topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T13:03:13.794Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T13:03:13.288Z,zi05,5,75,-2,0,92
/simulationIPS/client2,2022-01-22T13:03:16.344Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T13:03:17.863Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T13:03:16.853Z,zi05,6,27,-8,-1,94
/simulationIPS/client2,2022-01-22T13:03:18.369Z,zi05,4,72,0,1,96
/simulationIPS/client2,2022-01-22T13:03:18.883Z,zi05,5,75,-1,0,90
/simulationIPS/client2,2022-01-22T13:03:19.390Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T13:03:15.838Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T13:03:20.404Z,zi05,7,54,-6,-5,91
/simulationIPS/client2,2022-01-22T13:03:19.897Z,zi05,1,84,-15,0,93
/simulationIPS/client2,2022-01-22T13:03:20.928Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T13:03:21.432Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T13:03:21.937Z,zi05,6,27,-10,-1,92
/simulationIPS/client2,2022-01-22T13:03:22.446Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:03:23.461Z,zi05,2,132,-4,0,96
/simulationIPS/client2,2022-01-22T13:03:14.304Z,zi05,7,51,-6,-4,90
/simulationIPS/client2,2022-01-22T13:03:22.954Z,zi05,5,75,-2,-1,92
/simulationIPS/client2,2022-01-22T13:03:23.967Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:03:24.982Z,zi05,3,84,-5,10,97
/simulationIPS/client2,2022-01-22T13:03:24.474Z,zi05,7,54,-6,-4,92
/simulationIPS/client2,2022-01-22T13:03:27.514Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:03:28.021Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T13:03:25.999Z,zi05,6,27,-8,-3,92
/simulationIPS/client2,2022-01-22T13:03:29.038Z,zi05,8,27,0,-10,96
/simulationIPS/client2,2022-01-22T13:03:28.529Z,zi05,2,132,-5,-4,95
/simulationIPS/client2,2022-01-22T13:03:27.006Z,zi05,9,48,-1,0,92
/simulationIPS/client2,2022-01-22T13:03:29.548Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T13:03:30.057Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T13:03:30.566Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T13:03:31.075Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T13:03:31.583Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:03:33.106Z,zi05,8,27,0,-9,96
/simulationIPS/client2,2022-01-22T13:03:32.089Z,zi05,5,75,-1,-2,91
/simulationIPS/client2,2022-01-22T13:03:25.491Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T13:03:32.599Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T13:03:33.616Z,zi05,7,51,-7,-4,90
/simulationIPS/client2,2022-01-22T13:03:34.124Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:03:34.631Z,zi05,10,33,1,3,90
/simulationIPS/client2,2022-01-22T13:03:35.140Z,zi05,9,51,0,1,93
/simulationIPS/client2,2022-01-22T13:03:37.165Z,zi05,5,75,-3,0,91
/simulationIPS/client2,2022-01-22T13:03:36.151Z,zi05,6,33,-8,0,93
/simulationIPS/client2,2022-01-22T13:03:36.658Z,zi05,4,72,0,0,94
/simulationIPS/client2,2022-01-22T13:03:39.599Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T13:03:39.094Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T13:03:40.616Z,zi05,6,27,-9,-2,92
/simulationIPS/client2,2022-01-22T13:03:40.108Z,zi05,9,51,-1,0,90
/simulationIPS/client2,2022-01-22T13:03:41.123Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:03:42.139Z,zi05,2,129,-5,-1,96
/simulationIPS/client2,2022-01-22T13:03:41.631Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T13:03:38.589Z,zi05,8,21,0,-9,95
/simulationIPS/client2,2022-01-22T13:03:42.647Z,zi05,1,78,0,,
/simulationIPS/client2,2022-01-22T13:03:43.155Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T13:03:43.663Z,zi05,9,51,0,1,90
/simulationIPS/client2,2022-01-22T13:03:44.169Z,zi05,7,54,-6,-5,90
/simulationIPS/client2,2022-01-22T13:03:44.676Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:03:45.185Z,zi05,10,33,0,1,90
/simulationIPS/client2,2022-01-22T13:03:37.673Z,zi05,2,132,-4,0,97
/simulationIPS/client2,2022-01-22T13:03:45.696Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T13:03:46.204Z,zi05,8,21,0,-8,94
/simulationIPS/client2,2022-01-22T13:03:46.712Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T13:03:48.235Z,zi05,6,30,-10,-1,93
/simulationIPS/client2,2022-01-22T13:03:47.728Z,zi05,9,51,-1,0,90
/simulationIPS/client2,2022-01-22T13:03:47.220Z,zi05,2,129,-5,0,94
/simulationIPS/client2,2022-01-22T13:03:48.740Z,zi05,7,54,-6,-5,91
/simulationIPS/client2,2022-01-22T13:03:49.247Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:03:50.366Z,zi05,1,78,-15,0,90
/simulationIPS/client2,2022-01-22T13:03:49.858Z,zi05,3,84,-4,9,96
/simulationIPS/client2,2022-01-22T13:03:50.876Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T13:03:51.383Z,zi05,2,132,-4,-2,97
/simulationIPS/client2,2022-01-22T13:03:52.399Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T13:03:51.895Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T13:03:52.909Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T13:03:53.417Z,zi05,1,78,-14,-1,91
/simulationIPS/client2,2022-01-22T13:03:53.924Z,zi05,5,75,0,-1,91
/simulationIPS/client2,2022-01-22T13:03:54.432Z,zi05,2,129,-6,0,96
/simulationIPS/client2,2022-01-22T13:03:54.949Z,zi05,9,54,-1,0,93
/simulationIPS/client2,2022-01-22T13:03:57.476Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:03:57.986Z,zi05,1,78,-15,0,88
/simulationIPS/client2,2022-01-22T13:03:58.494Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T13:03:59.001Z,zi05,2,129,-6,-2,95
/simulationIPS/client2,2022-01-22T13:04:00.018Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:03:59.512Z,zi05,6,30,-8,-2,91
/simulationIPS/client2,2022-01-22T13:04:01.543Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T13:04:00.527Z,zi05,7,54,-6,-4,91
/simulationIPS/client2,2022-01-22T13:03:56.488Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T13:03:55.479Z,zi05,6,30,-8,0,92
/simulationIPS/client2,2022-01-22T13:04:01.033Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T13:04:04.594Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:03:55.985Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:04:06.113Z,zi05,8,24,0,-8,96
/simulationIPS/client2,2022-01-22T13:04:02.055Z,zi05,1,78,-13,-2,90
/simulationIPS/client2,2022-01-22T13:04:06.625Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T13:04:04.087Z,zi05,6,27,-9,-2,93
/simulationIPS/client2,2022-01-22T13:04:02.560Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T13:04:07.131Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T13:04:08.683Z,zi05,9,51,-1,2,92
/simulationIPS/client2,2022-01-22T13:04:08.175Z,zi05,2,132,0,,
/simulationIPS/client2,2022-01-22T13:04:07.666Z,zi05,9,51,0,0,89
/simulationIPS/client2,2022-01-22T13:04:09.191Z,zi05,6,27,-9,-2,92
/simulationIPS/client2,2022-01-22T13:04:11.223Z,zi05,2,129,-5,-1,95
/simulationIPS/client2,2022-01-22T13:04:10.714Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T13:04:10.206Z,zi05,5,78,-2,0,91
/simulationIPS/client2,2022-01-22T13:04:12.749Z,zi05,9,54,-1,0,92
/simulationIPS/client2,2022-01-22T13:04:11.730Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T13:04:12.238Z,zi05,7,57,-5,-5,92
/simulationIPS/client2,2022-01-22T13:04:13.256Z,zi05,1,78,-13,-1,89
/simulationIPS/client2,2022-01-22T13:04:13.763Z,zi05,6,27,-8,-1,93
/simulationIPS/client2,2022-01-22T13:04:14.271Z,zi05,4,75,-2,-2,93
/simulationIPS/client2,2022-01-22T13:04:14.778Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T13:04:15.795Z,zi05,2,132,-5,-1,97
/simulationIPS/client2,2022-01-22T13:04:15.284Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T13:04:16.806Z,zi05,8,24,0,-8,95
/simulationIPS/client2,2022-01-22T13:04:16.301Z,zi05,10,33,0,1,90
/simulationIPS/client2,2022-01-22T13:04:17.801Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T13:04:18.824Z,zi05,6,27,-9,0,95
/simulationIPS/client2,2022-01-22T13:04:19.327Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:04:20.339Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T13:04:20.848Z,zi05,2,132,-6,-1,96
/simulationIPS/client2,2022-01-22T13:04:19.830Z,zi05,5,78,0,-1,90
/simulationIPS/client2,2022-01-22T13:04:21.865Z,zi05,8,21,0,-10,95
/simulationIPS/client2,2022-01-22T13:04:21.353Z,zi05,10,39,0,1,87
/simulationIPS/client2,2022-01-22T13:04:23.395Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T13:04:22.371Z,zi05,9,54,-2,0,91
/simulationIPS/client2,2022-01-22T13:04:23.902Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T13:04:24.408Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T13:04:24.917Z,zi05,2,129,-4,-2,95
/simulationIPS/client2,2022-01-22T13:04:26.432Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:04:25.422Z,zi05,8,24,1,-9,98
/simulationIPS/client2,2022-01-22T13:04:26.945Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:04:27.452Z,zi05,2,129,-5,0,94
/simulationIPS/client2,2022-01-22T13:04:28.466Z,zi05,9,51,0,1,91
/simulationIPS/client2,2022-01-22T13:04:27.958Z,zi05,10,39,0,1,88
/simulationIPS/client2,2022-01-22T13:04:03.067Z,zi05,9,54,-2,0,91
/simulationIPS/client2,2022-01-22T13:04:09.699Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:04:28.982Z,zi05,7,48,-6,-4,91
/simulationIPS/client2,2022-01-22T13:04:18.304Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T13:04:05.102Z,zi05,7,54,-6,-6,92
/simulationIPS/client2,2022-01-22T13:04:31.015Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T13:04:30.006Z,zi05,4,75,0,-1,96
/simulationIPS/client2,2022-01-22T13:04:31.518Z,zi05,2,129,-5,-1,96
/simulationIPS/client2,2022-01-22T13:04:30.511Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T13:04:29.503Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T13:04:32.024Z,zi05,10,36,0,1,88
/simulationIPS/client2,2022-01-22T13:04:22.879Z,zi05,6,33,-9,0,93
/simulationIPS/client2,2022-01-22T13:04:33.034Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T13:04:33.545Z,zi05,7,51,-6,-4,90
/simulationIPS/client2,2022-01-22T13:04:34.560Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T13:04:34.051Z,zi05,1,78,-1,,
/simulationIPS/client2,2022-01-22T13:04:35.067Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T13:04:37.110Z,zi05,7,54,-7,-4,92
/simulationIPS/client2,2022-01-22T13:04:35.592Z,zi05,2,132,-5,0,95
/simulationIPS/client2,2022-01-22T13:04:38.117Z,zi05,5,78,-2,0,89
/simulationIPS/client2,2022-01-22T13:04:36.096Z,zi05,3,84,-4,9,96
/simulationIPS/client2,2022-01-22T13:04:38.627Z,zi05,6,27,-10,-2,93
/simulationIPS/client2,2022-01-22T13:04:37.613Z,zi05,9,51,-1,0,92
/simulationIPS/client2,2022-01-22T13:04:36.603Z,zi05,1,84,-13,-2,90
/simulationIPS/client2,2022-01-22T13:04:40.146Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:04:41.671Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T13:04:39.136Z,zi05,10,36,0,3,89
/simulationIPS/client2,2022-01-22T13:04:41.164Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T13:04:42.179Z,zi05,7,57,-5,-6,90
/simulationIPS/client2,2022-01-22T13:04:40.654Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T13:04:42.696Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T13:04:43.709Z,zi05,6,30,-9,0,94
/simulationIPS/client2,2022-01-22T13:04:43.201Z,zi05,8,21,0,-9,94
/simulationIPS/client2,2022-01-22T13:04:44.789Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:04:44.218Z,zi05,10,33,1,2,90
/simulationIPS/client2,2022-01-22T13:04:46.319Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T13:04:45.308Z,zi05,2,129,-5,-2,95
/simulationIPS/client2,2022-01-22T13:04:03.578Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T13:04:48.334Z,zi05,10,33,0,2,88
/simulationIPS/client2,2022-01-22T13:04:47.829Z,zi05,5,75,0,-2,91
/simulationIPS/client2,2022-01-22T13:04:45.815Z,zi05,1,78,-15,0,90
/simulationIPS/client2,2022-01-22T13:04:49.286Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:04:49.793Z,zi05,2,129,-6,0,95
/simulationIPS/client2,2022-01-22T13:04:50.299Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:04:51.316Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T13:04:46.822Z,zi05,7,51,-4,-5,91
/simulationIPS/client2,2022-01-22T13:04:51.828Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T13:04:50.808Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T13:04:52.333Z,zi05,5,75,-2,-1,92
/simulationIPS/client2,2022-01-22T13:04:53.350Z,zi05,4,75,-1,-2,92
/simulationIPS/client2,2022-01-22T13:04:52.844Z,zi05,10,33,0,1,88
/simulationIPS/client2,2022-01-22T13:04:47.326Z,zi05,9,54,-2,0,91
/simulationIPS/client2,2022-01-22T13:04:53.860Z,zi05,2,132,-4,-2,94
/simulationIPS/client2,2022-01-22T13:04:56.400Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T13:04:55.896Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T13:04:56.908Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T13:04:57.416Z,zi05,6,30,-8,-2,93
/simulationIPS/client2,2022-01-22T13:04:55.383Z,zi05,7,51,-8,-6,91
/simulationIPS/client2,2022-01-22T13:04:58.937Z,zi05,2,126,-6,-1,95
/simulationIPS/client2,2022-01-22T13:04:58.426Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:04:59.447Z,zi05,1,78,-13,0,88
/simulationIPS/client2,2022-01-22T13:04:59.952Z,zi05,3,84,0,,
/simulationIPS/client2,2022-01-22T13:05:00.969Z,zi05,10,36,0,2,91
/simulationIPS/client2,2022-01-22T13:04:54.372Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T13:05:00.460Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T13:05:01.476Z,zi05,5,75,-1,0,90
/simulationIPS/client2,2022-01-22T13:05:01.984Z,zi05,1,78,-13,0,89
/simulationIPS/client2,2022-01-22T13:05:02.493Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T13:04:54.876Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T13:05:03.004Z,zi05,6,30,-8,-1,93
/simulationIPS/client2,2022-01-22T13:05:03.509Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T13:05:04.018Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:05:04.527Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T13:05:05.035Z,zi05,10,30,0,1,88
/simulationIPS/client2,2022-01-22T13:05:06.050Z,zi05,5,78,-3,0,91
/simulationIPS/client2,2022-01-22T13:05:07.573Z,zi05,6,30,-9,-2,94
/simulationIPS/client2,2022-01-22T13:05:08.081Z,zi05,4,72,-1,0,96
/simulationIPS/client2,2022-01-22T13:05:08.586Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T13:05:09.095Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T13:05:10.115Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T13:05:10.621Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T13:05:09.603Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T13:05:07.063Z,zi05,2,132,-6,-1,96
/simulationIPS/client2,2022-01-22T13:05:13.162Z,zi05,7,57,-6,-5,91
/simulationIPS/client2,2022-01-22T13:05:12.653Z,zi05,4,75,-1,0,97
/simulationIPS/client2,2022-01-22T13:05:11.130Z,zi05,2,132,-6,-2,96
/simulationIPS/client2,2022-01-22T13:05:11.642Z,zi05,6,27,-8,-2,93
/simulationIPS/client2,2022-01-22T13:05:12.148Z,zi05,8,24,0,-8,95
/simulationIPS/client2,2022-01-22T13:05:13.677Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T13:05:14.183Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T13:05:15.188Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T13:05:15.697Z,zi05,1,78,-12,-1,91
/simulationIPS/client2,2022-01-22T13:05:06.557Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:05:16.715Z,zi05,2,129,-6,-1,95
/simulationIPS/client2,2022-01-22T13:05:17.222Z,zi05,6,27,-9,0,92
/simulationIPS/client2,2022-01-22T13:05:17.733Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:05:18.244Z,zi05,7,51,-5,-4,92
/simulationIPS/client2,2022-01-22T13:05:18.760Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T13:05:19.267Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T13:05:16.205Z,zi05,9,57,-1,0,92
/simulationIPS/client2,2022-01-22T13:05:20.780Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T13:05:20.274Z,zi05,1,78,-15,0,89
/simulationIPS/client2,2022-01-22T13:05:19.770Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T13:05:21.288Z,zi05,4,75,-1,0,97
/simulationIPS/client2,2022-01-22T13:05:21.796Z,zi05,7,51,-7,-4,91
/simulationIPS/client2,2022-01-22T13:05:23.315Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T13:05:23.825Z,zi05,9,57,-1,0,91
/simulationIPS/client2,2022-01-22T13:05:22.808Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T13:05:26.364Z,zi05,2,129,-6,-1,97
/simulationIPS/client2,2022-01-22T13:05:27.376Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T13:05:25.856Z,zi05,4,75,0,,
/simulationIPS/client2,2022-01-22T13:05:25.352Z,zi05,6,27,-9,-2,92
/simulationIPS/client2,2022-01-22T13:05:27.884Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T13:05:28.392Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T13:05:29.410Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T13:05:28.900Z,zi05,6,30,-9,-1,92
/simulationIPS/client2,2022-01-22T13:05:24.841Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T13:05:29.923Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T13:05:30.427Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:05:32.968Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T13:05:30.934Z,zi05,8,21,-1,-10,96
/simulationIPS/client2,2022-01-22T13:05:31.449Z,zi05,2,129,-5,-1,95
/simulationIPS/client2,2022-01-22T13:05:32.458Z,zi05,10,36,0,1,88
/simulationIPS/client2,2022-01-22T13:05:36.011Z,zi05,7,51,-6,-7,90
/simulationIPS/client2,2022-01-22T13:05:33.983Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T13:05:35.000Z,zi05,2,129,-6,0,94
/simulationIPS/client2,2022-01-22T13:05:24.335Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:05:33.475Z,zi05,6,30,-8,-2,93
/simulationIPS/client2,2022-01-22T13:05:34.491Z,zi05,8,21,0,-8,94
/simulationIPS/client2,2022-01-22T13:05:36.519Z,zi05,10,36,0,3,89
/simulationIPS/client2,2022-01-22T13:05:37.027Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:05:37.538Z,zi05,6,24,-9,-1,92
/simulationIPS/client2,2022-01-22T13:05:31.952Z,zi05,7,54,-5,-4,91
/simulationIPS/client2,2022-01-22T13:05:38.553Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:05:38.044Z,zi05,5,78,0,-1,92
/simulationIPS/client2,2022-01-22T13:05:39.062Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T13:05:39.569Z,zi05,8,24,0,-8,97
/simulationIPS/client2,2022-01-22T13:05:40.078Z,zi05,2,129,-4,2,97
/simulationIPS/client2,2022-01-22T13:05:41.094Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T13:05:40.587Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T13:05:41.605Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T13:05:43.676Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T13:05:43.127Z,zi05,8,24,-1,-8,96
/simulationIPS/client2,2022-01-22T13:05:42.117Z,zi05,4,72,-1,0,97
/simulationIPS/client2,2022-01-22T13:05:42.622Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T13:05:44.206Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T13:05:45.156Z,zi05,7,54,-6,-4,92
/simulationIPS/client2,2022-01-22T13:05:46.292Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T13:05:45.773Z,zi05,6,30,-8,-1,93
/simulationIPS/client2,2022-01-22T13:05:46.795Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:05:47.298Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:05:49.322Z,zi05,4,75,0,1,96
/simulationIPS/client2,2022-01-22T13:05:49.830Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T13:05:48.815Z,zi05,2,132,-4,0,96
/simulationIPS/client2,2022-01-22T13:05:50.338Z,zi05,8,24,0,-9,94
/simulationIPS/client2,2022-01-22T13:05:50.846Z,zi05,9,51,-1,0,92
/simulationIPS/client2,2022-01-22T13:05:51.352Z,zi05,2,132,-6,-1,97
/simulationIPS/client2,2022-01-22T13:05:52.262Z,zi05,10,36,-6,-4,91
/simulationIPS/client2,2022-01-22T13:05:52.772Z,zi05,9,54,-2,1,92
/simulationIPS/client2,2022-01-22T13:05:48.307Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T13:05:53.279Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T13:05:53.793Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:05:55.814Z,zi05,1,78,-12,-1,90
/simulationIPS/client2,2022-01-22T13:05:54.297Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T13:05:56.323Z,zi05,6,27,-9,0,93
/simulationIPS/client2,2022-01-22T13:05:55.306Z,zi05,2,129,-6,0,95
/simulationIPS/client2,2022-01-22T13:05:56.832Z,zi05,3,84,-5,10,97
/simulationIPS/client2,2022-01-22T13:05:47.802Z,zi05,8,18,0,-9,97
/simulationIPS/client2,2022-01-22T13:05:58.359Z,zi05,10,39,0,1,88
/simulationIPS/client2,2022-01-22T13:05:57.339Z,zi05,4,72,-2,0,94
/simulationIPS/client2,2022-01-22T13:05:57.849Z,zi05,2,129,-5,-2,94
/simulationIPS/client2,2022-01-22T13:05:58.865Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:06:01.406Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T13:06:00.900Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T13:06:01.914Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:06:00.390Z,zi05,8,24,0,-10,95
/simulationIPS/client2,2022-01-22T13:06:02.925Z,zi05,2,132,-6,-1,95
/simulationIPS/client2,2022-01-22T13:06:03.434Z,zi05,10,36,1,2,89
/simulationIPS/client2,2022-01-22T13:06:03.942Z,zi05,1,78,-14,-2,91
/simulationIPS/client2,2022-01-22T13:06:05.472Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T13:06:04.451Z,zi05,9,51,-1,1,91
/simulationIPS/client2,2022-01-22T13:06:04.959Z,zi05,7,54,-5,-6,91
/simulationIPS/client2,2022-01-22T13:06:05.976Z,zi05,6,33,-8,0,92
/simulationIPS/client2,2022-01-22T13:06:06.993Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:06:06.485Z,zi05,3,84,-4,10,98
/simulationIPS/client2,2022-01-22T13:06:07.501Z,zi05,2,132,-4,0,94
/simulationIPS/client2,2022-01-22T13:05:59.374Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T13:05:59.881Z,zi05,7,51,-5,-4,92
/simulationIPS/client2,2022-01-22T13:06:08.011Z,zi05,10,36,0,0,89
/simulationIPS/client2,2022-01-22T13:06:08.520Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:06:09.037Z,zi05,9,54,-2,0,91
