topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T14:13:00.308Z,dn56,7,87,-7,-4,92
/simulationIPS/client5,2022-01-22T14:13:00.817Z,dn56,8,114,0,-10,94
/simulationIPS/client5,2022-01-22T14:12:59.799Z,dn56,2,42,-5,1,96
/simulationIPS/client5,2022-01-22T14:13:03.363Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:13:03.874Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T14:13:04.883Z,dn56,9,75,0,,
/simulationIPS/client5,2022-01-22T14:13:04.379Z,dn56,6,36,-8,0,92
/simulationIPS/client5,2022-01-22T14:13:05.391Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:13:05.898Z,dn56,2,48,-6,-1,95
/simulationIPS/client5,2022-01-22T14:13:02.340Z,dn56,3,90,-4,9,99
/simulationIPS/client5,2022-01-22T14:13:06.408Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:13:07.423Z,dn56,3,87,-6,9,98
/simulationIPS/client5,2022-01-22T14:13:06.918Z,dn56,7,84,-6,-5,91
/simulationIPS/client5,2022-01-22T14:13:07.932Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:13:02.849Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T14:13:01.330Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:13:08.943Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T14:13:09.451Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T14:13:09.960Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:13:12.501Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T14:13:13.518Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T14:13:10.976Z,dn56,3,87,-4,9,98
/simulationIPS/client5,2022-01-22T14:13:13.010Z,dn56,2,42,-4,0,94
/simulationIPS/client5,2022-01-22T14:13:14.026Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T14:13:15.044Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T14:13:11.993Z,dn56,6,39,-9,-1,92
/simulationIPS/client5,2022-01-22T14:13:14.535Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:13:16.055Z,dn56,6,48,-8,-1,94
/simulationIPS/client5,2022-01-22T14:13:16.563Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:13:17.581Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T14:13:17.071Z,dn56,2,42,-4,-1,95
/simulationIPS/client5,2022-01-22T14:13:18.087Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T14:13:18.597Z,dn56,3,90,-5,9,97
/simulationIPS/client5,2022-01-22T14:13:19.105Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T14:13:10.468Z,dn56,7,87,-6,-5,93
/simulationIPS/client5,2022-01-22T14:13:11.485Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T14:13:19.613Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T14:13:20.123Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T14:13:21.163Z,dn56,3,87,-5,10,97
/simulationIPS/client5,2022-01-22T14:13:23.674Z,dn56,2,42,-4,0,94
/simulationIPS/client5,2022-01-22T14:13:24.180Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T14:13:25.196Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:13:24.687Z,dn56,7,84,-6,-7,88
/simulationIPS/client5,2022-01-22T14:13:21.669Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T14:13:23.165Z,dn56,6,39,-10,-2,92
/simulationIPS/client5,2022-01-22T14:13:25.705Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T14:13:26.720Z,dn56,2,45,-4,0,94
/simulationIPS/client5,2022-01-22T14:13:26.211Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T14:13:27.228Z,dn56,8,111,1,-8,98
/simulationIPS/client5,2022-01-22T14:13:27.737Z,dn56,7,87,-4,-6,91
/simulationIPS/client5,2022-01-22T14:13:28.255Z,dn56,3,87,-4,10,96
/simulationIPS/client5,2022-01-22T14:13:28.763Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T14:13:29.764Z,dn56,9,72,-2,0,92
/simulationIPS/client5,2022-01-22T14:13:30.274Z,dn56,6,36,-8,0,92
/simulationIPS/client5,2022-01-22T14:13:20.634Z,dn56,8,114,0,-9,97
/simulationIPS/client5,2022-01-22T14:13:22.657Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T14:13:30.782Z,dn56,8,111,-1,-8,96
/simulationIPS/client5,2022-01-22T14:13:31.290Z,dn56,7,87,0,,
/simulationIPS/client5,2022-01-22T14:13:31.798Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:13:34.842Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:13:35.350Z,dn56,2,45,-6,-1,96
/simulationIPS/client5,2022-01-22T14:13:36.369Z,dn56,7,87,-3,-3,92
/simulationIPS/client5,2022-01-22T14:13:35.860Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:13:32.815Z,dn56,2,42,-6,-1,96
/simulationIPS/client5,2022-01-22T14:13:37.891Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:13:34.333Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:13:36.877Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T14:13:37.383Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T14:13:38.400Z,dn56,2,39,-6,-2,94
/simulationIPS/client5,2022-01-22T14:13:33.322Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T14:13:39.418Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:13:39.927Z,dn56,7,87,-6,-5,89
/simulationIPS/client5,2022-01-22T14:13:40.434Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T14:13:41.444Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:13:38.909Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:13:41.952Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T14:13:42.968Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T14:13:42.461Z,dn56,2,42,-5,-2,95
/simulationIPS/client5,2022-01-22T14:13:45.002Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T14:13:45.514Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:13:46.019Z,dn56,2,39,-5,-2,96
/simulationIPS/client5,2022-01-22T14:13:32.307Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:13:47.544Z,dn56,7,84,-6,-4,92
/simulationIPS/client5,2022-01-22T14:13:47.038Z,dn56,10,87,0,3,88
/simulationIPS/client5,2022-01-22T14:13:46.527Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T14:13:43.985Z,dn56,7,84,-6,-4,91
/simulationIPS/client5,2022-01-22T14:13:48.555Z,dn56,6,36,-9,0,92
/simulationIPS/client5,2022-01-22T14:13:49.066Z,dn56,3,90,-5,9,97
/simulationIPS/client5,2022-01-22T14:13:50.080Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T14:13:49.573Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:13:44.494Z,dn56,6,39,-8,-1,93
/simulationIPS/client5,2022-01-22T14:13:43.477Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T14:13:50.588Z,dn56,2,42,-6,-1,96
/simulationIPS/client5,2022-01-22T14:13:51.099Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:13:53.642Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T14:13:52.113Z,dn56,6,39,-8,-2,93
/simulationIPS/client5,2022-01-22T14:13:54.147Z,dn56,2,39,-5,-2,95
/simulationIPS/client5,2022-01-22T14:13:53.131Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T14:13:55.164Z,dn56,7,84,-6,-4,90
/simulationIPS/client5,2022-01-22T14:13:54.657Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T14:13:57.191Z,dn56,2,42,0,,
/simulationIPS/client5,2022-01-22T14:13:56.686Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T14:13:56.175Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T14:13:57.702Z,dn56,10,87,0,2,91
/simulationIPS/client5,2022-01-22T14:13:58.209Z,dn56,2,39,-7,-1,93
/simulationIPS/client5,2022-01-22T14:13:58.717Z,dn56,8,114,2,-7,99
/simulationIPS/client5,2022-01-22T14:13:51.606Z,dn56,7,87,-6,-6,90
/simulationIPS/client5,2022-01-22T14:13:59.224Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:13:52.622Z,dn56,3,87,-4,7,97
/simulationIPS/client5,2022-01-22T14:14:00.242Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:14:01.252Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T14:13:59.733Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T14:14:01.760Z,dn56,2,42,-5,-2,96
/simulationIPS/client5,2022-01-22T14:14:02.778Z,dn56,7,87,-4,-5,92
/simulationIPS/client5,2022-01-22T14:14:04.306Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T14:14:03.797Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T14:14:04.812Z,dn56,2,48,-4,-2,95
/simulationIPS/client5,2022-01-22T14:14:05.321Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:14:05.833Z,dn56,7,87,-4,-6,92
/simulationIPS/client5,2022-01-22T14:14:06.341Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T14:14:06.849Z,dn56,3,87,-5,10,97
/simulationIPS/client5,2022-01-22T14:14:07.859Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T14:14:08.875Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T14:14:08.363Z,dn56,2,42,-5,-1,95
/simulationIPS/client5,2022-01-22T14:14:09.382Z,dn56,7,87,-6,-6,91
/simulationIPS/client5,2022-01-22T14:14:02.269Z,dn56,8,111,1,-7,97
/simulationIPS/client5,2022-01-22T14:14:03.288Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T14:14:09.889Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:14:10.400Z,dn56,6,39,-10,-3,92
/simulationIPS/client5,2022-01-22T14:14:10.908Z,dn56,3,84,-6,9,97
/simulationIPS/client5,2022-01-22T14:14:13.484Z,dn56,9,75,0,1,94
/simulationIPS/client5,2022-01-22T14:14:11.954Z,dn56,2,48,-6,-1,96
/simulationIPS/client5,2022-01-22T14:14:13.992Z,dn56,3,87,-4,7,96
/simulationIPS/client5,2022-01-22T14:14:15.003Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T14:14:11.417Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T14:14:15.969Z,dn56,2,48,-6,0,96
/simulationIPS/client5,2022-01-22T14:14:12.976Z,dn56,7,84,-5,-4,92
/simulationIPS/client5,2022-01-22T14:14:16.983Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:14:16.478Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:14:17.488Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T14:14:18.497Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:14:17.992Z,dn56,3,87,-5,10,98
/simulationIPS/client5,2022-01-22T14:14:19.004Z,dn56,2,39,-6,0,96
/simulationIPS/client5,2022-01-22T14:14:19.513Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:14:20.021Z,dn56,7,84,-6,-4,92
/simulationIPS/client5,2022-01-22T14:14:21.036Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T14:14:12.467Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T14:14:21.540Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:14:22.176Z,dn56,10,87,1,2,91
/simulationIPS/client5,2022-01-22T14:14:23.182Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:14:22.679Z,dn56,2,45,-4,-2,97
/simulationIPS/client5,2022-01-22T14:14:26.693Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T14:14:26.185Z,dn56,6,48,-9,-2,92
/simulationIPS/client5,2022-01-22T14:14:27.200Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T14:14:25.194Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:14:28.140Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:14:28.646Z,dn56,10,87,1,3,91
/simulationIPS/client5,2022-01-22T14:14:24.187Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T14:14:29.653Z,dn56,3,87,-6,10,96
/simulationIPS/client5,2022-01-22T14:14:29.149Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T14:14:30.784Z,dn56,7,87,-4,-6,90
/simulationIPS/client5,2022-01-22T14:14:30.157Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T14:14:31.292Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T14:14:32.390Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:14:31.799Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T14:14:24.690Z,dn56,10,87,0,0,89
/simulationIPS/client5,2022-01-22T14:14:32.895Z,dn56,6,48,-8,-1,94
/simulationIPS/client5,2022-01-22T14:14:23.685Z,dn56,9,72,0,,
/simulationIPS/client5,2022-01-22T14:14:33.399Z,dn56,3,87,-5,10,97
/simulationIPS/client5,2022-01-22T14:14:33.904Z,dn56,2,48,-4,-2,97
/simulationIPS/client5,2022-01-22T14:14:36.945Z,dn56,6,48,-8,-1,94
/simulationIPS/client5,2022-01-22T14:14:37.448Z,dn56,3,87,-4,10,98
/simulationIPS/client5,2022-01-22T14:14:34.912Z,dn56,9,72,-2,0,92
/simulationIPS/client5,2022-01-22T14:14:37.952Z,dn56,2,36,-5,0,96
/simulationIPS/client5,2022-01-22T14:14:38.455Z,dn56,7,87,-6,-6,92
/simulationIPS/client5,2022-01-22T14:14:39.689Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T14:14:35.920Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:14:40.696Z,dn56,8,114,0,-10,94
/simulationIPS/client5,2022-01-22T14:14:40.193Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T14:14:41.200Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T14:14:41.703Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T14:14:42.206Z,dn56,2,48,-6,0,94
/simulationIPS/client5,2022-01-22T14:14:43.212Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T14:14:42.709Z,dn56,7,87,-7,-7,88
/simulationIPS/client5,2022-01-22T14:14:43.715Z,dn56,10,87,0,0,89
/simulationIPS/client5,2022-01-22T14:14:35.416Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:14:45.726Z,dn56,2,42,-5,-2,95
/simulationIPS/client5,2022-01-22T14:14:46.229Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T14:14:47.594Z,dn56,9,72,0,1,90
/simulationIPS/client5,2022-01-22T14:14:48.601Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T14:14:48.098Z,dn56,10,84,1,0,87
/simulationIPS/client5,2022-01-22T14:14:45.223Z,dn56,3,87,-5,9,96
/simulationIPS/client5,2022-01-22T14:14:49.106Z,dn56,2,42,-6,-2,96
/simulationIPS/client5,2022-01-22T14:14:51.121Z,dn56,3,87,,,
/simulationIPS/client5,2022-01-22T14:14:50.114Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T14:14:49.610Z,dn56,7,87,-5,-6,90
/simulationIPS/client5,2022-01-22T14:14:44.218Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:14:51.625Z,dn56,2,45,-6,0,96
/simulationIPS/client5,2022-01-22T14:14:52.128Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T14:14:52.631Z,dn56,3,87,-4,7,96
/simulationIPS/client5,2022-01-22T14:14:53.134Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:14:34.408Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T14:14:50.618Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T14:14:44.721Z,dn56,6,39,-10,0,93
/simulationIPS/client5,2022-01-22T14:14:53.636Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T14:14:54.139Z,dn56,2,48,-5,-1,95
/simulationIPS/client5,2022-01-22T14:14:57.158Z,dn56,2,48,-6,-1,96
/simulationIPS/client5,2022-01-22T14:14:56.654Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T14:14:55.145Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:14:57.664Z,dn56,7,87,-5,-4,92
/simulationIPS/client5,2022-01-22T14:14:58.167Z,dn56,10,87,0,2,91
/simulationIPS/client5,2022-01-22T14:14:58.670Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T14:14:56.151Z,dn56,10,87,1,2,91
/simulationIPS/client5,2022-01-22T14:14:59.174Z,dn56,2,48,-5,-2,94
/simulationIPS/client5,2022-01-22T14:14:59.677Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:15:00.182Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T14:15:01.193Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T14:14:54.642Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T14:14:55.648Z,dn56,7,87,-5,-5,90
/simulationIPS/client5,2022-01-22T14:15:02.706Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:15:02.202Z,dn56,2,48,-4,0,96
/simulationIPS/client5,2022-01-22T14:15:00.689Z,dn56,7,87,-6,-6,91
/simulationIPS/client5,2022-01-22T14:15:01.699Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T14:15:03.209Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T14:15:05.521Z,dn56,9,75,0,0,88
/simulationIPS/client5,2022-01-22T14:15:06.024Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T14:15:05.017Z,dn56,10,84,1,1,90
/simulationIPS/client5,2022-01-22T14:15:04.514Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:15:08.538Z,dn56,9,72,-2,1,91
/simulationIPS/client5,2022-01-22T14:15:09.041Z,dn56,2,42,-5,0,95
/simulationIPS/client5,2022-01-22T14:15:09.544Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T14:15:08.035Z,dn56,10,87,1,1,90
/simulationIPS/client5,2022-01-22T14:15:07.030Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T14:15:10.048Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T14:15:10.554Z,dn56,10,84,0,0,88
/simulationIPS/client5,2022-01-22T14:15:11.057Z,dn56,9,75,-1,4,94
/simulationIPS/client5,2022-01-22T14:15:11.560Z,dn56,2,48,-5,-1,94
/simulationIPS/client5,2022-01-22T14:15:13.571Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T14:15:12.062Z,dn56,3,87,-4,8,99
/simulationIPS/client5,2022-01-22T14:15:13.068Z,dn56,7,84,-6,-3,90
/simulationIPS/client5,2022-01-22T14:15:12.565Z,dn56,6,36,-9,0,93
/simulationIPS/client5,2022-01-22T14:15:06.527Z,dn56,3,87,-3,8,97
/simulationIPS/client5,2022-01-22T14:15:07.532Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T14:15:14.074Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:15:17.485Z,dn56,3,87,-4,9,99
/simulationIPS/client5,2022-01-22T14:15:15.450Z,dn56,3,87,-4,7,97
/simulationIPS/client5,2022-01-22T14:15:16.977Z,dn56,2,48,-5,-2,96
/simulationIPS/client5,2022-01-22T14:15:16.463Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:15:18.497Z,dn56,3,87,-4,9,95
/simulationIPS/client5,2022-01-22T14:15:19.006Z,dn56,6,39,-8,-2,94
/simulationIPS/client5,2022-01-22T14:15:19.511Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T14:15:20.015Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T14:15:21.065Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T14:15:21.570Z,dn56,7,84,-6,-4,92
/simulationIPS/client5,2022-01-22T14:15:22.076Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:15:15.958Z,dn56,7,87,-5,-5,92
/simulationIPS/client5,2022-01-22T14:15:14.579Z,dn56,2,39,-5,-1,94
/simulationIPS/client5,2022-01-22T14:15:24.120Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:15:26.638Z,dn56,6,39,-8,0,91
/simulationIPS/client5,2022-01-22T14:15:27.142Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T14:15:25.127Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:15:27.648Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T14:15:23.616Z,dn56,6,36,-9,-2,92
/simulationIPS/client5,2022-01-22T14:15:26.134Z,dn56,3,87,-3,8,97
/simulationIPS/client5,2022-01-22T14:15:28.655Z,dn56,3,90,-6,9,98
/simulationIPS/client5,2022-01-22T14:15:28.152Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T14:15:29.663Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:15:29.159Z,dn56,6,39,-10,-4,92
/simulationIPS/client5,2022-01-22T14:15:30.166Z,dn56,8,111,0,-8,97
/simulationIPS/client5,2022-01-22T14:15:31.173Z,dn56,7,87,-5,-4,92
/simulationIPS/client5,2022-01-22T14:15:32.181Z,dn56,6,42,-8,-2,94
/simulationIPS/client5,2022-01-22T14:15:30.670Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T14:15:31.677Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:15:24.623Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T14:15:25.631Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T14:15:33.188Z,dn56,8,114,0,-10,96
/simulationIPS/client5,2022-01-22T14:15:32.685Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T14:15:34.723Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:15:33.700Z,dn56,10,84,0,4,90
/simulationIPS/client5,2022-01-22T14:15:37.192Z,dn56,7,87,-7,-4,91
/simulationIPS/client5,2022-01-22T14:15:37.700Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:15:38.206Z,dn56,6,39,-9,0,93
/simulationIPS/client5,2022-01-22T14:15:38.710Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T14:15:36.253Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T14:15:39.213Z,dn56,8,111,0,-8,94
/simulationIPS/client5,2022-01-22T14:15:40.293Z,dn56,7,87,-5,-5,93
/simulationIPS/client5,2022-01-22T14:15:39.787Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T14:15:40.803Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:15:41.312Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T14:15:41.820Z,dn56,6,48,-8,-1,93
/simulationIPS/client5,2022-01-22T14:15:42.330Z,dn56,8,114,0,-8,97
/simulationIPS/client5,2022-01-22T14:15:42.838Z,dn56,10,84,0,0,90
/simulationIPS/client5,2022-01-22T14:15:35.233Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T14:15:43.345Z,dn56,7,84,-6,-5,90
/simulationIPS/client5,2022-01-22T14:15:34.219Z,dn56,7,84,-5,-4,94
/simulationIPS/client5,2022-01-22T14:15:35.746Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T14:15:45.379Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:15:46.902Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T14:15:45.887Z,dn56,2,48,-5,0,95
/simulationIPS/client5,2022-01-22T14:15:46.395Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:15:44.870Z,dn56,6,42,-1,,
/simulationIPS/client5,2022-01-22T14:15:47.918Z,dn56,3,90,-3,8,96
/simulationIPS/client5,2022-01-22T14:15:48.423Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T14:15:48.932Z,dn56,6,39,-8,-2,91
/simulationIPS/client5,2022-01-22T14:15:50.878Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T14:15:49.440Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T14:15:49.949Z,dn56,2,48,-6,0,95
/simulationIPS/client5,2022-01-22T14:15:51.381Z,dn56,7,87,-3,-5,92
/simulationIPS/client5,2022-01-22T14:15:51.885Z,dn56,3,90,-6,10,98
/simulationIPS/client5,2022-01-22T14:15:52.388Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T14:15:43.854Z,dn56,3,87,-5,8,96
/simulationIPS/client5,2022-01-22T14:15:44.360Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T14:15:53.395Z,dn56,6,42,-9,0,92
/simulationIPS/client5,2022-01-22T14:15:52.892Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T14:15:53.898Z,dn56,2,42,-4,0,94
/simulationIPS/client5,2022-01-22T14:15:54.402Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:15:55.533Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:15:54.906Z,dn56,7,87,-6,-3,94
/simulationIPS/client5,2022-01-22T14:15:56.043Z,dn56,10,87,1,3,90
/simulationIPS/client5,2022-01-22T14:15:56.552Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T14:15:57.566Z,dn56,2,42,-4,-1,96
/simulationIPS/client5,2022-01-22T14:15:57.057Z,dn56,6,48,-9,-1,92
/simulationIPS/client5,2022-01-22T14:15:59.092Z,dn56,3,90,-3,7,98
/simulationIPS/client5,2022-01-22T14:15:58.585Z,dn56,7,87,-6,-4,91
