topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T09:27:25.128Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:27:26.590Z,as50,8,45,0,-9,96
/simulationIPS/client4,2022-01-22T09:27:29.186Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T09:27:28.676Z,as50,2,87,,,
/simulationIPS/client4,2022-01-22T09:27:28.099Z,as50,9,51,-1,1,92
/simulationIPS/client4,2022-01-22T09:27:29.692Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:27:30.200Z,as50,6,72,-8,-1,93
/simulationIPS/client4,2022-01-22T09:27:27.596Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:27:31.718Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T09:27:31.212Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:27:32.228Z,as50,2,87,-5,-2,94
/simulationIPS/client4,2022-01-22T09:27:32.736Z,as50,9,51,-2,1,91
/simulationIPS/client4,2022-01-22T09:27:33.244Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:27:33.752Z,as50,6,72,-9,-1,92
/simulationIPS/client4,2022-01-22T09:27:34.261Z,as50,8,48,-1,-9,96
/simulationIPS/client4,2022-01-22T09:27:34.768Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T09:27:35.280Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:27:27.094Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:27:36.294Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:27:35.785Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T09:27:37.254Z,as50,6,72,-9,-1,92
/simulationIPS/client4,2022-01-22T09:27:39.341Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T09:27:40.356Z,as50,6,72,-8,-1,93
/simulationIPS/client4,2022-01-22T09:27:39.848Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:27:40.865Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T09:27:38.833Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:27:41.369Z,as50,1,36,-13,-1,89
/simulationIPS/client4,2022-01-22T09:27:42.388Z,as50,9,54,0,1,92
/simulationIPS/client4,2022-01-22T09:27:41.879Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T09:27:42.896Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T09:27:43.404Z,as50,6,72,-8,-1,92
/simulationIPS/client4,2022-01-22T09:27:37.812Z,as50,8,48,0,-8,97
/simulationIPS/client4,2022-01-22T09:27:45.430Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:27:44.414Z,as50,1,36,-14,-1,90
/simulationIPS/client4,2022-01-22T09:27:44.926Z,as50,2,87,-4,2,96
/simulationIPS/client4,2022-01-22T09:27:45.935Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:27:46.443Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:27:38.320Z,as50,1,33,-16,0,91
/simulationIPS/client4,2022-01-22T09:27:47.460Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:27:46.950Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T09:27:48.481Z,as50,2,87,-6,-1,95
/simulationIPS/client4,2022-01-22T09:27:47.971Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:27:51.022Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:27:50.502Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T09:27:48.989Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:27:51.530Z,as50,9,51,-2,0,92
/simulationIPS/client4,2022-01-22T09:27:53.053Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:27:52.038Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:27:52.546Z,as50,3,18,-5,9,97
/simulationIPS/client4,2022-01-22T09:27:53.558Z,as50,6,72,-9,-2,93
/simulationIPS/client4,2022-01-22T09:27:54.066Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:27:54.574Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:27:55.083Z,as50,9,51,0,,
/simulationIPS/client4,2022-01-22T09:27:55.591Z,as50,6,69,-8,-4,91
/simulationIPS/client4,2022-01-22T09:27:49.498Z,as50,6,72,-9,-1,93
/simulationIPS/client4,2022-01-22T09:27:56.097Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T09:27:56.602Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:27:57.580Z,as50,7,150,-6,-6,90
/simulationIPS/client4,2022-01-22T09:27:59.612Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:28:00.119Z,as50,8,42,0,-8,95
/simulationIPS/client4,2022-01-22T09:28:00.631Z,as50,9,54,0,2,91
/simulationIPS/client4,2022-01-22T09:28:01.139Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:28:01.648Z,as50,1,33,-13,-2,89
/simulationIPS/client4,2022-01-22T09:28:02.156Z,as50,6,69,-8,-3,92
/simulationIPS/client4,2022-01-22T09:27:58.088Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T09:28:03.194Z,as50,8,39,0,-8,95
/simulationIPS/client4,2022-01-22T09:27:59.103Z,as50,6,72,-8,-2,90
/simulationIPS/client4,2022-01-22T09:28:02.670Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:28:04.217Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:28:04.725Z,as50,7,150,-6,-3,90
/simulationIPS/client4,2022-01-22T09:28:06.249Z,as50,8,39,0,-8,95
/simulationIPS/client4,2022-01-22T09:28:05.233Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:28:05.740Z,as50,2,87,-5,0,93
/simulationIPS/client4,2022-01-22T09:28:07.261Z,as50,7,150,-6,-5,92
/simulationIPS/client4,2022-01-22T09:28:06.755Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:28:07.766Z,as50,1,27,-13,-1,91
/simulationIPS/client4,2022-01-22T09:27:58.596Z,as50,1,36,-14,0,90
/simulationIPS/client4,2022-01-22T09:28:08.273Z,as50,10,18,0,2,88
/simulationIPS/client4,2022-01-22T09:28:08.781Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:28:10.784Z,as50,9,57,-1,0,92
/simulationIPS/client4,2022-01-22T09:28:12.307Z,as50,10,6,0,2,89
/simulationIPS/client4,2022-01-22T09:28:11.800Z,as50,1,30,-14,0,92
/simulationIPS/client4,2022-01-22T09:28:12.823Z,as50,6,72,-9,-1,93
/simulationIPS/client4,2022-01-22T09:28:13.329Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:28:13.836Z,as50,8,42,0,-8,95
/simulationIPS/client4,2022-01-22T09:28:14.346Z,as50,9,54,-1,1,90
/simulationIPS/client4,2022-01-22T09:28:09.288Z,as50,2,87,-4,-2,94
/simulationIPS/client4,2022-01-22T09:28:14.853Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T09:28:15.362Z,as50,1,36,-13,-2,90
/simulationIPS/client4,2022-01-22T09:28:16.376Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:28:16.884Z,as50,8,48,-1,-8,95
/simulationIPS/client4,2022-01-22T09:28:15.868Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T09:28:17.896Z,as50,9,54,0,1,92
/simulationIPS/client4,2022-01-22T09:28:09.796Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T09:28:11.292Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T09:28:18.416Z,as50,7,150,-5,-5,90
/simulationIPS/client4,2022-01-22T09:28:18.936Z,as50,1,33,-13,-2,90
/simulationIPS/client4,2022-01-22T09:28:19.472Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:28:21.506Z,as50,7,153,-4,-4,93
/simulationIPS/client4,2022-01-22T09:28:22.024Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:28:19.977Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:28:22.532Z,as50,10,15,0,,
/simulationIPS/client4,2022-01-22T09:28:23.548Z,as50,1,33,-12,-1,89
/simulationIPS/client4,2022-01-22T09:28:20.991Z,as50,9,57,-1,0,90
/simulationIPS/client4,2022-01-22T09:28:23.040Z,as50,6,72,-8,0,93
/simulationIPS/client4,2022-01-22T09:28:24.560Z,as50,9,51,0,-1,92
/simulationIPS/client4,2022-01-22T09:28:24.055Z,as50,7,150,-6,-4,98
/simulationIPS/client4,2022-01-22T09:28:25.068Z,as50,8,39,0,-9,94
/simulationIPS/client4,2022-01-22T09:28:25.576Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:28:27.595Z,as50,7,150,-6,-4,90
/simulationIPS/client4,2022-01-22T09:28:26.082Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:28:26.587Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:28:27.090Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T09:28:28.103Z,as50,9,54,-2,1,90
/simulationIPS/client4,2022-01-22T09:28:20.484Z,as50,8,42,0,-9,97
/simulationIPS/client4,2022-01-22T09:28:28.610Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T09:28:30.091Z,as50,6,72,-7,-1,96
/simulationIPS/client4,2022-01-22T09:28:29.580Z,as50,2,90,-5,-2,95
/simulationIPS/client4,2022-01-22T09:28:30.599Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T09:28:31.108Z,as50,7,150,-6,-4,91
/simulationIPS/client4,2022-01-22T09:28:33.141Z,as50,6,72,-8,0,93
/simulationIPS/client4,2022-01-22T09:28:33.652Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T09:28:31.616Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:28:34.158Z,as50,7,150,-6,-4,91
/simulationIPS/client4,2022-01-22T09:28:34.669Z,as50,9,54,0,1,90
/simulationIPS/client4,2022-01-22T09:28:32.636Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T09:28:35.176Z,as50,8,42,0,-8,95
/simulationIPS/client4,2022-01-22T09:28:36.700Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T09:28:36.188Z,as50,2,90,-4,-1,96
/simulationIPS/client4,2022-01-22T09:28:37.204Z,as50,6,72,-10,0,92
/simulationIPS/client4,2022-01-22T09:28:37.712Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T09:28:38.220Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T09:28:39.238Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:28:38.728Z,as50,9,57,-1,0,92
/simulationIPS/client4,2022-01-22T09:28:39.746Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T09:28:32.123Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:28:40.252Z,as50,6,72,-9,-2,94
/simulationIPS/client4,2022-01-22T09:28:40.764Z,as50,10,12,1,1,89
/simulationIPS/client4,2022-01-22T09:28:41.780Z,as50,9,57,-1,0,92
/simulationIPS/client4,2022-01-22T09:28:41.273Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T09:28:44.315Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T09:28:46.807Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:28:44.823Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:28:46.297Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:28:47.313Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:28:43.808Z,as50,6,72,-9,0,92
/simulationIPS/client4,2022-01-22T09:28:48.323Z,as50,6,69,-9,-1,94
/simulationIPS/client4,2022-01-22T09:28:48.827Z,as50,9,54,-1,1,92
/simulationIPS/client4,2022-01-22T09:28:49.330Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:28:42.288Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:28:50.339Z,as50,2,90,-5,-1,95
/simulationIPS/client4,2022-01-22T09:28:50.845Z,as50,1,30,,,
/simulationIPS/client4,2022-01-22T09:28:49.834Z,as50,3,12,-4,8,98
/simulationIPS/client4,2022-01-22T09:28:51.858Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T09:28:51.354Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T09:28:43.300Z,as50,2,87,-4,0,95
/simulationIPS/client4,2022-01-22T09:28:47.819Z,as50,1,36,-14,0,90
/simulationIPS/client4,2022-01-22T09:28:54.468Z,as50,9,54,0,1,89
/simulationIPS/client4,2022-01-22T09:28:52.364Z,as50,2,87,-6,0,96
/simulationIPS/client4,2022-01-22T09:28:54.976Z,as50,1,30,-15,0,90
/simulationIPS/client4,2022-01-22T09:28:55.486Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:28:53.905Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T09:28:55.994Z,as50,8,42,0,-8,95
/simulationIPS/client4,2022-01-22T09:28:56.507Z,as50,7,153,-6,-3,90
/simulationIPS/client4,2022-01-22T09:28:57.518Z,as50,1,36,-15,0,90
/simulationIPS/client4,2022-01-22T09:28:57.014Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T09:28:52.880Z,as50,8,42,0,-10,97
/simulationIPS/client4,2022-01-22T09:28:58.537Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:28:59.552Z,as50,7,150,-5,-5,92
/simulationIPS/client4,2022-01-22T09:28:59.044Z,as50,8,39,0,-10,94
/simulationIPS/client4,2022-01-22T09:29:00.060Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T09:29:01.084Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:28:53.391Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:28:58.028Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T09:29:02.093Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T09:29:01.588Z,as50,1,30,-14,0,88
/simulationIPS/client4,2022-01-22T09:29:02.600Z,as50,2,87,-4,-1,96
/simulationIPS/client4,2022-01-22T09:29:03.103Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:29:03.613Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:29:04.120Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T09:29:04.628Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T09:29:05.139Z,as50,1,33,-13,0,89
/simulationIPS/client4,2022-01-22T09:29:05.648Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:29:06.155Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:29:07.171Z,as50,6,69,-10,0,93
/simulationIPS/client4,2022-01-22T09:29:06.664Z,as50,7,150,-6,-5,93
/simulationIPS/client4,2022-01-22T09:29:08.180Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T09:29:09.707Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:29:10.725Z,as50,7,150,-5,-6,91
/simulationIPS/client4,2022-01-22T09:29:10.216Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:29:08.692Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:29:11.741Z,as50,9,54,-2,0,91
/simulationIPS/client4,2022-01-22T09:29:11.233Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T09:29:09.200Z,as50,10,12,0,2,88
/simulationIPS/client4,2022-01-22T09:29:12.249Z,as50,1,30,-14,-1,89
/simulationIPS/client4,2022-01-22T09:29:12.757Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:29:13.265Z,as50,8,39,0,-10,92
/simulationIPS/client4,2022-01-22T09:29:13.772Z,as50,7,150,-7,-5,90
/simulationIPS/client4,2022-01-22T09:29:15.306Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T09:29:15.820Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:29:14.788Z,as50,6,69,-9,0,93
/simulationIPS/client4,2022-01-22T09:29:16.339Z,as50,2,87,-4,-1,96
/simulationIPS/client4,2022-01-22T09:29:17.869Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:29:19.458Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:29:18.450Z,as50,8,42,-1,-8,96
/simulationIPS/client4,2022-01-22T09:29:20.479Z,as50,7,150,-7,-4,90
/simulationIPS/client4,2022-01-22T09:29:21.000Z,as50,6,72,-9,-1,93
/simulationIPS/client4,2022-01-22T09:29:16.857Z,as50,8,42,0,,
/simulationIPS/client4,2022-01-22T09:29:22.010Z,as50,9,54,-2,1,90
/simulationIPS/client4,2022-01-22T09:29:21.504Z,as50,8,42,-1,-9,96
/simulationIPS/client4,2022-01-22T09:29:17.361Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:29:23.518Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T09:29:23.015Z,as50,7,150,-6,-6,91
/simulationIPS/client4,2022-01-22T09:29:24.021Z,as50,10,12,0,1,89
/simulationIPS/client4,2022-01-22T09:29:18.953Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:29:25.027Z,as50,8,48,0,-9,97
/simulationIPS/client4,2022-01-22T09:29:24.524Z,as50,6,72,-9,-2,93
/simulationIPS/client4,2022-01-22T09:29:25.530Z,as50,9,54,0,1,94
/simulationIPS/client4,2022-01-22T09:29:26.033Z,as50,2,90,-5,-1,95
/simulationIPS/client4,2022-01-22T09:29:26.968Z,as50,7,153,-4,-4,92
/simulationIPS/client4,2022-01-22T09:29:22.513Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:29:27.985Z,as50,6,72,-9,-1,93
/simulationIPS/client4,2022-01-22T09:29:27.476Z,as50,1,36,-14,0,90
/simulationIPS/client4,2022-01-22T09:29:28.492Z,as50,8,39,0,-10,95
/simulationIPS/client4,2022-01-22T09:29:30.524Z,as50,6,72,-8,-1,92
/simulationIPS/client4,2022-01-22T09:29:29.000Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:29:31.544Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:29:31.032Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:29:34.076Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T09:29:32.562Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:29:30.020Z,as50,7,150,-5,-6,92
/simulationIPS/client4,2022-01-22T09:29:34.584Z,as50,6,72,-10,0,93
/simulationIPS/client4,2022-01-22T09:29:33.066Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T09:29:35.096Z,as50,2,87,-6,-2,96
/simulationIPS/client4,2022-01-22T09:29:36.618Z,as50,10,18,0,2,88
/simulationIPS/client4,2022-01-22T09:29:36.114Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T09:29:35.604Z,as50,7,150,-6,-5,92
/simulationIPS/client4,2022-01-22T09:29:37.128Z,as50,9,54,0,0,92
/simulationIPS/client4,2022-01-22T09:29:37.637Z,as50,8,39,0,-9,97
/simulationIPS/client4,2022-01-22T09:29:38.144Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T09:29:38.652Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:29:39.664Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:29:29.508Z,as50,2,87,-5,-2,94
/simulationIPS/client4,2022-01-22T09:29:40.170Z,as50,1,33,-12,-2,90
/simulationIPS/client4,2022-01-22T09:29:40.680Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T09:29:41.188Z,as50,9,51,-2,0,92
/simulationIPS/client4,2022-01-22T09:29:33.572Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T09:29:41.702Z,as50,8,39,1,-7,97
/simulationIPS/client4,2022-01-22T09:29:42.720Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:29:42.209Z,as50,6,72,-8,-3,93
/simulationIPS/client4,2022-01-22T09:29:43.228Z,as50,1,33,-15,-1,90
/simulationIPS/client4,2022-01-22T09:29:43.744Z,as50,10,15,0,,
/simulationIPS/client4,2022-01-22T09:29:44.251Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:29:44.758Z,as50,6,72,-6,-1,94
/simulationIPS/client4,2022-01-22T09:29:45.262Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T09:29:45.765Z,as50,7,153,-6,-5,93
/simulationIPS/client4,2022-01-22T09:29:46.291Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T09:29:47.828Z,as50,2,90,-5,-2,96
/simulationIPS/client4,2022-01-22T09:29:46.817Z,as50,8,42,0,-9,97
/simulationIPS/client4,2022-01-22T09:29:48.335Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T09:29:49.847Z,as50,7,150,-5,-3,92
/simulationIPS/client4,2022-01-22T09:29:48.838Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T09:29:49.342Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T09:29:50.351Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T09:29:50.855Z,as50,2,87,-6,-1,94
/simulationIPS/client4,2022-01-22T09:29:52.386Z,as50,1,33,-15,0,91
/simulationIPS/client4,2022-01-22T09:29:52.893Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T09:29:53.400Z,as50,10,12,0,1,90
/simulationIPS/client4,2022-01-22T09:29:54.393Z,as50,2,87,-7,-1,94
/simulationIPS/client4,2022-01-22T09:29:54.901Z,as50,9,54,-2,0,91
/simulationIPS/client4,2022-01-22T09:29:51.878Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T09:29:55.408Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T09:29:56.425Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:29:55.917Z,as50,1,30,-13,-2,90
/simulationIPS/client4,2022-01-22T09:29:56.934Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T09:29:57.445Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:29:57.954Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T09:29:58.461Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T09:29:51.366Z,as50,9,54,-1,1,92
/simulationIPS/client4,2022-01-22T09:29:58.971Z,as50,1,33,-14,-1,88
/simulationIPS/client4,2022-01-22T09:29:59.480Z,as50,7,150,-6,-5,92
/simulationIPS/client4,2022-01-22T09:29:59.983Z,as50,10,15,1,2,89
/simulationIPS/client4,2022-01-22T09:30:02.521Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T09:30:02.013Z,as50,9,54,0,2,92
/simulationIPS/client4,2022-01-22T09:30:00.493Z,as50,8,42,0,-8,94
/simulationIPS/client4,2022-01-22T09:30:04.045Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:30:04.552Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:30:05.061Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T09:30:03.537Z,as50,10,18,0,1,90
/simulationIPS/client4,2022-01-22T09:30:06.077Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:30:05.570Z,as50,6,69,-10,0,93
/simulationIPS/client4,2022-01-22T09:30:07.097Z,as50,10,15,1,1,88
/simulationIPS/client4,2022-01-22T09:30:06.589Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:30:01.503Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:30:07.617Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T09:30:08.613Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T09:30:09.125Z,as50,9,57,-2,0,92
/simulationIPS/client4,2022-01-22T09:30:09.634Z,as50,6,69,-8,-1,94
/simulationIPS/client4,2022-01-22T09:30:10.141Z,as50,1,30,-14,0,92
/simulationIPS/client4,2022-01-22T09:30:03.028Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:30:10.649Z,as50,7,153,0,,
/simulationIPS/client4,2022-01-22T09:30:11.157Z,as50,7,153,-7,-6,92
/simulationIPS/client4,2022-01-22T09:30:12.171Z,as50,6,69,-8,-1,94
/simulationIPS/client4,2022-01-22T09:30:11.663Z,as50,9,57,-1,2,94
/simulationIPS/client4,2022-01-22T09:30:14.205Z,as50,7,150,-6,-5,92
/simulationIPS/client4,2022-01-22T09:30:16.233Z,as50,2,87,-4,-2,93
/simulationIPS/client4,2022-01-22T09:30:14.713Z,as50,9,57,-2,0,92
/simulationIPS/client4,2022-01-22T09:30:15.221Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T09:30:16.745Z,as50,8,45,0,-9,94
/simulationIPS/client4,2022-01-22T09:30:12.681Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T09:30:13.697Z,as50,1,36,-14,0,89
/simulationIPS/client4,2022-01-22T09:30:17.252Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:30:17.760Z,as50,7,150,-6,-4,91
/simulationIPS/client4,2022-01-22T09:30:18.267Z,as50,6,69,-9,0,92
/simulationIPS/client4,2022-01-22T09:30:18.811Z,as50,2,90,-5,-2,94
/simulationIPS/client4,2022-01-22T09:30:19.345Z,as50,8,45,0,-9,95
/simulationIPS/client4,2022-01-22T09:30:19.854Z,as50,1,33,-13,-2,90
/simulationIPS/client4,2022-01-22T09:30:21.872Z,as50,6,69,-10,-2,92
/simulationIPS/client4,2022-01-22T09:30:20.361Z,as50,10,15,2,3,90
/simulationIPS/client4,2022-01-22T09:30:20.865Z,as50,7,150,-6,-4,92
/simulationIPS/client4,2022-01-22T09:30:22.378Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:30:13.189Z,as50,8,48,0,-9,97
/simulationIPS/client4,2022-01-22T09:30:22.885Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T09:30:23.393Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T09:30:26.438Z,as50,1,48,-14,0,89
/simulationIPS/client4,2022-01-22T09:30:25.929Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T09:30:24.410Z,as50,7,150,-6,-5,90
/simulationIPS/client4,2022-01-22T09:30:26.946Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T09:30:25.425Z,as50,2,87,-4,-2,94
/simulationIPS/client4,2022-01-22T09:30:27.457Z,as50,7,150,-6,-4,91
