topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T14:04:53.274Z,vy00,2,72,-6,-1,95
/simulationIPS/client1,2022-01-22T14:04:54.642Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T14:04:53.781Z,vy00,6,102,-9,0,95
/simulationIPS/client1,2022-01-22T14:04:55.145Z,vy00,3,48,-4,9,98
/simulationIPS/client1,2022-01-22T14:04:55.649Z,vy00,5,30,0,,
/simulationIPS/client1,2022-01-22T14:04:56.152Z,vy00,1,129,-16,0,94
/simulationIPS/client1,2022-01-22T14:04:56.656Z,vy00,2,69,-5,-2,96
/simulationIPS/client1,2022-01-22T14:04:57.662Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T14:04:38.053Z,vy00,3,39,-5,10,97
/simulationIPS/client1,2022-01-22T14:04:57.159Z,vy00,4,51,0,1,95
/simulationIPS/client1,2022-01-22T14:04:58.670Z,vy00,1,129,-13,-1,90
/simulationIPS/client1,2022-01-22T14:04:58.166Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T14:04:59.174Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T14:04:59.875Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T14:05:00.383Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T14:05:00.890Z,vy00,3,39,-6,8,96
/simulationIPS/client1,2022-01-22T14:05:02.414Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T14:05:02.923Z,vy00,6,96,-10,-1,92
/simulationIPS/client1,2022-01-22T14:05:03.431Z,vy00,3,39,-4,9,98
/simulationIPS/client1,2022-01-22T14:05:03.939Z,vy00,1,129,-14,0,92
/simulationIPS/client1,2022-01-22T14:05:04.447Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T14:05:01.906Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T14:05:05.464Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:05:05.972Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T14:05:06.475Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:05:06.989Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:05:08.000Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:05:07.493Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:05:09.534Z,vy00,1,129,-14,-1,91
/simulationIPS/client1,2022-01-22T14:05:09.019Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T14:05:08.509Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T14:05:01.399Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:05:11.045Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:05:11.552Z,vy00,6,102,-9,-2,92
/simulationIPS/client1,2022-01-22T14:05:10.038Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T14:05:12.062Z,vy00,3,42,-5,7,99
/simulationIPS/client1,2022-01-22T14:05:14.094Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:05:14.602Z,vy00,6,99,-8,0,93
/simulationIPS/client1,2022-01-22T14:05:15.110Z,vy00,3,42,-4,10,98
/simulationIPS/client1,2022-01-22T14:05:16.127Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T14:05:13.585Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T14:05:17.646Z,vy00,6,99,-9,0,92
/simulationIPS/client1,2022-01-22T14:05:18.154Z,vy00,3,39,-5,9,98
/simulationIPS/client1,2022-01-22T14:05:17.139Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:05:15.620Z,vy00,1,132,-14,-2,90
/simulationIPS/client1,2022-01-22T14:05:18.662Z,vy00,1,129,-15,0,89
/simulationIPS/client1,2022-01-22T14:05:20.189Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T14:05:19.682Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:05:12.568Z,vy00,5,27,-2,0,89
/simulationIPS/client1,2022-01-22T14:05:19.173Z,vy00,2,72,-6,0,95
/simulationIPS/client1,2022-01-22T14:05:20.696Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T14:05:21.204Z,vy00,5,27,-1,0,93
/simulationIPS/client1,2022-01-22T14:05:13.077Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T14:05:21.712Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T14:05:22.224Z,vy00,2,75,-6,-3,94
/simulationIPS/client1,2022-01-22T14:05:23.236Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:05:25.264Z,vy00,6,102,-8,0,94
/simulationIPS/client1,2022-01-22T14:05:23.739Z,vy00,6,99,,,
/simulationIPS/client1,2022-01-22T14:05:25.773Z,vy00,3,42,-6,8,96
/simulationIPS/client1,2022-01-22T14:05:24.755Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T14:05:26.787Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:05:26.279Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T14:05:27.297Z,vy00,1,129,-12,-1,89
/simulationIPS/client1,2022-01-22T14:05:28.313Z,vy00,6,105,-9,0,93
/simulationIPS/client1,2022-01-22T14:05:29.323Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T14:05:29.834Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T14:05:27.809Z,vy00,5,12,-2,0,91
/simulationIPS/client1,2022-01-22T14:05:30.343Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T14:05:30.849Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T14:05:24.246Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T14:05:31.356Z,vy00,6,96,-10,0,93
/simulationIPS/client1,2022-01-22T14:05:32.373Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T14:05:31.867Z,vy00,3,36,-5,9,98
/simulationIPS/client1,2022-01-22T14:05:32.885Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:05:35.430Z,vy00,2,75,-4,0,95
/simulationIPS/client1,2022-01-22T14:05:34.909Z,vy00,3,39,-5,8,97
/simulationIPS/client1,2022-01-22T14:05:34.401Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T14:05:33.390Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:05:36.945Z,vy00,6,102,-8,-1,93
/simulationIPS/client1,2022-01-22T14:05:37.450Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T14:05:37.958Z,vy00,2,72,-6,-2,94
/simulationIPS/client1,2022-01-22T14:05:36.438Z,vy00,1,132,-12,-2,90
/simulationIPS/client1,2022-01-22T14:05:40.495Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T14:05:39.986Z,vy00,6,99,-10,0,92
/simulationIPS/client1,2022-01-22T14:05:35.933Z,vy00,4,48,-1,1,96
/simulationIPS/client1,2022-01-22T14:05:38.976Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T14:05:38.469Z,vy00,4,51,-1,2,96
/simulationIPS/client1,2022-01-22T14:05:41.002Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T14:05:43.544Z,vy00,2,72,-5,0,95
/simulationIPS/client1,2022-01-22T14:05:41.510Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T14:05:43.035Z,vy00,3,42,-5,8,102
/simulationIPS/client1,2022-01-22T14:05:42.529Z,vy00,6,102,-8,-2,92
/simulationIPS/client1,2022-01-22T14:05:45.629Z,vy00,6,96,-9,0,93
/simulationIPS/client1,2022-01-22T14:05:42.019Z,vy00,1,132,-13,0,88
/simulationIPS/client1,2022-01-22T14:05:46.156Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T14:05:44.565Z,vy00,1,129,-14,-2,89
/simulationIPS/client1,2022-01-22T14:05:46.709Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:05:47.213Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T14:05:47.716Z,vy00,1,129,-13,-2,90
/simulationIPS/client1,2022-01-22T14:05:48.219Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T14:05:49.230Z,vy00,2,75,-5,-2,93
/simulationIPS/client1,2022-01-22T14:05:48.724Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T14:05:49.733Z,vy00,4,48,-1,1,95
/simulationIPS/client1,2022-01-22T14:05:44.060Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:05:50.238Z,vy00,1,132,-14,-1,91
/simulationIPS/client1,2022-01-22T14:05:51.145Z,vy00,6,96,,,
/simulationIPS/client1,2022-01-22T14:05:51.656Z,vy00,4,51,0,2,98
/simulationIPS/client1,2022-01-22T14:05:52.165Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T14:05:52.671Z,vy00,3,48,-5,10,98
/simulationIPS/client1,2022-01-22T14:05:53.181Z,vy00,6,99,-7,-2,94
/simulationIPS/client1,2022-01-22T14:05:55.716Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T14:05:55.205Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:05:56.732Z,vy00,1,132,-15,0,90
/simulationIPS/client1,2022-01-22T14:05:56.225Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T14:05:57.748Z,vy00,2,75,-4,0,95
/simulationIPS/client1,2022-01-22T14:05:58.256Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T14:05:58.765Z,vy00,6,96,-9,0,92
/simulationIPS/client1,2022-01-22T14:05:59.273Z,vy00,1,126,-14,-1,88
/simulationIPS/client1,2022-01-22T14:06:00.284Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T14:06:00.791Z,vy00,3,42,-5,8,99
/simulationIPS/client1,2022-01-22T14:05:57.240Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T14:05:53.690Z,vy00,1,126,-15,0,90
/simulationIPS/client1,2022-01-22T14:05:54.698Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:06:01.299Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T14:06:02.314Z,vy00,4,51,-1,1,94
/simulationIPS/client1,2022-01-22T14:06:01.806Z,vy00,1,132,-14,-1,91
/simulationIPS/client1,2022-01-22T14:06:02.822Z,vy00,2,72,-6,0,94
/simulationIPS/client1,2022-01-22T14:06:03.332Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T14:06:03.840Z,vy00,6,99,-7,-1,94
/simulationIPS/client1,2022-01-22T14:06:05.867Z,vy00,2,72,-5,0,94
/simulationIPS/client1,2022-01-22T14:06:06.376Z,vy00,3,45,-5,9,98
/simulationIPS/client1,2022-01-22T14:06:06.886Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T14:06:07.398Z,vy00,1,129,-14,0,89
/simulationIPS/client1,2022-01-22T14:06:07.901Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T14:06:05.360Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:06:08.408Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:06:08.916Z,vy00,3,48,-4,9,102
/simulationIPS/client1,2022-01-22T14:06:09.424Z,vy00,6,96,-9,0,93
/simulationIPS/client1,2022-01-22T14:06:09.934Z,vy00,1,132,-13,-2,90
/simulationIPS/client1,2022-01-22T14:06:11.359Z,vy00,5,27,-2,0,91
/simulationIPS/client1,2022-01-22T14:06:11.865Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:06:12.369Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:06:13.379Z,vy00,6,102,-10,0,92
/simulationIPS/client1,2022-01-22T14:06:12.873Z,vy00,3,45,-5,10,98
/simulationIPS/client1,2022-01-22T14:06:04.348Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:06:13.882Z,vy00,1,126,-13,-1,89
/simulationIPS/client1,2022-01-22T14:06:15.397Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T14:06:15.905Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T14:06:16.413Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:06:17.036Z,vy00,4,51,-1,1,95
/simulationIPS/client1,2022-01-22T14:06:17.545Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T14:06:18.563Z,vy00,6,105,0,,
/simulationIPS/client1,2022-01-22T14:06:14.890Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:06:18.054Z,vy00,3,39,-3,8,98
/simulationIPS/client1,2022-01-22T14:06:19.069Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T14:06:20.085Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T14:06:19.577Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T14:06:20.596Z,vy00,2,75,-3,0,97
/simulationIPS/client1,2022-01-22T14:06:21.104Z,vy00,4,51,1,2,99
/simulationIPS/client1,2022-01-22T14:06:21.611Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T14:06:22.122Z,vy00,6,99,-9,-2,94
/simulationIPS/client1,2022-01-22T14:06:14.386Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:06:22.627Z,vy00,5,30,0,-2,90
/simulationIPS/client1,2022-01-22T14:06:23.142Z,vy00,1,126,-13,-2,92
/simulationIPS/client1,2022-01-22T14:06:24.154Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T14:06:23.646Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T14:06:25.161Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T14:06:25.675Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T14:06:27.195Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:06:27.703Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T14:06:28.212Z,vy00,6,102,-9,-2,93
/simulationIPS/client1,2022-01-22T14:06:29.230Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:06:28.723Z,vy00,1,126,-12,0,90
/simulationIPS/client1,2022-01-22T14:06:26.687Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:06:29.737Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:06:32.271Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T14:06:31.255Z,vy00,6,105,-9,-2,93
/simulationIPS/client1,2022-01-22T14:06:30.749Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T14:06:32.780Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T14:06:31.766Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T14:06:33.289Z,vy00,3,39,-6,9,97
/simulationIPS/client1,2022-01-22T14:06:33.797Z,vy00,6,96,-7,0,96
/simulationIPS/client1,2022-01-22T14:06:34.304Z,vy00,1,129,-14,0,91
/simulationIPS/client1,2022-01-22T14:06:26.180Z,vy00,1,126,-13,-1,92
/simulationIPS/client1,2022-01-22T14:06:35.828Z,vy00,3,39,-6,10,96
/simulationIPS/client1,2022-01-22T14:06:38.365Z,vy00,1,132,-13,0,89
/simulationIPS/client1,2022-01-22T14:06:34.813Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:06:38.877Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:06:39.384Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T14:06:40.393Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T14:06:40.903Z,vy00,6,99,-9,0,94
/simulationIPS/client1,2022-01-22T14:06:41.917Z,vy00,4,48,0,1,95
/simulationIPS/client1,2022-01-22T14:06:36.840Z,vy00,1,126,-13,-2,90
/simulationIPS/client1,2022-01-22T14:06:42.425Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:06:37.857Z,vy00,6,96,-8,-2,91
/simulationIPS/client1,2022-01-22T14:06:41.409Z,vy00,1,132,-13,0,91
/simulationIPS/client1,2022-01-22T14:06:43.443Z,vy00,6,105,-9,0,94
/simulationIPS/client1,2022-01-22T14:06:44.460Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:06:43.950Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:06:42.934Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T14:06:44.968Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T14:06:46.022Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T14:06:46.542Z,vy00,5,30,0,-2,91
/simulationIPS/client1,2022-01-22T14:06:47.578Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T14:06:47.061Z,vy00,6,99,0,,
/simulationIPS/client1,2022-01-22T14:06:48.094Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T14:06:48.617Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T14:06:49.121Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T14:06:36.333Z,vy00,6,102,-8,-1,94
/simulationIPS/client1,2022-01-22T14:06:50.542Z,vy00,6,105,-8,-3,91
/simulationIPS/client1,2022-01-22T14:06:49.626Z,vy00,3,39,-5,8,97
/simulationIPS/client1,2022-01-22T14:06:37.350Z,vy00,3,42,-4,9,96
/simulationIPS/client1,2022-01-22T14:06:52.579Z,vy00,6,102,-8,0,95
/simulationIPS/client1,2022-01-22T14:06:51.053Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:06:53.592Z,vy00,4,51,1,1,98
/simulationIPS/client1,2022-01-22T14:06:54.103Z,vy00,1,132,-15,0,89
/simulationIPS/client1,2022-01-22T14:06:53.085Z,vy00,2,75,-5,-2,93
/simulationIPS/client1,2022-01-22T14:06:54.611Z,vy00,3,42,-6,9,98
/simulationIPS/client1,2022-01-22T14:06:55.621Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:06:56.129Z,vy00,1,126,-15,0,91
/simulationIPS/client1,2022-01-22T14:06:51.563Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:06:57.146Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T14:06:56.638Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T14:06:57.664Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T14:06:58.169Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:06:52.072Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T14:07:00.192Z,vy00,6,96,-10,0,91
/simulationIPS/client1,2022-01-22T14:07:00.699Z,vy00,2,72,-5,0,95
/simulationIPS/client1,2022-01-22T14:07:02.225Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T14:07:01.208Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T14:07:03.251Z,vy00,2,75,-6,-4,92
/simulationIPS/client1,2022-01-22T14:07:02.745Z,vy00,6,99,-9,0,92
/simulationIPS/client1,2022-01-22T14:06:59.187Z,vy00,3,39,-5,9,96
/simulationIPS/client1,2022-01-22T14:07:04.261Z,vy00,1,126,-12,0,91
/simulationIPS/client1,2022-01-22T14:07:03.755Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T14:07:05.788Z,vy00,6,105,-8,-2,92
/simulationIPS/client1,2022-01-22T14:07:04.769Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:06:58.674Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:07:01.716Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T14:07:06.302Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T14:07:06.808Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T14:07:07.314Z,vy00,5,24,0,-1,90
/simulationIPS/client1,2022-01-22T14:07:07.821Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T14:07:08.327Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T14:07:08.832Z,vy00,6,105,-8,0,92
/simulationIPS/client1,2022-01-22T14:07:09.340Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T14:07:10.863Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T14:07:09.856Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T14:07:10.359Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T14:07:11.874Z,vy00,6,105,-8,-2,94
/simulationIPS/client1,2022-01-22T14:07:12.896Z,vy00,4,51,-1,0,94
/simulationIPS/client1,2022-01-22T14:07:12.385Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T14:07:13.401Z,vy00,5,27,0,-1,90
/simulationIPS/client1,2022-01-22T14:07:13.915Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:07:14.422Z,vy00,3,39,-5,9,98
/simulationIPS/client1,2022-01-22T14:07:14.926Z,vy00,6,105,-,,
/simulationIPS/client1,2022-01-22T14:07:16.445Z,vy00,3,48,-5,10,96
/simulationIPS/client1,2022-01-22T14:07:16.951Z,vy00,2,75,-5,-2,92
/simulationIPS/client1,2022-01-22T14:07:17.462Z,vy00,1,132,-13,-2,89
/simulationIPS/client1,2022-01-22T14:07:17.968Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T14:07:18.990Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T14:07:18.479Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:07:20.005Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T14:07:19.495Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T14:07:20.516Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T14:07:15.939Z,vy00,4,51,0,-1,95
/simulationIPS/client1,2022-01-22T14:07:21.524Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T14:07:22.029Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T14:07:22.538Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T14:07:24.622Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T14:07:25.127Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T14:07:25.630Z,vy00,1,129,-14,0,89
/simulationIPS/client1,2022-01-22T14:07:27.110Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:07:26.133Z,vy00,6,105,-9,-2,93
/simulationIPS/client1,2022-01-22T14:07:27.617Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T14:07:24.117Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:07:23.045Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T14:07:28.125Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T14:07:29.138Z,vy00,6,105,-9,0,95
/simulationIPS/client1,2022-01-22T14:07:28.632Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:07:29.649Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T14:07:30.156Z,vy00,3,45,-6,9,98
/simulationIPS/client1,2022-01-22T14:07:30.664Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T14:07:31.171Z,vy00,1,129,-14,-1,88
/simulationIPS/client1,2022-01-22T14:07:31.679Z,vy00,6,99,-8,1,94
/simulationIPS/client1,2022-01-22T14:07:32.189Z,vy00,5,30,-2,0,90
/simulationIPS/client1,2022-01-22T14:07:23.611Z,vy00,6,102,-9,-1,92
/simulationIPS/client1,2022-01-22T14:07:33.199Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:07:34.222Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T14:07:34.727Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T14:07:33.712Z,vy00,3,42,-6,10,98
/simulationIPS/client1,2022-01-22T14:07:35.234Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T14:07:36.091Z,vy00,3,39,-5,10,98
/simulationIPS/client1,2022-01-22T14:07:38.275Z,vy00,3,39,-5,8,97
/simulationIPS/client1,2022-01-22T14:07:37.603Z,vy00,6,105,-9,-1,93
/simulationIPS/client1,2022-01-22T14:07:38.788Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T14:07:39.293Z,vy00,1,129,-13,0,90
/simulationIPS/client1,2022-01-22T14:07:39.812Z,vy00,6,96,-9,0,92
/simulationIPS/client1,2022-01-22T14:07:37.100Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:07:40.318Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:07:40.822Z,vy00,3,39,-5,8,98
/simulationIPS/client1,2022-01-22T14:07:41.326Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T14:07:41.833Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:07:43.356Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:07:42.341Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T14:07:43.859Z,vy00,3,42,,,
/simulationIPS/client1,2022-01-22T14:07:44.874Z,vy00,4,48,0,7,98
/simulationIPS/client1,2022-01-22T14:07:44.368Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:07:36.597Z,vy00,2,72,-4,-2,96
/simulationIPS/client1,2022-01-22T14:07:45.383Z,vy00,2,75,-6,0,97
/simulationIPS/client1,2022-01-22T14:07:46.423Z,vy00,6,96,-9,-1,92
/simulationIPS/client1,2022-01-22T14:07:45.891Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:07:47.252Z,vy00,1,132,-14,-2,89
/simulationIPS/client1,2022-01-22T14:07:49.813Z,vy00,6,99,-10,-1,92
/simulationIPS/client1,2022-01-22T14:07:50.865Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T14:07:50.362Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:07:51.368Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:07:48.968Z,vy00,3,39,-5,8,97
/simulationIPS/client1,2022-01-22T14:07:51.872Z,vy00,3,39,-6,10,98
/simulationIPS/client1,2022-01-22T14:07:52.379Z,vy00,5,27,-1,-2,91
/simulationIPS/client1,2022-01-22T14:07:52.882Z,vy00,6,102,-9,-2,92
/simulationIPS/client1,2022-01-22T14:07:53.889Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T14:07:53.385Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T14:07:47.755Z,vy00,4,51,0,0,97
