topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T14:05:17.136Z,wz48,6,36,-8,-2,94
/simulationIPS/client6,2022-01-22T14:05:17.645Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T14:05:19.169Z,wz48,9,75,-2,1,92
/simulationIPS/client6,2022-01-22T14:05:19.677Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:05:20.184Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T14:05:20.692Z,wz48,10,84,1,2,90
/simulationIPS/client6,2022-01-22T14:05:21.702Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:05:18.667Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T14:05:22.210Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T14:05:22.719Z,wz48,7,48,-5,-5,91
/simulationIPS/client6,2022-01-22T14:05:24.753Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:05:23.737Z,wz48,2,48,-4,0,94
/simulationIPS/client6,2022-01-22T14:05:24.244Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:05:23.227Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:05:26.280Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T14:05:25.270Z,wz48,4,63,-1,-1,94
/simulationIPS/client6,2022-01-22T14:05:25.776Z,wz48,2,48,-6,-2,96
/simulationIPS/client6,2022-01-22T14:05:18.158Z,wz48,3,48,-5,10,98
/simulationIPS/client6,2022-01-22T14:05:28.812Z,wz48,9,72,0,,
/simulationIPS/client6,2022-01-22T14:05:29.321Z,wz48,7,42,-7,-4,90
/simulationIPS/client6,2022-01-22T14:05:27.289Z,wz48,6,33,-8,-1,95
/simulationIPS/client6,2022-01-22T14:05:28.305Z,wz48,7,45,-6,-4,90
/simulationIPS/client6,2022-01-22T14:05:27.799Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T14:05:31.348Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:05:31.857Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T14:05:32.365Z,wz48,8,48,0,-11,95
/simulationIPS/client6,2022-01-22T14:05:32.873Z,wz48,9,75,0,0,90
/simulationIPS/client6,2022-01-22T14:05:33.381Z,wz48,7,48,-4,-4,92
/simulationIPS/client6,2022-01-22T14:05:30.343Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:05:34.400Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:05:33.890Z,wz48,6,33,-8,-2,94
/simulationIPS/client6,2022-01-22T14:05:35.419Z,wz48,2,45,-4,-1,95
/simulationIPS/client6,2022-01-22T14:05:34.908Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:05:35.923Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:05:37.448Z,wz48,6,36,-9,0,93
/simulationIPS/client6,2022-01-22T14:05:36.939Z,wz48,7,42,-5,-5,90
/simulationIPS/client6,2022-01-22T14:05:36.435Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T14:05:37.956Z,wz48,3,48,-6,9,97
/simulationIPS/client6,2022-01-22T14:05:29.832Z,wz48,6,33,-8,0,93
/simulationIPS/client6,2022-01-22T14:05:38.968Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:05:39.476Z,wz48,2,48,-4,-2,96
/simulationIPS/client6,2022-01-22T14:05:42.017Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T14:05:39.984Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T14:05:42.526Z,wz48,10,84,0,1,87
/simulationIPS/client6,2022-01-22T14:05:40.492Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T14:05:41.508Z,wz48,6,33,-9,-2,93
/simulationIPS/client6,2022-01-22T14:05:43.542Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T14:05:44.052Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T14:05:45.067Z,wz48,6,30,-9,-1,94
/simulationIPS/client6,2022-01-22T14:05:43.033Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T14:05:44.559Z,wz48,7,48,-6,-4,91
/simulationIPS/client6,2022-01-22T14:05:46.586Z,wz48,10,84,0,0,90
/simulationIPS/client6,2022-01-22T14:05:47.098Z,wz48,2,48,-6,-2,96
/simulationIPS/client6,2022-01-22T14:05:48.110Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T14:05:48.619Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T14:05:47.603Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:05:49.127Z,wz48,6,33,-9,0,93
/simulationIPS/client6,2022-01-22T14:05:49.635Z,wz48,3,48,-6,8,98
/simulationIPS/client6,2022-01-22T14:05:50.653Z,wz48,2,45,-5,-1,96
/simulationIPS/client6,2022-01-22T14:05:50.145Z,wz48,10,84,1,2,91
/simulationIPS/client6,2022-01-22T14:05:52.685Z,wz48,6,33,-9,-1,92
/simulationIPS/client6,2022-01-22T14:05:51.160Z,wz48,8,54,0,-9,94
/simulationIPS/client6,2022-01-22T14:05:41.000Z,wz48,7,39,-5,-5,92
/simulationIPS/client6,2022-01-22T14:05:52.179Z,wz48,7,42,-5,-6,91
/simulationIPS/client6,2022-01-22T14:05:51.671Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T14:05:53.696Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T14:05:54.204Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T14:05:55.730Z,wz48,7,48,-5,,
/simulationIPS/client6,2022-01-22T14:05:55.220Z,wz48,8,48,0,-7,94
/simulationIPS/client6,2022-01-22T14:05:54.714Z,wz48,9,72,0,0,94
/simulationIPS/client6,2022-01-22T14:05:56.239Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T14:05:57.251Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T14:05:46.080Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T14:05:57.758Z,wz48,10,84,0,1,91
/simulationIPS/client6,2022-01-22T14:05:56.745Z,wz48,3,48,-4,8,95
/simulationIPS/client6,2022-01-22T14:05:58.267Z,wz48,7,48,-6,-4,91
/simulationIPS/client6,2022-01-22T14:05:59.283Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:05:58.777Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T14:06:01.309Z,wz48,4,63,0,2,97
/simulationIPS/client6,2022-01-22T14:05:59.791Z,wz48,6,33,-10,0,92
/simulationIPS/client6,2022-01-22T14:06:01.818Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:06:00.300Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T14:06:02.326Z,wz48,7,39,-6,-6,90
/simulationIPS/client6,2022-01-22T14:06:02.834Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T14:06:03.411Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T14:06:03.915Z,wz48,6,33,-9,0,93
/simulationIPS/client6,2022-01-22T14:06:05.434Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:06:04.926Z,wz48,4,66,-2,1,96
/simulationIPS/client6,2022-01-22T14:06:07.959Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T14:06:08.919Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T14:06:09.428Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:06:07.456Z,wz48,6,33,-9,-1,93
/simulationIPS/client6,2022-01-22T14:06:09.939Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T14:06:11.462Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T14:06:10.956Z,wz48,3,48,-3,10,98
/simulationIPS/client6,2022-01-22T14:06:10.444Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T14:06:06.449Z,wz48,2,45,-6,0,96
/simulationIPS/client6,2022-01-22T14:06:04.421Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T14:06:05.943Z,wz48,7,48,-5,-5,91
/simulationIPS/client6,2022-01-22T14:06:11.973Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:06:12.481Z,wz48,7,42,-5,-5,91
/simulationIPS/client6,2022-01-22T14:06:12.987Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T14:06:06.952Z,wz48,3,51,-5,8,98
/simulationIPS/client6,2022-01-22T14:06:14.003Z,wz48,9,75,0,0,90
/simulationIPS/client6,2022-01-22T14:06:13.494Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:06:16.539Z,wz48,7,39,-5,-5,92
/simulationIPS/client6,2022-01-22T14:06:17.556Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T14:06:17.047Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T14:06:18.066Z,wz48,9,75,-2,0,90
/simulationIPS/client6,2022-01-22T14:06:18.573Z,wz48,6,33,-10,0,93
/simulationIPS/client6,2022-01-22T14:06:19.081Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T14:06:20.100Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:06:19.588Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T14:06:14.514Z,wz48,6,30,-7,-2,92
/simulationIPS/client6,2022-01-22T14:06:20.608Z,wz48,7,48,-6,-6,91
/simulationIPS/client6,2022-01-22T14:06:16.031Z,wz48,10,84,1,1,90
/simulationIPS/client6,2022-01-22T14:06:21.621Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T14:06:22.134Z,wz48,3,48,0,,
/simulationIPS/client6,2022-01-22T14:06:22.638Z,wz48,10,84,0,3,91
/simulationIPS/client6,2022-01-22T14:06:21.114Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T14:06:23.654Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T14:06:23.146Z,wz48,9,72,-2,1,92
/simulationIPS/client6,2022-01-22T14:06:24.165Z,wz48,4,66,0,1,95
/simulationIPS/client6,2022-01-22T14:06:15.524Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:06:24.672Z,wz48,2,48,-6,-1,96
/simulationIPS/client6,2022-01-22T14:06:27.207Z,wz48,7,45,-6,-5,90
/simulationIPS/client6,2022-01-22T14:06:25.179Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T14:06:27.715Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T14:06:26.699Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T14:06:26.190Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:06:28.226Z,wz48,8,51,0,-8,96
/simulationIPS/client6,2022-01-22T14:06:28.732Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:06:29.241Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T14:06:29.751Z,wz48,6,33,-9,0,93
/simulationIPS/client6,2022-01-22T14:06:30.259Z,wz48,7,48,-5,-5,92
/simulationIPS/client6,2022-01-22T14:06:31.277Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T14:06:30.767Z,wz48,4,69,0,0,96
/simulationIPS/client6,2022-01-22T14:06:31.784Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T14:06:32.795Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:06:33.306Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T14:06:33.814Z,wz48,6,30,-8,-1,94
/simulationIPS/client6,2022-01-22T14:06:34.320Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T14:06:34.831Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T14:06:35.846Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:06:35.340Z,wz48,2,48,-6,-2,94
/simulationIPS/client6,2022-01-22T14:06:37.880Z,wz48,7,42,-6,-6,92
/simulationIPS/client6,2022-01-22T14:06:37.372Z,wz48,6,36,-9,0,94
/simulationIPS/client6,2022-01-22T14:06:38.389Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T14:06:38.897Z,wz48,8,51,0,-8,95
/simulationIPS/client6,2022-01-22T14:06:39.909Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T14:06:40.417Z,wz48,6,33,-8,0,94
/simulationIPS/client6,2022-01-22T14:06:40.924Z,wz48,7,42,-5,-5,91
/simulationIPS/client6,2022-01-22T14:06:36.863Z,wz48,9,75,-2,0,92
/simulationIPS/client6,2022-01-22T14:06:41.942Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T14:06:41.433Z,wz48,4,63,0,0,98
/simulationIPS/client6,2022-01-22T14:06:42.450Z,wz48,8,48,0,-7,96
/simulationIPS/client6,2022-01-22T14:06:42.963Z,wz48,9,72,-1,0,93
/simulationIPS/client6,2022-01-22T14:06:43.469Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:06:43.977Z,wz48,6,33,-8,-2,95
/simulationIPS/client6,2022-01-22T14:06:44.993Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T14:06:44.484Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:06:36.355Z,wz48,10,84,0,0,88
/simulationIPS/client6,2022-01-22T14:06:45.500Z,wz48,8,51,0,-9,94
/simulationIPS/client6,2022-01-22T14:06:47.022Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:06:47.530Z,wz48,6,33,-9,-2,94
/simulationIPS/client6,2022-01-22T14:06:49.560Z,wz48,6,36,-10,0,91
/simulationIPS/client6,2022-01-22T14:06:49.052Z,wz48,2,48,0,,
/simulationIPS/client6,2022-01-22T14:06:48.547Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:06:50.068Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T14:06:50.577Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:06:51.594Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:06:51.086Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T14:06:52.102Z,wz48,8,48,0,-8,97
/simulationIPS/client6,2022-01-22T14:06:52.609Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T14:06:53.118Z,wz48,7,42,-5,-4,90
/simulationIPS/client6,2022-01-22T14:06:54.131Z,wz48,2,48,-6,-4,92
/simulationIPS/client6,2022-01-22T14:06:54.639Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:06:46.511Z,wz48,9,75,-2,1,90
/simulationIPS/client6,2022-01-22T14:06:48.036Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T14:06:55.145Z,wz48,4,66,0,1,96
/simulationIPS/client6,2022-01-22T14:06:55.653Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:06:56.182Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T14:06:56.685Z,wz48,8,48,0,-8,94
/simulationIPS/client6,2022-01-22T14:06:59.212Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T14:06:59.720Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T14:06:58.707Z,wz48,4,66,0,1,96
/simulationIPS/client6,2022-01-22T14:07:00.228Z,wz48,7,45,-6,-4,91
/simulationIPS/client6,2022-01-22T14:06:57.692Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T14:07:01.749Z,wz48,2,45,-4,-1,96
/simulationIPS/client6,2022-01-22T14:07:00.736Z,wz48,6,30,-8,0,92
/simulationIPS/client6,2022-01-22T14:07:02.255Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:07:02.776Z,wz48,4,63,0,1,96
/simulationIPS/client6,2022-01-22T14:07:03.282Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T14:07:03.806Z,wz48,8,48,-1,-9,94
/simulationIPS/client6,2022-01-22T14:07:04.358Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T14:06:58.196Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:07:05.394Z,wz48,6,33,-8,-2,94
/simulationIPS/client6,2022-01-22T14:07:04.874Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T14:07:08.948Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T14:07:07.937Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:07:08.442Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:07:06.932Z,wz48,4,63,-1,0,94
/simulationIPS/client6,2022-01-22T14:07:05.908Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T14:07:10.888Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:07:09.872Z,wz48,6,33,-9,-1,93
/simulationIPS/client6,2022-01-22T14:07:11.396Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T14:06:57.189Z,wz48,7,48,-6,-6,92
/simulationIPS/client6,2022-01-22T14:07:11.905Z,wz48,9,72,-1,0,89
/simulationIPS/client6,2022-01-22T14:07:12.414Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T14:07:13.940Z,wz48,6,36,-9,0,93
/simulationIPS/client6,2022-01-22T14:07:14.954Z,wz48,10,84,0,,
/simulationIPS/client6,2022-01-22T14:07:06.429Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:07:14.448Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T14:07:15.464Z,wz48,4,66,0,-1,95
/simulationIPS/client6,2022-01-22T14:07:15.975Z,wz48,7,48,-4,-3,94
/simulationIPS/client6,2022-01-22T14:07:16.495Z,wz48,3,48,-5,10,96
/simulationIPS/client6,2022-01-22T14:07:17.918Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T14:07:12.921Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T14:07:16.998Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:07:18.425Z,wz48,2,48,-5,-2,92
/simulationIPS/client6,2022-01-22T14:07:18.931Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:07:20.039Z,wz48,7,48,-6,-6,91
/simulationIPS/client6,2022-01-22T14:07:21.057Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T14:07:20.550Z,wz48,9,72,-2,1,92
/simulationIPS/client6,2022-01-22T14:07:22.074Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T14:07:10.381Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T14:07:22.582Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T14:07:21.566Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T14:07:24.626Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:07:24.113Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:07:13.430Z,wz48,7,48,-7,-5,89
/simulationIPS/client6,2022-01-22T14:07:23.604Z,wz48,9,75,-1,1,91
/simulationIPS/client6,2022-01-22T14:07:25.639Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T14:07:25.133Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T14:07:26.142Z,wz48,6,36,-9,-1,92
/simulationIPS/client6,2022-01-22T14:07:26.649Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T14:07:27.660Z,wz48,7,45,-6,-5,90
/simulationIPS/client6,2022-01-22T14:07:07.434Z,wz48,9,72,-1,1,92
/simulationIPS/client6,2022-01-22T14:07:28.170Z,wz48,10,84,1,1,90
/simulationIPS/client6,2022-01-22T14:07:28.677Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T14:07:29.185Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:07:29.694Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T14:07:31.729Z,wz48,10,81,0,2,89
/simulationIPS/client6,2022-01-22T14:07:30.711Z,wz48,9,72,0,1,92
/simulationIPS/client6,2022-01-22T14:07:31.221Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T14:07:32.237Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:07:32.745Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T14:07:30.203Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:07:33.256Z,wz48,8,51,0,-9,96
/simulationIPS/client6,2022-01-22T14:07:35.281Z,wz48,9,75,-1,0,92
/simulationIPS/client6,2022-01-22T14:07:33.762Z,wz48,6,33,-9,0,95
/simulationIPS/client6,2022-01-22T14:07:34.279Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T14:07:35.790Z,wz48,7,48,-4,-5,92
/simulationIPS/client6,2022-01-22T14:07:19.532Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:07:23.091Z,wz48,7,45,-6,-5,91
/simulationIPS/client6,2022-01-22T14:07:36.815Z,wz48,3,48,-6,9,98
/simulationIPS/client6,2022-01-22T14:07:36.298Z,wz48,10,84,1,2,92
/simulationIPS/client6,2022-01-22T14:07:37.322Z,wz48,2,45,-5,-1,95
/simulationIPS/client6,2022-01-22T14:07:37.828Z,wz48,8,48,0,-8,98
/simulationIPS/client6,2022-01-22T14:07:38.332Z,wz48,6,27,-8,1,94
/simulationIPS/client6,2022-01-22T14:07:39.858Z,wz48,7,45,-7,-5,90
/simulationIPS/client6,2022-01-22T14:07:39.349Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T14:07:38.843Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:07:40.366Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T14:07:40.876Z,wz48,3,48,-6,10,98
/simulationIPS/client6,2022-01-22T14:07:42.405Z,wz48,6,39,0,,
/simulationIPS/client6,2022-01-22T14:07:42.910Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T14:07:41.902Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T14:07:43.419Z,wz48,2,48,-4,-1,94
/simulationIPS/client6,2022-01-22T14:07:43.926Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T14:07:45.444Z,wz48,10,84,1,0,89
/simulationIPS/client6,2022-01-22T14:07:44.936Z,wz48,6,36,-10,-1,92
/simulationIPS/client6,2022-01-22T14:07:45.953Z,wz48,8,48,0,-8,97
/simulationIPS/client6,2022-01-22T14:07:46.461Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T14:07:46.970Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T14:07:48.496Z,wz48,3,45,-5,9,96
/simulationIPS/client6,2022-01-22T14:07:47.483Z,wz48,9,75,-1,0,92
/simulationIPS/client6,2022-01-22T14:07:47.989Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T14:07:41.399Z,wz48,2,45,-5,-1,94
/simulationIPS/client6,2022-01-22T14:07:49.005Z,wz48,6,33,-9,-2,92
/simulationIPS/client6,2022-01-22T14:07:51.039Z,wz48,4,66,0,7,98
/simulationIPS/client6,2022-01-22T14:07:51.546Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T14:07:52.055Z,wz48,2,48,-6,0,97
/simulationIPS/client6,2022-01-22T14:07:52.568Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:07:53.574Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:07:54.082Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T14:07:50.530Z,wz48,7,42,-5,-5,90
/simulationIPS/client6,2022-01-22T14:07:54.591Z,wz48,7,48,-5,-5,91
/simulationIPS/client6,2022-01-22T14:07:55.099Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T14:07:56.116Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T14:07:49.513Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:07:55.608Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T14:07:56.626Z,wz48,6,30,-10,-1,92
/simulationIPS/client6,2022-01-22T14:07:57.133Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:07:57.641Z,wz48,8,48,-1,-8,96
/simulationIPS/client6,2022-01-22T14:07:50.021Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T14:07:58.150Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T14:07:59.168Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T14:07:58.658Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T14:07:59.676Z,wz48,2,51,-6,-1,96
/simulationIPS/client6,2022-01-22T14:08:00.184Z,wz48,3,48,-6,10,98
/simulationIPS/client6,2022-01-22T14:08:01.195Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:08:01.706Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T14:08:03.282Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T14:08:03.807Z,wz48,8,48,0,-10,93
/simulationIPS/client6,2022-01-22T14:08:04.310Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:08:04.881Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T14:08:02.721Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:08:05.384Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T14:08:07.291Z,wz48,6,30,-8,-1,94
/simulationIPS/client6,2022-01-22T14:08:06.783Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:08:05.887Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T14:08:08.307Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T14:08:07.799Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:08:02.212Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T14:08:09.830Z,wz48,3,48,-5,10,96
/simulationIPS/client6,2022-01-22T14:08:08.814Z,wz48,7,39,-6,-5,90
/simulationIPS/client6,2022-01-22T14:08:09.321Z,wz48,2,48,0,,
/simulationIPS/client6,2022-01-22T14:08:10.337Z,wz48,7,42,-5,-6,91
/simulationIPS/client6,2022-01-22T14:08:12.873Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T14:08:13.382Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T14:08:14.399Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T14:08:13.890Z,wz48,10,84,0,0,89
/simulationIPS/client6,2022-01-22T14:08:12.368Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T14:08:15.417Z,wz48,6,33,-10,0,94
