2022-05-20,00:42:53,1,-11,2,91
2022-05-20,00:42:55,1,-9,0,90
2022-05-20,00:42:57,1,-10,0,91
2022-05-20,00:42:59,1,-10,0,91
2022-05-20,00:43:01,1,-10,1,90
2022-05-20,00:43:03,1,-10,2,90
2022-05-20,00:43:05,1,-10,1,89
2022-05-20,00:43:07,1,-11,2,90
2022-05-20,00:43:09,1,-11,1,91
2022-05-20,00:43:11,1,-9,0,90
2022-05-20,00:43:13,1,-10,1,90
2022-05-20,00:43:15,1,-11,2,90
2022-05-20,00:43:17,1,-9,1,88
2022-05-20,00:43:19,1,-12,1,90
2022-05-20,00:43:21,1,-10,1,91
2022-05-20,00:43:23,1,-9,1,90
2022-05-20,00:43:25,1,-10,2,90
2022-05-20,00:43:27,1,-9,0,90
2022-05-20,00:43:29,1,-10,1,90
2022-05-20,00:43:31,1,-10,1,90
2022-05-20,00:43:34,1,-10,1,91
2022-05-20,00:43:36,1,-9,0,90
2022-05-20,00:43:38,1,-11,1,90
2022-05-20,00:43:40,1,-10,1,89
2022-05-20,00:43:42,1,-10,2,90
2022-05-20,00:43:44,1,-10,0,90
2022-05-20,00:43:46,1,-10,0,90
2022-05-20,00:43:48,1,-10,2,91
2022-05-20,00:43:50,1,-10,1,91
2022-05-20,00:43:52,1,-10,2,90
2022-05-20,00:43:54,1,-10,0,90
2022-05-20,00:43:56,1,-10,1,90
2022-05-20,00:43:58,1,-9,0,90
2022-05-20,00:44:00,1,-10,0,91
2022-05-20,00:44:02,1,-11,0,88
2022-05-20,00:44:04,1,-11,1,90
2022-05-20,00:44:06,1,-10,3,91
2022-05-20,00:44:08,1,-9,1,90
2022-05-20,00:44:10,1,-10,0,91
2022-05-20,00:44:12,1,-10,1,90
2022-05-20,00:44:14,1,-10,0,90
2022-05-20,00:44:16,1,-9,1,90
2022-05-20,00:44:18,1,-9,0,91
2022-05-20,00:44:20,1,-10,2,90
2022-05-20,00:44:22,1,-9,1,92
2022-05-20,00:44:24,1,-10,1,90
2022-05-20,00:44:26,1,-10,1,90
2022-05-20,00:44:28,1,-10,1,88
2022-05-20,00:44:30,1,-10,1,90
2022-05-20,00:44:32,1,-10,0,90
2022-05-20,00:44:34,1,-10,1,90
2022-05-20,00:44:36,1,-10,1,90
2022-05-20,00:44:39,1,-10,1,89
2022-05-20,00:44:41,1,-10,1,90
2022-05-20,00:44:43,1,-10,1,89
2022-05-20,00:44:45,1,-10,1,90
2022-05-20,00:44:47,1,-10,1,88
2022-05-20,00:44:49,1,-10,2,90
2022-05-20,00:44:51,1,-10,1,89
2022-05-20,00:44:53,1,-10,0,90
2022-05-20,00:44:55,1,-10,1,90
2022-05-20,00:44:57,1,-10,3,92
2022-05-20,00:44:59,1,-10,1,90
2022-05-20,00:45:01,1,-9,0,91
2022-05-20,00:45:03,1,-11,1,91
2022-05-20,00:45:05,1,-10,1,90
2022-05-20,00:45:07,1,-10,0,91
2022-05-20,00:45:09,1,-10,1,90
2022-05-20,00:45:11,1,-10,0,90
2022-05-20,00:45:13,1,-10,1,90
2022-05-20,00:45:15,1,-9,1,90
2022-05-20,00:45:17,1,-10,0,90
2022-05-20,00:45:19,1,-10,2,90
2022-05-20,00:45:21,1,-10,1,90
2022-05-20,00:45:23,1,-10,1,90
2022-05-20,00:45:25,1,-9,0,90
2022-05-20,00:45:27,1,-10,1,90
2022-05-20,00:45:29,1,-12,0,90
2022-05-20,00:45:31,1,-10,1,90
2022-05-20,00:45:33,1,-10,1,90
2022-05-20,00:45:35,1,-10,0,89
2022-05-20,00:45:37,1,-8,1,89
2022-05-20,00:45:39,1,-10,0,90
2022-05-20,00:45:41,1,-10,0,90
2022-05-20,00:45:43,1,-11,1,90
2022-05-20,00:45:45,1,-10,0,94
2022-05-20,00:45:47,1,-10,1,90
2022-05-20,00:45:49,1,-10,0,90
2022-05-20,00:45:51,1,-10,1,90
2022-05-20,00:45:53,1,-10,1,91
2022-05-20,00:45:55,1,-10,1,91
2022-05-20,00:45:57,1,-10,0,91
2022-05-20,00:45:59,1,-11,1,89
2022-05-20,00:46:01,1,-10,0,90
2022-05-20,00:46:03,1,-10,1,90
2022-05-20,00:46:05,1,-9,0,90
2022-05-20,00:46:07,1,-10,1,90
2022-05-20,00:46:09,1,-10,1,90
2022-05-20,00:46:11,1,-9,2,90
2022-05-20,00:46:13,1,-10,1,90
2022-05-20,00:46:15,1,-9,1,92
2022-05-20,00:46:17,1,-10,0,90
2022-05-20,00:46:19,1,-10,2,90
2022-05-20,00:46:21,1,-10,1,91
2022-05-20,00:46:23,1,-10,1,89
2022-05-20,00:46:25,1,-10,2,89
2022-05-20,00:46:27,1,-10,1,92
2022-05-20,00:46:29,1,-10,3,91
2022-05-20,00:46:31,1,-10,1,90
2022-05-20,00:46:33,1,-10,2,90
2022-05-20,00:46:35,1,-10,1,90
2022-05-20,00:46:37,1,-10,2,90
2022-05-20,00:46:41,1,-9,0,89
2022-05-20,00:46:43,1,-10,0,90
2022-05-20,00:46:45,1,-10,1,89
2022-05-20,00:46:47,1,-9,0,90
2022-05-20,00:46:49,1,-11,0,91
2022-05-20,00:46:51,1,-9,0,89
2022-05-20,00:46:53,1,-11,1,90
2022-05-20,00:46:55,1,-10,0,89
2022-05-20,00:46:57,1,-10,2,90
2022-05-20,00:46:59,1,-10,0,90
2022-05-20,00:47:01,1,-10,2,91
2022-05-20,00:47:03,1,-10,0,90
2022-05-20,00:47:05,1,-10,0,90
2022-05-20,00:47:07,1,-10,1,90
2022-05-20,00:47:09,1,-9,1,90
2022-05-20,00:47:11,1,-9,1,91
2022-05-20,00:47:13,1,-9,1,90
2022-05-20,00:47:15,1,-10,0,90
2022-05-20,00:47:17,1,-9,1,92
2022-05-20,00:47:19,1,-9,0,89
2022-05-20,00:47:21,1,-11,2,90
2022-05-20,00:47:23,1,-10,2,90
2022-05-20,00:47:25,1,-11,1,89
2022-05-20,00:47:27,1,-10,2,90
2022-05-20,00:47:29,1,-10,1,90
2022-05-20,00:47:31,1,-10,2,89
2022-05-20,00:47:33,1,-10,0,91
2022-05-20,00:47:35,1,,,
2022-05-20,00:47:37,1,-10,0,89
2022-05-20,00:47:39,1,-10,1,90
2022-05-20,00:47:41,1,-11,1,88
2022-05-20,00:47:43,1,-10,1,90
2022-05-20,00:47:45,1,-10,1,89
2022-05-20,00:47:47,1,-10,1,90
2022-05-20,00:47:49,1,-11,2,89
2022-05-20,00:47:51,1,-10,1,88
2022-05-20,00:47:53,1,-10,2,91
2022-05-20,00:47:55,1,-10,1,90
2022-05-20,00:47:57,1,-10,0,89
2022-05-20,00:47:59,1,-10,0,90
2022-05-20,00:48:01,1,-11,2,89
2022-05-20,00:48:03,1,-10,1,90
2022-05-20,00:48:05,1,-9,0,90
2022-05-20,00:48:07,1,-10,2,88
2022-05-20,00:48:09,1,-9,0,90
2022-05-20,00:48:11,1,-12,1,89
2022-05-20,00:48:13,1,-10,0,90
2022-05-20,00:48:15,1,-10,2,90
2022-05-20,00:48:17,1,-10,0,90
2022-05-20,00:48:19,1,-9,1,90
2022-05-20,00:48:21,1,-10,1,90
2022-05-20,00:48:23,1,-10,2,89
2022-05-20,00:48:25,1,-10,1,89
2022-05-20,00:48:27,1,-10,1,90
2022-05-20,00:48:29,1,-10,1,90
2022-05-20,00:48:31,1,-10,0,90
2022-05-20,00:48:33,1,-11,1,90
2022-05-20,00:48:35,1,-10,1,91
2022-05-20,00:48:37,1,-10,1,90
2022-05-20,00:48:39,1,-10,0,89
2022-05-20,00:48:43,1,-10,1,90
2022-05-20,00:48:45,1,-10,1,90
2022-05-20,00:48:47,1,-11,0,89
2022-05-20,00:48:49,1,-10,0,90
2022-05-20,00:48:51,1,-10,0,92
2022-05-20,00:48:53,1,-9,1,90
2022-05-20,00:48:55,1,-10,0,90
2022-05-20,00:48:57,1,-10,1,90
2022-05-20,00:48:59,1,-10,0,91
2022-05-20,00:49:01,1,-9,1,90
2022-05-20,00:49:03,1,-10,0,90
2022-05-20,00:49:05,1,-10,0,89
2022-05-20,00:49:07,1,-9,0,89
2022-05-20,00:49:09,1,-10,2,89
2022-05-20,00:49:11,1,-10,0,91
2022-05-20,00:49:13,1,-9,0,89
2022-05-20,00:49:15,1,-11,1,89
2022-05-20,00:49:17,1,-10,1,90
2022-05-20,00:49:19,1,-10,1,90
2022-05-20,00:49:21,1,-9,0,89
2022-05-20,00:49:23,1,-10,2,91
2022-05-20,00:49:25,1,-10,1,91
2022-05-20,00:49:27,1,-10,1,90
2022-05-20,00:49:29,1,-10,0,90
2022-05-20,00:49:31,1,-10,0,90
2022-05-20,00:49:33,1,-11,2,89
2022-05-20,00:49:35,1,-8,1,90
2022-05-20,00:49:37,1,-11,2,90
2022-05-20,00:49:39,1,-12,2,89
2022-05-20,00:49:41,1,-11,1,90
2022-05-20,00:49:43,1,-9,1,90
2022-05-20,00:49:45,1,-11,1,90
2022-05-20,00:49:47,1,-10,0,89
2022-05-20,00:49:49,1,-10,1,88
2022-05-20,00:49:51,1,-8,1,89
2022-05-20,00:49:53,1,-10,2,91
2022-05-20,00:49:55,1,-10,1,90
2022-05-20,00:49:57,1,-10,0,91
2022-05-20,00:49:59,1,-10,0,89
2022-05-20,00:50:01,1,-9,1,90
2022-05-20,00:50:03,1,-10,2,90
2022-05-20,00:50:05,1,-9,0,89
2022-05-20,00:50:07,1,-10,0,91
2022-05-20,00:50:09,1,-10,1,90
2022-05-20,00:50:11,1,-10,0,89
2022-05-20,00:50:13,1,-11,2,90
2022-05-20,00:50:15,1,-10,0,90
2022-05-20,00:50:17,1,-10,1,90
2022-05-20,00:50:19,1,-10,2,90
2022-05-20,00:50:21,1,-10,0,90
2022-05-20,00:50:23,1,-10,2,90
2022-05-20,00:50:25,1,-10,1,90
2022-05-20,00:50:27,1,-9,1,90
2022-05-20,00:50:29,1,-11,1,91
2022-05-20,00:50:31,1,-10,0,90
2022-05-20,00:50:33,1,-10,1,90
2022-05-20,00:50:35,1,-10,1,91
2022-05-20,00:50:37,1,-10,1,90
2022-05-20,00:50:39,1,-10,0,90
2022-05-20,00:50:41,1,-9,0,91
2022-05-20,00:50:45,1,-10,2,89
2022-05-20,00:50:47,1,-11,1,90
2022-05-20,00:50:49,1,-10,1,90
2022-05-20,00:50:51,1,-10,2,91
2022-05-20,00:50:53,1,-10,0,90
2022-05-20,00:50:55,1,-10,1,90
2022-05-20,00:50:57,1,-10,1,91
2022-05-20,00:50:59,1,-9,0,91
2022-05-20,00:51:01,1,-10,2,90
2022-05-20,00:51:03,1,-10,2,90
2022-05-20,00:51:05,1,-10,0,91
2022-05-20,00:51:07,1,-10,1,90
2022-05-20,00:51:09,1,-9,0,90
2022-05-20,00:51:11,1,-10,2,89
2022-05-20,00:51:13,1,-10,1,90
2022-05-20,00:51:15,1,-11,1,90
2022-05-20,00:51:17,1,-11,1,90
2022-05-20,00:51:19,1,-10,1,89
2022-05-20,00:51:21,1,-10,0,90
2022-05-20,00:51:23,1,-9,1,89
2022-05-20,00:51:25,1,-10,1,89
2022-05-20,00:51:27,1,-10,0,90
2022-05-20,00:51:29,1,-10,1,90
2022-05-20,00:51:31,1,-10,1,90
2022-05-20,00:51:33,1,-10,0,90
2022-05-20,00:51:35,1,-9,1,90
2022-05-20,00:51:37,1,-9,1,89
2022-05-20,00:51:39,1,-9,0,90
2022-05-20,00:51:41,1,-10,0,90
2022-05-20,00:51:43,1,-11,0,90
2022-05-20,00:51:45,1,-11,1,89
2022-05-20,00:51:47,1,-11,2,90
2022-05-20,00:51:49,1,-10,0,89
2022-05-20,00:51:51,1,-10,1,89
2022-05-20,00:51:53,1,-11,2,90
2022-05-20,00:51:55,1,-10,1,90
2022-05-20,00:51:57,1,-10,2,90
2022-05-20,00:51:59,1,-8,1,91
2022-05-20,00:52:01,1,-10,0,90
2022-05-20,00:52:03,1,-10,2,91
2022-05-20,00:52:05,1,-10,2,90
2022-05-20,00:52:07,1,-10,0,90
2022-05-20,00:52:09,1,-9,1,90
2022-05-20,00:52:11,1,-10,1,90
2022-05-20,00:52:13,1,-8,0,90
2022-05-20,00:52:15,1,-9,2,91
2022-05-20,00:52:17,1,-10,2,90
2022-05-20,00:52:19,1,-10,1,90
2022-05-20,00:52:21,1,-11,2,90
2022-05-20,00:52:23,1,-10,0,90
2022-05-20,00:52:25,1,-10,2,90
2022-05-20,00:52:27,1,-8,1,91
2022-05-20,00:52:29,1,-10,1,89
2022-05-20,00:52:31,1,-10,0,90
2022-05-20,00:52:33,1,-10,1,90
2022-05-20,00:52:35,1,-11,1,90
2022-05-20,00:52:37,1,-8,0,90
2022-05-20,00:52:39,1,-9,0,92
2022-05-20,00:52:41,1,-11,2,90
2022-05-20,00:52:43,1,-9,1,90
2022-05-20,00:52:47,1,-10,1,90
2022-05-20,00:52:49,1,-11,2,90
2022-05-20,00:52:51,1,-10,1,89
2022-05-20,00:52:53,1,-10,1,91
2022-05-20,00:52:55,1,-10,1,90
2022-05-20,00:52:57,1,-10,1,90
2022-05-20,00:52:59,1,-10,0,90
2022-05-20,00:53:01,1,-10,1,90
2022-05-20,00:53:03,1,-10,1,90
2022-05-20,00:53:05,1,-10,1,91
2022-05-20,00:53:07,1,-11,2,90
2022-05-20,00:53:09,1,-11,1,89
2022-05-20,00:53:11,1,-10,1,89
2022-05-20,00:53:13,1,-10,1,91
2022-05-20,00:53:15,1,-10,1,91
2022-05-20,00:53:17,1,-10,1,90
2022-05-20,00:53:19,1,-10,1,90
2022-05-20,00:53:21,1,-10,1,89
2022-05-20,00:53:23,1,-10,2,89
2022-05-20,00:53:25,1,-10,1,90
2022-05-20,00:53:27,1,-9,0,90
2022-05-20,00:53:29,1,-9,1,91
2022-05-20,00:53:31,1,,,
2022-05-20,00:53:33,1,-10,1,89
2022-05-20,00:53:35,1,-10,0,89
2022-05-20,00:53:37,1,-10,1,91
2022-05-20,00:53:39,1,-10,0,90
2022-05-20,00:53:41,1,-10,2,90
2022-05-20,00:53:43,1,-10,1,91
2022-05-20,00:53:45,1,-11,0,90
2022-05-20,00:53:47,1,-10,0,90
2022-05-20,00:53:49,1,-10,1,89
2022-05-20,00:53:51,1,-10,0,90
2022-05-20,00:53:53,1,-10,2,90
2022-05-20,00:53:55,1,-11,2,90
2022-05-20,00:53:57,1,-10,1,90
2022-05-20,00:53:59,1,-10,1,89
2022-05-20,00:54:01,1,-10,1,90
2022-05-20,00:54:03,1,-10,1,90
2022-05-20,00:54:05,1,-10,0,89
2022-05-20,00:54:07,1,-11,2,89
2022-05-20,00:54:09,1,-11,2,90
2022-05-20,00:54:11,1,-8,1,89
2022-05-20,00:54:13,1,-10,2,92
2022-05-20,00:54:15,1,-10,2,90
2022-05-20,00:54:17,1,-9,0,90
2022-05-20,00:54:19,1,-10,1,91
2022-05-20,00:54:21,1,-10,0,91
2022-05-20,00:54:23,1,-9,2,90
2022-05-20,00:54:25,1,-10,2,90
2022-05-20,00:54:27,1,-10,1,90
2022-05-20,00:54:29,1,-9,0,90
2022-05-20,00:54:31,1,-10,0,90
2022-05-20,00:54:33,1,-10,2,90
2022-05-20,00:54:35,1,-11,0,89
2022-05-20,00:54:37,1,-11,1,91
2022-05-20,00:54:39,1,-9,1,90
2022-05-20,00:54:41,1,-10,0,91
2022-05-20,00:54:43,1,-10,2,90
2022-05-20,00:54:45,1,-9,0,90
2022-05-20,00:54:48,1,-11,1,91
2022-05-20,00:54:50,1,-8,1,91
2022-05-20,00:54:52,1,-10,1,91
2022-05-20,00:54:54,1,-10,1,91
2022-05-20,00:54:56,1,-10,1,90
2022-05-20,00:54:58,1,-11,2,90
2022-05-20,00:55:00,1,-10,1,90
2022-05-20,00:55:02,1,-10,1,90
2022-05-20,00:55:04,1,-10,0,90
2022-05-20,00:55:06,1,-11,2,90
2022-05-20,00:55:08,1,-9,0,90
2022-05-20,00:55:11,1,-10,1,89
2022-05-20,00:55:13,1,-10,0,89
2022-05-20,00:55:15,1,-11,1,88
2022-05-20,00:55:17,1,-10,2,89
2022-05-20,00:55:19,1,-11,2,90
2022-05-20,00:55:21,1,-10,0,89
2022-05-20,00:55:23,1,-10,2,90
2022-05-20,00:55:25,1,-10,1,91
2022-05-20,00:55:27,1,-10,0,89
2022-05-20,00:55:29,1,-10,1,90
2022-05-20,00:55:31,1,-10,1,90
2022-05-20,00:55:33,1,-10,0,90
2022-05-20,00:55:35,1,-9,2,90
2022-05-20,00:55:37,1,-9,2,90
2022-05-20,00:55:39,1,-10,0,90
2022-05-20,00:55:41,1,-9,1,90
2022-05-20,00:55:43,1,-9,1,90
2022-05-20,00:55:45,1,-10,2,90
2022-05-20,00:55:47,1,-9,1,90
2022-05-20,00:55:49,1,-10,2,90
2022-05-20,00:55:51,1,-10,1,90
2022-05-20,00:55:53,1,-10,1,90
2022-05-20,00:55:55,1,-9,0,91
2022-05-20,00:55:57,1,-10,2,90
2022-05-20,00:55:59,1,-10,1,91
2022-05-20,00:56:01,1,-10,0,90
2022-05-20,00:56:03,1,-10,1,89
2022-05-20,00:56:05,1,-10,1,89
2022-05-20,00:56:07,1,-10,2,90
2022-05-20,00:56:09,1,-10,1,90
2022-05-20,00:56:11,1,-11,2,92
2022-05-20,00:56:13,1,-10,1,90
2022-05-20,00:56:15,1,-10,0,89
2022-05-20,00:56:17,1,-10,2,90
2022-05-20,00:56:19,1,-11,1,92
2022-05-20,00:56:21,1,-10,0,89
2022-05-20,00:56:23,1,-10,0,89
2022-05-20,00:56:25,1,-10,0,91
2022-05-20,00:56:27,1,-10,2,90
2022-05-20,00:56:29,1,-10,1,90
2022-05-20,00:56:31,1,-9,0,90
2022-05-20,00:56:33,1,-9,1,89
2022-05-20,00:56:35,1,-11,1,91
2022-05-20,00:56:37,1,-10,1,89
2022-05-20,00:56:39,1,-11,1,90
2022-05-20,00:56:41,1,-10,1,90
2022-05-20,00:56:43,1,-10,1,90
2022-05-20,00:56:45,1,-10,2,90
2022-05-20,00:56:47,1,-10,1,90
2022-05-20,00:56:50,1,-9,2,90
2022-05-20,00:56:52,1,-6,1,96
2022-05-20,00:56:54,1,-9,2,91
2022-05-20,00:56:56,1,-9,0,89
2022-05-20,00:56:58,1,-10,0,90
2022-05-20,00:57:00,1,-9,0,89
2022-05-20,00:57:02,1,-10,2,90
2022-05-20,00:57:04,1,-11,1,91
2022-05-20,00:57:06,1,-10,0,90
2022-05-20,00:57:08,1,-9,2,92
2022-05-20,00:57:10,1,-10,2,90
2022-05-20,00:57:12,1,-11,1,90
2022-05-20,00:57:14,1,-10,0,88
2022-05-20,00:57:16,1,-9,1,90
2022-05-20,00:57:18,1,-10,1,91
2022-05-20,00:57:20,1,-9,0,90
2022-05-20,00:57:22,1,-10,0,91
2022-05-20,00:57:24,1,-10,1,90
2022-05-20,00:57:26,1,-10,1,90
2022-05-20,00:57:28,1,-10,1,90
2022-05-20,00:57:30,1,-10,1,90
2022-05-20,00:57:32,1,-11,1,90
2022-05-20,00:57:34,1,-10,2,91
2022-05-20,00:57:36,1,-10,1,91
2022-05-20,00:57:38,1,-10,0,90
2022-05-20,00:57:40,1,-10,1,89
2022-05-20,00:57:42,1,-10,1,92
2022-05-20,00:57:44,1,-10,2,90
2022-05-20,00:57:46,1,-9,0,91
2022-05-20,00:57:48,1,-9,2,91
2022-05-20,00:57:50,1,-9,1,89
2022-05-20,00:57:52,1,-10,2,89
2022-05-20,00:57:54,1,-10,1,89
2022-05-20,00:57:56,1,-10,1,91
2022-05-20,00:57:58,1,-10,2,90
2022-05-20,00:58:00,1,-10,0,91
2022-05-20,00:58:02,1,-10,1,88
2022-05-20,00:58:04,1,-10,0,90
2022-05-20,00:58:06,1,-9,1,90
2022-05-20,00:58:08,1,-11,2,90
2022-05-20,00:58:10,1,-9,1,89
2022-05-20,00:58:12,1,-10,2,90
2022-05-20,00:58:14,1,-10,1,90
2022-05-20,00:58:16,1,-11,0,91
2022-05-20,00:58:18,1,-9,0,90
2022-05-20,00:58:20,1,-11,2,89
2022-05-20,00:58:22,1,-10,0,90
2022-05-20,00:58:24,1,-10,1,89
2022-05-20,00:58:26,1,-9,1,89
2022-05-20,00:58:28,1,-11,2,89
2022-05-20,00:58:30,1,-9,0,89
2022-05-20,00:58:32,1,-10,0,91
2022-05-20,00:58:34,1,-10,1,90
2022-05-20,00:58:36,1,-10,1,90
2022-05-20,00:58:38,1,-11,1,90
2022-05-20,00:58:40,1,-10,1,90
2022-05-20,00:58:42,1,-10,0,90
2022-05-20,00:58:44,1,-10,0,89
2022-05-20,00:58:46,1,-10,1,89
2022-05-20,00:58:48,1,-10,2,90
2022-05-20,00:58:52,1,-10,0,90
2022-05-20,00:58:54,1,-10,1,91
2022-05-20,00:58:56,1,-10,0,89
2022-05-20,00:58:58,1,-10,1,90
2022-05-20,00:59:00,1,-10,0,88
2022-05-20,00:59:02,1,-10,0,89
2022-05-20,00:59:04,1,-9,0,90
2022-05-20,00:59:06,1,-10,2,90
2022-05-20,00:59:08,1,-10,1,90
2022-05-20,00:59:10,1,-9,0,90
2022-05-20,00:59:12,1,-10,2,90
2022-05-20,00:59:14,1,-10,1,90
2022-05-20,00:59:16,1,-9,0,90
2022-05-20,00:59:18,1,-11,0,90
2022-05-20,00:59:20,1,-9,0,90
2022-05-20,00:59:22,1,-10,1,88
2022-05-20,00:59:24,1,-10,1,90
2022-05-20,00:59:26,1,-10,1,91
2022-05-20,00:59:28,1,-10,1,89
2022-05-20,00:59:30,1,-10,1,90
2022-05-20,00:59:32,1,-9,1,90
2022-05-20,00:59:34,1,-11,2,90
2022-05-20,00:59:36,1,-10,1,90
2022-05-20,00:59:38,1,-11,1,90
2022-05-20,00:59:40,1,-10,1,91
2022-05-20,00:59:42,1,-11,1,88
2022-05-20,00:59:44,1,-9,1,91
2022-05-20,00:59:46,1,,,
2022-05-20,00:59:48,1,-9,2,89
2022-05-20,00:59:50,1,-10,1,89
2022-05-20,00:59:52,1,-9,0,90
2022-05-20,00:59:54,1,-9,0,89
2022-05-20,00:59:56,1,-9,1,89
2022-05-20,00:59:58,1,-10,1,90
2022-05-20,01:00:00,1,-11,1,90
2022-05-20,01:00:02,1,-9,1,90
2022-05-20,01:00:04,1,-10,0,91
2022-05-20,01:00:06,1,-10,2,90
2022-05-20,01:00:08,1,-8,2,91
2022-05-20,01:00:10,1,-11,1,90
2022-05-20,01:00:12,1,-10,1,90
2022-05-20,01:00:14,1,-10,2,91
2022-05-20,01:00:16,1,-10,2,91
2022-05-20,01:00:18,1,-10,1,89
2022-05-20,01:00:20,1,-10,2,90
2022-05-20,01:00:22,1,-10,0,90
2022-05-20,01:00:24,1,-9,1,90
2022-05-20,01:00:26,1,-9,2,92
2022-05-20,01:00:28,1,-10,1,90
2022-05-20,01:00:30,1,-10,1,92
2022-05-20,01:00:32,1,-10,2,91
2022-05-20,01:00:34,1,-10,0,90
2022-05-20,01:00:36,1,-9,1,90
2022-05-20,01:00:39,1,-9,1,90
2022-05-20,01:00:41,1,-10,0,89
2022-05-20,01:00:43,1,-10,1,89
2022-05-20,01:00:45,1,-10,1,89
2022-05-20,01:00:47,1,-10,0,89
2022-05-20,01:00:49,1,-11,2,90
2022-05-20,01:00:51,1,-11,1,91
2022-05-20,01:00:54,1,-12,2,89
2022-05-20,01:00:56,1,-9,0,89
2022-05-20,01:00:58,1,-9,1,90
2022-05-20,01:01:00,1,-10,1,90
2022-05-20,01:01:02,1,-9,2,90
2022-05-20,01:01:04,1,-9,1,90
2022-05-20,01:01:06,1,-10,2,90
2022-05-20,01:01:08,1,-11,2,88
2022-05-20,01:01:10,1,-10,2,90
2022-05-20,01:01:12,1,-10,0,89
2022-05-20,01:01:14,1,-10,1,90
2022-05-20,01:01:16,1,-9,1,91
2022-05-20,01:01:18,1,-10,1,91
2022-05-20,01:01:20,1,-10,2,90
2022-05-20,01:01:22,1,-11,1,90
2022-05-20,01:01:24,1,-10,0,89
2022-05-20,01:01:26,1,-10,0,90
2022-05-20,01:01:28,1,-10,2,90
2022-05-20,01:01:30,1,-11,2,90
2022-05-20,01:01:32,1,-10,1,90
2022-05-20,01:01:34,1,-10,1,90
2022-05-20,01:01:36,1,-10,1,90
2022-05-20,01:01:38,1,-10,1,88
2022-05-20,01:01:40,1,-10,0,90
2022-05-20,01:01:42,1,-10,1,89
2022-05-20,01:01:44,1,-11,2,88
2022-05-20,01:01:46,1,-10,2,91
2022-05-20,01:01:48,1,-10,0,90
2022-05-20,01:01:50,1,-10,1,90
2022-05-20,01:01:52,1,-9,2,90
2022-05-20,01:01:54,1,-9,0,90
2022-05-20,01:01:56,1,-10,0,90
2022-05-20,01:01:58,1,-10,2,91
2022-05-20,01:02:00,1,-10,1,91
2022-05-20,01:02:02,1,-10,2,90
2022-05-20,01:02:04,1,-10,2,90
2022-05-20,01:02:06,1,-10,0,90
2022-05-20,01:02:08,1,-10,2,90
2022-05-20,01:02:10,1,-9,1,90
2022-05-20,01:02:12,1,-11,0,91
2022-05-20,01:02:14,1,-10,0,89
2022-05-20,01:02:16,1,-10,1,89
2022-05-20,01:02:18,1,-10,2,90
2022-05-20,01:02:20,1,-10,0,89
2022-05-20,01:02:22,1,-10,1,89
2022-05-20,01:02:24,1,-10,1,89
2022-05-20,01:02:26,1,-10,0,90
2022-05-20,01:02:28,1,-9,0,89
2022-05-20,01:02:30,1,-10,1,91
2022-05-20,01:02:32,1,-10,1,90
2022-05-20,01:02:34,1,-10,1,90
2022-05-20,01:02:36,1,-6,1,91
2022-05-20,01:02:38,1,-10,1,90
2022-05-20,01:02:40,1,-9,2,90
2022-05-20,01:02:42,1,-10,2,89
2022-05-20,01:02:44,1,-10,1,90
2022-05-20,01:02:46,1,-10,1,90
2022-05-20,01:02:48,1,-10,2,91
2022-05-20,01:02:50,1,-10,2,91
2022-05-20,01:02:52,1,-9,2,91
2022-05-20,01:02:55,1,-10,2,90
2022-05-20,01:02:57,1,-10,0,90
2022-05-20,01:02:59,1,-10,0,91
2022-05-20,01:03:01,1,-10,2,91
2022-05-20,01:03:03,1,-10,0,90
2022-05-20,01:03:05,1,-10,1,90
2022-05-20,01:03:07,1,-10,0,90
2022-05-20,01:03:09,1,-9,1,88
2022-05-20,01:03:11,1,-10,2,90
2022-05-20,01:03:14,1,-10,1,89
2022-05-20,01:03:16,1,-10,1,89
2022-05-20,01:03:18,1,-10,0,89
2022-05-20,01:03:20,1,-10,0,91
2022-05-20,01:03:22,1,-10,1,90
2022-05-20,01:03:24,1,-11,2,90
2022-05-20,01:03:26,1,-10,1,92
2022-05-20,01:03:28,1,-10,1,89
2022-05-20,01:03:30,1,-10,0,90
2022-05-20,01:03:32,1,-9,1,91
2022-05-20,01:03:34,1,-10,0,90
2022-05-20,01:03:36,1,-10,2,91
2022-05-20,01:03:38,1,-10,2,91
2022-05-20,01:03:40,1,-10,1,89
2022-05-20,01:03:42,1,-10,0,91
2022-05-20,01:03:44,1,-11,1,91
2022-05-20,01:03:46,1,-10,2,89
2022-05-20,01:03:48,1,-10,0,90
2022-05-20,01:03:50,1,-10,1,90
2022-05-20,01:03:52,1,-10,2,91
2022-05-20,01:03:54,1,-11,0,90
2022-05-20,01:03:56,1,-10,0,90
2022-05-20,01:03:58,1,-10,0,90
2022-05-20,01:04:00,1,-10,0,90
2022-05-20,01:04:02,1,-10,1,90
2022-05-20,01:04:04,1,-10,1,90
2022-05-20,01:04:06,1,-11,1,90
2022-05-20,01:04:08,1,-9,0,90
2022-05-20,01:04:10,1,-10,1,90
2022-05-20,01:04:12,1,-9,1,90
2022-05-20,01:04:14,1,-11,2,91
2022-05-20,01:04:16,1,-10,0,89
2022-05-20,01:04:18,1,-10,2,91
2022-05-20,01:04:20,1,-9,1,90
2022-05-20,01:04:22,1,-10,2,89
