2022-08-10,23:30:21,5,51.82,86.57,122.25,5.0,5.0,63.23,0.0,0.0,505.0,0.0,0.0,0.0
2022-08-10,23:30:21,8,102.6,84.0,91.07,63.71,5.0,63.55,873.0,1.0,1.0,1.0,0.0,798.0
2022-08-10,23:30:21,2,120.9,24.0,5.0,39.71,5.0,5.0,1.0,0.0,0.0,486.0,0.0,0.0
2022-08-10,23:30:21,7,40.29,60.0,91.5,5.0,25.5,42.0,2.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,23:30:21,9,55.5,83.25,48.3,5.0,48.53,46.71,21.0,0.0,2.0,0.0,5.0,1.0
2022-08-10,23:30:21,3,63.33,111.75,49.67,54.94,44.57,5.0,0.0,771.0,1.0,1.0,7.0,0.0
2022-08-10,23:30:21,4,5.0,41.14,5.0,5.0,78.35,41.08,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,23:30:51,5,52.2,85.64,121.5,5.0,5.0,62.45,1.0,741.0,1.0,0.0,0.0,1.0
2022-08-10,23:30:51,2,120.67,31.5,5.0,39.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:30:51,7,43.2,58.0,5.0,5.0,5.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:30:51,8,102.67,83.7,90.0,63.18,5.0,64.09,1.0,1.0,1.0,513.0,0.0,0.0
2022-08-10,23:30:51,9,60.0,78.9,50.06,5.0,48.19,51.9,1.0,1.0,490.0,0.0,4.0,798.0
2022-08-10,23:30:51,3,63.0,111.55,50.57,54.88,44.8,5.0,938.0,2.0,1.0,1.0,10.0,0.0
2022-08-10,23:30:51,4,5.0,36.38,5.0,5.0,78.0,43.36,0.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,23:31:21,5,52.8,86.7,121.93,5.0,5.0,62.73,0.0,1.0,2.0,0.0,0.0,0.0
2022-08-10,23:31:21,2,120.6,18.0,5.0,40.69,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:31:21,7,39.0,58.5,5.0,5.0,5.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:31:21,8,101.7,84.0,90.43,63.0,5.0,63.9,1.0,0.0,3.0,1.0,0.0,1.0
2022-08-10,23:31:21,9,61.09,75.75,53.2,5.0,47.12,52.64,0.0,0.0,524.0,0.0,2.0,0.0
2022-08-10,23:31:21,3,63.75,111.86,49.5,54.71,44.6,5.0,775.0,1.0,0.0,1.0,10.0,0.0
2022-08-10,23:31:21,4,5.0,36.0,5.0,5.0,78.0,42.27,0.0,1242.0,0.0,0.0,0.0,1.0
2022-08-10,23:32:21,5,52.09,85.75,121.6,5.0,5.0,62.31,0.0,680.0,1.0,0.0,0.0,1.0
2022-08-10,23:32:21,2,120.6,24.0,5.0,40.06,5.0,5.0,1.0,0.0,0.0,486.0,0.0,0.0
2022-08-10,23:32:21,7,43.0,59.18,90.0,5.0,5.0,41.33,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:32:21,8,102.5,84.3,90.4,62.82,5.0,63.0,714.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:32:21,9,61.5,76.0,51.19,5.0,49.6,51.67,1.0,1.0,495.0,0.0,63.0,1.0
2022-08-10,23:32:21,3,63.0,111.0,48.0,54.4,44.65,5.0,3.0,0.0,0.0,1.0,10.0,0.0
2022-08-10,23:32:21,4,5.0,39.0,5.0,12.0,78.18,41.33,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,23:32:51,5,51.67,86.4,121.8,5.0,5.0,63.27,2.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:32:51,8,101.67,84.27,90.4,63.18,5.0,63.3,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,23:32:51,2,120.67,28.0,5.0,40.31,5.0,5.0,1.0,0.0,0.0,515.0,0.0,0.0
2022-08-10,23:32:51,7,42.0,60.33,90.6,5.0,5.0,39.55,816.0,0.0,1.0,0.0,0.0,741.0
2022-08-10,23:32:51,9,61.67,77.62,55.07,5.0,46.94,59.7,1.0,2.0,563.0,0.0,4.0,1.0
2022-08-10,23:32:51,3,63.6,111.5,49.5,53.65,44.82,5.0,0.0,0.0,4.0,1.0,10.0,0.0
2022-08-10,23:32:51,4,5.0,38.14,5.0,5.0,78.35,42.27,0.0,1215.0,0.0,0.0,2.0,786.0
2022-08-10,23:34:51,5,51.67,86.25,122.31,5.0,5.0,61.8,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:34:51,8,102.33,84.0,91.12,62.83,5.0,63.67,1.0,1.0,546.0,485.0,0.0,1.0
2022-08-10,23:34:51,2,120.38,30.0,5.0,40.0,5.0,5.0,1040.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:34:51,7,40.2,60.0,92.0,5.0,27.0,43.09,1.0,1.0,0.0,0.0,4.0,739.0
2022-08-10,23:34:51,9,60.3,91.0,82.06,5.0,41.14,40.64,3.0,1.0,2.0,0.0,16.0,1.0
2022-08-10,23:34:51,3,64.0,112.0,48.0,53.17,45.4,5.0,0.0,1033.0,0.0,1.0,9.0,0.0
2022-08-10,23:34:51,4,5.0,43.12,5.0,5.0,78.0,41.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:35:21,5,51.33,85.5,121.2,5.0,5.0,62.4,1.0,1008.0,1.0,0.0,0.0,1.0
2022-08-10,23:35:21,2,120.6,30.0,5.0,39.19,5.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,23:35:21,7,39.0,60.0,91.5,5.0,5.0,41.5,1.0,0.0,0.0,0.0,0.0,680.0
2022-08-10,23:35:21,8,102.33,84.0,90.8,62.65,5.0,63.27,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,23:35:21,9,50.0,87.75,65.54,5.0,41.67,46.09,2.0,4.0,8.0,0.0,43.0,2.0
2022-08-10,23:35:21,3,63.55,111.67,50.25,54.18,44.2,5.0,848.0,1.0,0.0,1.0,11.0,0.0
2022-08-10,23:35:21,4,5.0,38.25,5.0,5.0,78.71,44.0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,23:36:21,5,51.0,86.0,121.69,5.0,5.0,62.45,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,23:36:21,8,102.9,84.0,90.38,63.17,5.0,63.46,873.0,1.0,544.0,482.0,0.0,1.0
2022-08-10,23:36:21,2,121.67,5.0,5.0,40.4,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:36:21,7,39.67,60.0,5.0,5.0,24.0,42.69,1.0,815.0,0.0,0.0,18.0,0.0
2022-08-10,23:36:21,9,58.5,92.0,75.8,5.0,39.38,30.5,5.0,4.0,6.0,0.0,73.0,0.0
2022-08-10,23:36:21,3,64.33,111.33,51.0,54.35,44.06,5.0,1.0,0.0,1.0,1.0,7.0,0.0
2022-08-10,23:36:21,4,5.0,40.5,5.0,5.0,79.06,44.73,0.0,1.0,0.0,0.0,6.0,788.0
2022-08-10,23:37:51,5,53.5,85.5,121.8,5.0,5.0,62.5,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:37:51,2,121.5,5.0,5.0,40.76,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:37:51,7,39.86,57.5,90.0,5.0,27.0,44.4,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:37:51,8,101.73,84.3,90.19,62.82,5.0,63.5,1.0,1.0,548.0,1.0,0.0,724.0
2022-08-10,23:37:51,9,59.7,93.82,87.6,5.0,32.0,51.67,0.0,736.0,2.0,0.0,7.0,1.0
2022-08-10,23:37:51,3,63.6,111.55,51.0,55.41,45.33,5.0,919.0,1.0,0.0,548.0,9.0,0.0
2022-08-10,23:37:51,4,5.0,39.86,5.0,5.0,78.0,44.18,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:38:21,5,50.33,86.4,122.06,5.0,5.0,63.0,1.0,1.0,1.0,0.0,0.0,734.0
2022-08-10,23:38:21,8,102.0,83.7,90.94,62.65,5.0,62.45,0.0,1.0,545.0,1.0,0.0,1.0
2022-08-10,23:38:21,2,120.82,24.0,5.0,39.94,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,23:38:21,7,45.86,57.0,5.0,5.0,19.5,42.33,1.0,1.0,0.0,0.0,112.0,1.0
2022-08-10,23:38:21,9,50.67,91.91,85.07,5.0,30.0,52.09,1.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,23:38:21,3,63.38,111.6,50.25,55.59,44.0,5.0,1.0,1.0,0.0,1.0,10.0,0.0
2022-08-10,23:38:21,4,5.0,41.14,5.0,5.0,78.67,42.55,0.0,1229.0,0.0,0.0,4.0,1.0
2022-08-10,23:38:51,5,52.2,86.4,120.88,5.0,5.0,63.0,1.0,1.0,479.0,0.0,0.0,1.0
2022-08-10,23:38:51,2,120.9,30.0,5.0,40.94,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:38:51,8,102.0,84.0,90.4,63.0,5.0,63.25,1.0,791.0,1.0,513.0,0.0,724.0
2022-08-10,23:38:51,9,55.09,80.7,80.14,5.0,30.69,38.14,742.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,23:38:51,3,63.5,112.0,49.8,55.69,44.53,5.0,0.0,1.0,1.0,1.0,10.0,0.0
2022-08-10,23:38:51,4,5.0,38.62,5.0,5.0,78.67,42.86,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,23:38:51,7,5.0,57.0,87.0,5.0,5.0,40.0,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,23:39:21,5,52.2,86.54,121.88,5.0,5.0,62.62,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:39:21,2,120.27,5.0,5.0,38.8,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:39:21,7,39.0,56.0,88.5,5.0,30.0,42.86,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:39:21,8,101.7,84.0,90.3,62.68,5.0,63.0,1.0,1.0,1.0,459.0,0.0,1.0
2022-08-10,23:39:21,9,58.36,77.4,75.0,5.0,24.0,31.5,1.0,0.0,1.0,0.0,0.0,4210.0
2022-08-10,23:39:21,3,63.6,112.09,51.0,55.41,44.32,5.0,922.0,844.0,1825.0,1.0,12.0,0.0
2022-08-10,23:39:21,4,5.0,40.29,5.0,5.0,79.43,41.29,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,23:39:51,5,51.3,86.45,122.25,5.0,5.0,61.8,1.0,1.0,504.0,0.0,0.0,1.0
2022-08-10,23:39:51,8,103.0,84.75,5.0,62.65,5.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,23:39:51,2,120.82,5.0,5.0,39.75,5.0,5.0,751.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:39:51,7,43.33,57.55,89.06,5.0,30.0,44.81,1.0,736.0,1.0,0.0,0.0,504.0
2022-08-10,23:39:51,9,57.0,80.33,61.5,5.0,5.0,32.0,0.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,23:39:51,3,64.5,112.25,52.0,55.41,44.61,5.0,1.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,23:39:51,4,5.0,38.5,5.0,5.0,79.04,41.14,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,23:40:21,5,52.2,85.64,122.06,5.0,5.0,62.25,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:40:21,2,120.86,24.0,5.0,40.06,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:40:21,7,42.9,58.2,88.6,5.0,29.0,45.0,0.0,1.0,543.0,0.0,3.0,0.0
2022-08-10,23:40:21,8,102.38,84.0,5.0,62.81,5.0,63.43,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,23:40:21,9,57.0,80.4,67.12,5.0,5.0,31.09,1.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,23:40:21,3,63.0,112.64,50.25,55.59,45.0,5.0,930.0,1.0,1.0,551.0,8.0,0.0
2022-08-10,23:40:21,4,5.0,39.38,5.0,5.0,79.04,44.7,0.0,1106.0,0.0,0.0,5.0,1.0
2022-08-10,23:40:51,5,51.33,85.88,121.8,5.0,5.0,62.25,886.0,1.0,541.0,0.0,0.0,1.0
2022-08-10,23:40:51,2,120.3,30.0,5.0,40.59,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:40:51,7,45.0,58.64,88.0,5.0,27.0,46.5,0.0,1.0,1.0,0.0,7.0,1.0
2022-08-10,23:40:51,8,101.67,84.0,90.0,62.5,5.0,63.43,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,23:40:51,9,57.0,82.88,70.88,5.0,5.0,35.73,2.0,2.0,14.0,0.0,0.0,1.0
2022-08-10,23:40:51,3,63.38,112.91,48.6,54.0,44.57,5.0,0.0,844.0,1.0,0.0,8.0,0.0
2022-08-10,23:40:51,4,5.0,34.71,5.0,5.0,79.43,42.55,0.0,1.0,0.0,0.0,8.0,5.0
2022-08-10,23:41:21,5,51.6,86.1,121.2,5.0,5.0,62.5,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:41:21,2,121.2,27.0,5.0,40.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,23:41:21,7,45.0,58.09,88.38,5.0,5.0,44.5,1.0,739.0,623.0,0.0,0.0,0.0
2022-08-10,23:41:21,8,101.7,84.0,90.0,63.0,5.0,63.43,1.0,0.0,0.0,1.0,0.0,1255.0
2022-08-10,23:41:21,9,52.12,89.1,61.5,5.0,44.4,48.55,1012.0,1.0,6.0,0.0,36.0,1.0
2022-08-10,23:41:21,3,63.0,111.9,49.33,55.67,45.0,5.0,1.0,1.0,1.0,516.0,10.0,0.0
2022-08-10,23:41:21,4,5.0,39.5,5.0,30.0,78.3,42.75,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,23:41:51,5,52.33,86.0,121.85,5.0,5.0,61.64,3.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:41:51,2,120.67,25.5,5.0,40.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:41:51,7,46.71,61.09,88.2,5.0,24.0,40.5,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:41:51,8,102.55,84.0,5.0,63.33,5.0,63.6,785.0,1.0,0.0,483.0,0.0,1.0
2022-08-10,23:41:51,9,62.62,89.4,64.2,5.0,49.0,59.5,1.0,1.0,533.0,0.0,25.0,1.0
2022-08-10,23:41:51,3,63.67,113.1,51.0,55.06,45.47,5.0,0.0,1.0,1.0,0.0,7.0,0.0
2022-08-10,23:41:51,4,5.0,35.0,5.0,5.0,78.43,42.0,0.0,1426.0,0.0,0.0,2.0,0.0
2022-08-10,23:42:21,5,52.67,86.4,121.29,5.0,5.0,62.25,1.0,811.0,1.0,0.0,0.0,1.0
2022-08-10,23:42:21,2,121.0,27.0,5.0,39.38,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:42:21,7,45.6,61.67,87.6,5.0,27.0,42.6,809.0,0.0,541.0,0.0,0.0,1.0
2022-08-10,23:42:21,8,102.33,84.33,93.0,63.35,5.0,63.33,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:42:21,9,55.67,86.0,73.2,5.0,50.33,55.09,1.0,9.0,6.0,0.0,11.0,1.0
2022-08-10,23:42:21,3,63.33,111.3,49.88,55.17,45.0,5.0,1.0,925.0,1.0,516.0,9.0,0.0
2022-08-10,23:42:21,4,5.0,35.0,5.0,5.0,77.85,43.09,0.0,0.0,0.0,0.0,0.0,781.0
2022-08-10,23:42:51,5,52.2,87.0,120.64,5.0,5.0,61.36,0.0,1.0,0.0,0.0,0.0,730.0
2022-08-10,23:42:51,8,103.33,84.0,90.0,62.47,5.0,64.12,0.0,1704.0,0.0,511.0,0.0,1.0
2022-08-10,23:42:51,2,121.09,27.0,5.0,40.24,5.0,5.0,746.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:42:51,7,43.8,61.5,88.85,5.0,27.0,43.09,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:42:51,9,49.8,85.8,71.14,5.0,48.0,64.91,3.0,4.0,576.0,0.0,6.0,1.0
2022-08-10,23:42:51,3,63.0,111.9,50.1,54.94,45.16,5.0,0.0,1.0,1.0,0.0,7.0,0.0
2022-08-10,23:42:51,4,5.0,33.86,5.0,5.0,78.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:43:21,5,57.6,86.1,122.14,5.0,5.0,62.75,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:43:21,2,120.38,5.0,5.0,39.35,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:43:21,7,41.62,63.9,89.36,5.0,5.0,42.86,0.0,819.0,0.0,0.0,0.0,1.0
2022-08-10,23:43:21,8,102.0,84.0,88.5,62.44,5.0,63.6,877.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,23:43:21,9,53.62,76.2,53.57,5.0,45.0,64.5,1.0,1.0,1.0,0.0,7.0,7.0
2022-08-10,23:43:21,3,63.6,112.0,51.67,55.24,46.5,5.0,0.0,1.0,0.0,546.0,6.0,0.0
2022-08-10,23:43:21,4,5.0,35.33,5.0,5.0,78.43,44.25,0.0,1.0,0.0,0.0,4.0,720.0
2022-08-10,23:43:51,5,51.6,85.8,121.29,5.0,5.0,62.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:43:51,8,101.67,84.0,90.0,63.19,5.0,63.6,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:43:51,2,121.5,24.0,5.0,39.53,5.0,5.0,822.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:43:51,7,44.33,65.33,87.64,5.0,5.0,43.2,0.0,0.0,580.0,0.0,0.0,1.0
2022-08-10,23:43:51,9,54.0,63.3,73.6,30.0,40.29,59.54,0.0,1.0,1.0,0.0,12.0,611.0
2022-08-10,23:43:51,3,62.62,112.67,51.43,55.69,45.14,5.0,2.0,1030.0,1.0,1.0,10.0,0.0
2022-08-10,23:43:51,4,5.0,33.0,5.0,5.0,78.9,42.75,0.0,1.0,0.0,0.0,5.0,2.0
2022-08-10,23:44:51,5,52.33,85.36,121.62,5.0,5.0,62.0,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:44:51,2,120.33,27.0,5.0,41.82,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:44:51,7,46.12,60.33,88.0,5.0,26.5,44.25,1011.0,1.0,676.0,0.0,5.0,1.0
2022-08-10,23:44:51,8,102.33,84.0,91.5,63.18,5.0,63.0,1.0,1431.0,0.0,1.0,0.0,1.0
2022-08-10,23:44:51,9,51.6,58.91,78.55,5.0,5.0,62.25,1.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,23:44:51,3,63.67,112.0,50.1,55.12,45.14,5.0,1.0,1.0,1.0,581.0,9.0,0.0
2022-08-10,23:44:51,4,5.0,32.5,5.0,5.0,79.14,41.73,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,23:45:21,5,53.0,85.09,121.38,5.0,5.0,63.0,1.0,0.0,1.0,0.0,0.0,742.0
2022-08-10,23:45:21,2,121.0,30.0,5.0,39.94,5.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0
2022-08-10,23:45:21,7,44.67,60.43,89.18,5.0,33.0,42.0,1.0,1.0,740.0,0.0,0.0,1.0
2022-08-10,23:45:21,8,102.6,84.0,91.33,62.67,5.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:45:21,9,54.0,71.18,72.25,36.0,5.0,60.75,888.0,2.0,1.0,0.0,0.0,2.0
2022-08-10,23:45:21,3,63.67,112.38,50.62,54.0,43.91,5.0,1.0,714.0,0.0,1.0,11.0,0.0
2022-08-10,23:45:21,4,5.0,32.0,5.0,5.0,78.26,43.64,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,23:46:51,5,51.67,85.64,121.85,5.0,5.0,62.06,1.0,727.0,0.0,0.0,0.0,504.0
2022-08-10,23:46:51,8,103.09,84.67,90.0,63.0,5.0,63.25,788.0,1.0,0.0,511.0,0.0,1.0
2022-08-10,23:46:51,2,120.27,28.5,5.0,41.2,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:46:51,7,39.67,62.0,87.75,5.0,29.81,43.12,0.0,0.0,997.0,0.0,11.0,1.0
2022-08-10,23:46:51,9,45.75,61.88,48.75,45.0,76.5,60.0,1.0,33.0,2.0,57.0,144.0,0.0
2022-08-10,23:46:51,3,63.3,112.0,50.75,54.0,43.5,5.0,0.0,1.0,1.0,1.0,9.0,0.0
2022-08-10,23:46:51,4,5.0,31.5,5.0,24.0,76.5,45.64,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,23:47:21,5,52.2,84.6,121.85,5.0,5.0,61.85,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:47:21,2,121.5,27.0,5.0,39.2,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:47:21,7,40.0,60.75,87.6,5.0,28.5,41.0,1.0,1.0,813.0,0.0,7.0,1.0
2022-08-10,23:47:21,8,102.3,84.55,90.0,63.35,5.0,63.69,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:47:21,9,31.0,56.1,46.5,48.0,64.67,62.14,2.0,2.0,2.0,1.0,101.0,2.0
2022-08-10,23:47:21,3,63.25,111.6,50.33,55.24,44.67,5.0,772.0,0.0,0.0,545.0,13.0,0.0
2022-08-10,23:47:21,4,5.0,33.0,27.0,30.0,78.0,45.0,0.0,2135.0,0.0,0.0,0.0,718.0
2022-08-10,23:47:51,5,50.45,85.33,121.5,5.0,5.0,62.75,724.0,1.0,0.0,0.0,0.0,674.0
2022-08-10,23:47:51,2,121.36,33.0,5.0,39.6,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:47:51,7,42.0,60.43,87.75,5.0,30.6,45.0,1.0,1162.0,1.0,0.0,4.0,0.0
2022-08-10,23:47:51,8,102.27,84.0,90.27,63.0,5.0,62.75,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:47:51,9,32.25,65.0,38.25,5.0,64.26,55.85,1.0,3.0,678.0,0.0,2.0,3.0
2022-08-10,23:47:51,3,65.33,113.0,50.4,54.75,45.19,5.0,1.0,0.0,924.0,1.0,8.0,0.0
2022-08-10,23:47:51,4,5.0,36.75,5.0,30.6,79.5,42.0,0.0,0.0,0.0,1734.0,9.0,1.0
2022-08-10,23:48:21,5,51.3,86.1,121.62,5.0,5.0,62.31,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:48:21,2,121.36,29.0,5.0,39.88,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:48:21,7,41.25,62.14,87.0,5.0,28.67,45.0,1.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,23:48:21,8,101.7,84.27,90.21,63.35,5.0,63.23,1.0,1.0,616.0,0.0,0.0,2.0
2022-08-10,23:48:21,9,33.75,41.57,40.5,36.0,55.88,50.31,1.0,1.0,1.0,0.0,15.0,2.0
2022-08-10,23:48:21,3,64.33,112.09,50.25,55.2,44.8,5.0,1032.0,0.0,0.0,1.0,10.0,0.0
2022-08-10,23:48:21,4,5.0,36.0,5.0,5.0,78.6,43.09,0.0,1733.0,0.0,0.0,4.0,786.0
2022-08-10,23:48:51,5,51.82,86.67,121.38,5.0,5.0,62.57,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:48:51,2,121.2,32.25,5.0,38.8,5.0,5.0,828.0,1.0,0.0,553.0,0.0,0.0
2022-08-10,23:48:51,7,39.43,62.0,87.86,5.0,29.45,42.0,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,23:48:51,8,102.33,84.38,90.0,62.83,5.0,63.64,0.0,0.0,0.0,0.0,0.0,616.0
2022-08-10,23:48:51,9,36.0,42.9,42.27,5.0,56.0,50.54,0.0,847.0,0.0,0.0,3.0,0.0
2022-08-10,23:48:51,3,63.25,112.5,50.0,55.24,45.43,5.0,0.0,0.0,772.0,0.0,8.0,0.0
2022-08-10,23:48:51,4,5.0,36.75,5.0,5.0,78.0,41.33,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:49:21,5,51.33,86.73,121.0,5.0,5.0,62.36,1.0,1.0,675.0,0.0,0.0,579.0
2022-08-10,23:49:21,8,102.0,84.25,90.0,63.0,5.0,63.75,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,23:49:21,2,121.75,28.5,5.0,42.19,5.0,5.0,678.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:49:21,7,41.25,60.86,88.5,5.0,26.4,45.0,1013.0,1.0,1.0,0.0,12.0,2.0
2022-08-10,23:49:21,9,37.0,40.5,40.91,5.0,54.2,51.92,0.0,0.0,2.0,0.0,15.0,0.0
2022-08-10,23:49:21,3,63.0,112.0,51.27,55.24,44.47,5.0,1.0,1035.0,1.0,547.0,8.0,0.0
2022-08-10,23:49:21,4,5.0,33.0,5.0,33.0,77.4,45.27,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,23:49:51,5,52.09,85.88,122.25,5.0,5.0,62.57,1.0,1.0,1.0,0.0,0.0,1143.0
2022-08-10,23:49:51,2,121.0,30.0,5.0,40.24,5.0,5.0,688.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:49:51,7,39.0,60.0,87.0,5.0,28.8,41.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,23:49:51,8,102.5,84.19,90.23,62.82,5.0,63.6,1.0,542.0,1.0,511.0,0.0,0.0
2022-08-10,23:49:51,9,35.0,29.0,39.5,5.0,51.33,50.31,1.0,0.0,696.0,0.0,14.0,2.0
2022-08-10,23:49:51,3,63.25,112.0,50.31,54.71,44.33,5.0,1.0,0.0,1.0,1.0,13.0,0.0
2022-08-10,23:49:51,4,5.0,30.0,30.0,5.0,78.33,40.88,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,23:50:21,5,49.5,87.0,123.0,5.0,5.0,63.0,0.0,4.0,0.0,0.0,0.0,0.0
2022-08-10,23:50:21,2,121.25,31.71,5.0,41.81,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:50:21,7,43.25,60.5,88.38,5.0,27.0,41.77,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:50:21,8,102.23,84.0,90.0,62.82,5.0,63.46,669.0,1.0,669.0,1.0,0.0,3.0
2022-08-10,23:50:21,9,39.0,33.0,41.31,5.0,45.71,49.62,0.0,0.0,1.0,0.0,29.0,646.0
2022-08-10,23:50:21,3,62.75,112.5,50.31,55.33,44.67,5.0,0.0,0.0,0.0,517.0,9.0,0.0
2022-08-10,23:50:21,4,5.0,30.86,5.0,5.0,78.55,42.82,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,23:50:51,5,51.0,85.71,121.5,5.0,5.0,63.0,1.0,1153.0,0.0,0.0,0.0,0.0
2022-08-10,23:50:51,2,121.36,30.0,5.0,39.38,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:50:51,7,41.45,59.75,88.09,5.0,30.75,42.5,1.0,3.0,1.0,0.0,2.0,1.0
2022-08-10,23:50:51,8,102.55,84.0,90.25,62.47,5.0,63.23,794.0,1.0,730.0,509.0,0.0,1.0
