2022-05-20,00:42:53,1,-10,1,89
2022-05-20,00:42:55,2,-4,0,93
2022-05-20,00:42:57,4,2,0,95
2022-05-20,00:42:59,3,0,,
2022-05-20,00:43:01,2,-4,1,92
2022-05-20,00:43:03,4,4,1,96
2022-05-20,00:43:05,3,2,4,96
2022-05-20,00:43:07,1,-10,1,90
2022-05-20,00:43:09,2,-4,1,93
2022-05-20,00:43:11,4,2,0,95
2022-05-20,00:43:13,3,2,5,97
2022-05-20,00:43:15,1,-10,1,88
2022-05-20,00:43:17,2,-4,1,94
2022-05-20,00:43:19,5,-1,3,91
2022-05-20,00:43:21,4,3,2,96
2022-05-20,00:43:23,3,2,4,97
2022-05-20,00:43:25,1,-10,1,91
2022-05-20,00:43:27,2,-3,0,92
2022-05-20,00:43:29,5,-1,3,89
2022-05-20,00:43:31,4,3,0,96
2022-05-20,00:43:33,3,2,4,97
2022-05-20,00:43:35,1,-10,2,91
2022-05-20,00:43:37,2,-4,0,93
2022-05-20,00:43:39,5,-1,3,89
2022-05-20,00:43:41,4,3,0,95
2022-05-20,00:43:43,4,1,0,94
2022-05-20,00:43:45,1,-8,0,90
2022-05-20,00:43:47,2,-5,1,94
2022-05-20,00:43:49,5,-1,3,90
2022-05-20,00:43:51,4,4,0,94
2022-05-20,00:43:53,1,-9,1,90
2022-05-20,00:43:55,2,-5,1,93
2022-05-20,00:43:57,5,-1,2,90
2022-05-20,00:43:59,4,3,0,96
2022-05-20,00:44:01,1,-10,0,90
2022-05-20,00:44:03,4,2,0,95
2022-05-20,00:44:05,1,-10,0,90
2022-05-20,00:44:07,3,2,4,95
2022-05-20,00:44:09,2,-5,0,93
2022-05-20,00:44:13,1,-10,2,90
2022-05-20,00:44:15,2,-2,0,94
2022-05-20,00:44:17,3,2,4,97
2022-05-20,00:44:19,4,2,0,95
2022-05-20,00:44:21,1,-10,1,91
2022-05-20,00:44:23,2,-4,0,91
2022-05-20,00:44:25,3,2,3,96
2022-05-20,00:44:27,4,2,0,94
2022-05-20,00:44:29,1,-9,0,90
2022-05-20,00:44:31,5,-2,2,89
2022-05-20,00:44:33,2,-4,1,93
2022-05-20,00:44:35,3,2,4,97
2022-05-20,00:44:37,4,2,0,95
2022-05-20,00:44:39,1,-11,2,89
2022-05-20,00:44:41,2,-5,1,92
2022-05-20,00:44:43,3,2,4,96
2022-05-20,00:44:45,4,0,,
2022-05-20,00:44:47,5,-2,3,91
2022-05-20,00:44:49,3,2,4,96
2022-05-20,00:44:51,4,3,0,96
2022-05-20,00:44:53,1,-10,0,88
2022-05-20,00:44:55,2,-4,0,92
2022-05-20,00:44:57,3,3,4,97
2022-05-20,00:44:59,1,-9,1,90
2022-05-20,00:45:01,2,-4,2,95
2022-05-20,00:45:03,3,2,4,96
2022-05-20,00:45:05,4,2,0,94
2022-05-20,00:45:07,1,-10,2,90
2022-05-20,00:45:09,2,-5,0,94
2022-05-20,00:45:11,3,3,4,96
2022-05-20,00:45:13,4,3,0,95
2022-05-20,00:45:15,1,-10,0,90
2022-05-20,00:45:17,2,-3,1,93
2022-05-20,00:45:19,3,2,4,97
2022-05-20,00:45:21,4,2,0,96
2022-05-20,00:45:23,1,-10,0,90
2022-05-20,00:45:25,2,-4,1,94
2022-05-20,00:45:27,3,4,4,95
2022-05-20,00:45:29,4,2,0,94
2022-05-20,00:45:31,1,-10,0,90
2022-05-20,00:45:33,2,-5,0,94
2022-05-20,00:45:35,5,0,3,89
2022-05-20,00:45:37,3,2,4,97
2022-05-20,00:45:39,4,3,0,96
2022-05-20,00:45:41,1,-10,1,89
2022-05-20,00:45:43,2,-4,1,94
2022-05-20,00:45:45,3,2,4,96
2022-05-20,00:45:47,4,2,0,95
2022-05-20,00:45:49,1,-10,1,90
2022-05-20,00:45:51,2,-5,0,94
2022-05-20,00:45:53,3,2,5,97
2022-05-20,00:45:55,4,2,0,93
2022-05-20,00:45:57,1,-10,1,89
2022-05-20,00:45:59,2,-4,1,94
2022-05-20,00:46:01,4,2,0,96
2022-05-20,00:46:03,2,-5,0,94
2022-05-20,00:46:05,5,0,3,91
2022-05-20,00:46:07,3,3,4,97
2022-05-20,00:46:09,4,2,0,96
2022-05-20,00:46:11,1,-10,1,88
2022-05-20,00:46:14,2,-3,0,92
2022-05-20,00:46:16,1,-9,0,89
2022-05-20,00:46:18,5,-1,2,91
2022-05-20,00:46:20,3,3,4,97
2022-05-20,00:46:22,4,2,0,94
2022-05-20,00:46:24,2,-4,1,93
2022-05-20,00:46:26,1,0,,
2022-05-20,00:46:28,3,2,4,96
2022-05-20,00:46:30,5,-1,2,92
2022-05-20,00:46:32,4,3,0,95
2022-05-20,00:46:34,2,-4,2,92
2022-05-20,00:46:36,1,-9,2,90
2022-05-20,00:46:38,3,3,4,96
2022-05-20,00:46:40,5,0,3,90
2022-05-20,00:46:42,4,3,1,95
2022-05-20,00:46:44,2,-4,0,94
2022-05-20,00:46:46,1,-10,0,90
2022-05-20,00:46:48,3,2,6,98
2022-05-20,00:46:50,5,0,2,91
2022-05-20,00:46:52,4,2,0,96
2022-05-20,00:46:54,2,-4,1,94
2022-05-20,00:46:56,1,-9,0,89
2022-05-20,00:46:58,3,3,5,97
2022-05-20,00:47:00,5,-1,2,91
2022-05-20,00:47:02,4,1,0,96
2022-05-20,00:47:04,2,-4,1,93
2022-05-20,00:47:06,1,-10,0,90
2022-05-20,00:47:08,3,3,4,97
2022-05-20,00:47:10,5,-1,2,90
2022-05-20,00:47:12,4,2,1,95
2022-05-20,00:47:14,2,-3,0,92
2022-05-20,00:47:16,1,-10,1,89
2022-05-20,00:47:18,3,3,4,97
2022-05-20,00:47:20,5,-1,3,92
2022-05-20,00:47:22,4,3,0,95
2022-05-20,00:47:24,2,-3,0,94
2022-05-20,00:47:26,1,-9,0,90
2022-05-20,00:47:28,3,2,3,97
2022-05-20,00:47:30,5,0,3,90
2022-05-20,00:47:32,4,2,0,96
2022-05-20,00:47:34,2,-5,1,94
2022-05-20,00:47:36,1,-11,0,91
2022-05-20,00:47:38,3,2,6,98
2022-05-20,00:47:40,4,4,0,95
2022-05-20,00:47:42,2,-4,1,92
2022-05-20,00:47:44,1,-9,0,89
2022-05-20,00:47:46,3,3,3,97
2022-05-20,00:47:48,5,-1,2,91
2022-05-20,00:47:50,4,3,0,94
2022-05-20,00:47:52,2,-4,1,93
2022-05-20,00:47:54,1,-11,1,90
2022-05-20,00:47:56,3,2,3,96
2022-05-20,00:47:58,4,3,0,95
2022-05-20,00:48:00,2,-1,2,94
2022-05-20,00:48:02,1,-10,0,89
2022-05-20,00:48:05,4,2,0,95
2022-05-20,00:48:07,2,0,,
2022-05-20,00:48:09,1,-10,1,89
2022-05-20,00:48:11,3,1,5,97
2022-05-20,00:48:13,4,3,0,95
2022-05-20,00:48:16,5,0,2,90
2022-05-20,00:48:18,3,3,4,96
2022-05-20,00:48:20,1,-9,1,90
2022-05-20,00:48:22,5,0,3,90
2022-05-20,00:48:24,2,-4,0,92
2022-05-20,00:48:26,4,4,0,95
2022-05-20,00:48:28,3,4,4,98
2022-05-20,00:48:30,1,-10,1,90
2022-05-20,00:48:32,2,-5,1,92
2022-05-20,00:48:34,4,4,0,94
2022-05-20,00:48:36,3,2,4,97
2022-05-20,00:48:38,1,-10,0,91
2022-05-20,00:48:40,5,-1,4,90
2022-05-20,00:48:42,3,2,5,97
2022-05-20,00:48:44,1,-10,0,90
2022-05-20,00:48:46,2,-4,1,93
2022-05-20,00:48:48,4,1,0,94
2022-05-20,00:48:50,3,3,6,98
2022-05-20,00:48:52,1,-12,2,89
2022-05-20,00:48:54,5,-2,2,90
2022-05-20,00:48:56,2,-4,2,93
2022-05-20,00:48:58,4,2,0,95
2022-05-20,00:49:00,3,3,5,96
2022-05-20,00:49:02,1,-11,1,89
2022-05-20,00:49:04,5,-1,2,90
2022-05-20,00:49:06,2,-4,0,94
2022-05-20,00:49:08,4,3,1,94
2022-05-20,00:49:10,3,2,5,96
2022-05-20,00:49:12,1,-10,1,90
2022-05-20,00:49:14,5,-2,2,91
2022-05-20,00:49:16,2,-4,1,92
2022-05-20,00:49:18,4,3,0,95
2022-05-20,00:49:20,1,-10,2,90
2022-05-20,00:49:22,4,2,0,95
2022-05-20,00:49:24,1,-10,1,90
2022-05-20,00:49:26,5,-2,3,90
2022-05-20,00:49:28,2,-4,0,92
2022-05-20,00:49:30,4,3,0,94
2022-05-20,00:49:32,3,2,4,97
2022-05-20,00:49:34,2,-4,1,93
2022-05-20,00:49:36,4,2,0,95
2022-05-20,00:49:38,3,2,4,97
2022-05-20,00:49:40,1,-8,2,92
2022-05-20,00:49:42,5,-1,2,91
2022-05-20,00:49:44,2,-4,0,93
2022-05-20,00:49:46,3,0,,
2022-05-20,00:49:48,1,-9,1,90
2022-05-20,00:49:50,4,3,0,93
2022-05-20,00:49:52,3,2,3,96
2022-05-20,00:49:54,2,-4,0,93
2022-05-20,00:49:56,1,-10,0,90
2022-05-20,00:49:58,4,4,0,94
2022-05-20,00:50:00,3,3,5,97
2022-05-20,00:50:02,5,0,2,91
2022-05-20,00:50:04,2,-3,1,94
2022-05-20,00:50:06,1,-10,1,90
2022-05-20,00:50:08,4,3,1,95
2022-05-20,00:50:10,3,2,5,98
2022-05-20,00:50:12,2,-4,1,93
2022-05-20,00:50:14,1,-10,0,91
2022-05-20,00:50:18,5,-2,2,90
2022-05-20,00:50:20,1,-9,1,89
2022-05-20,00:50:22,2,-5,1,94
2022-05-20,00:50:24,4,3,0,95
2022-05-20,00:50:26,3,2,4,97
2022-05-20,00:50:28,5,-1,3,89
2022-05-20,00:50:30,1,-10,1,89
2022-05-20,00:50:32,2,-5,0,93
2022-05-20,00:50:34,4,3,0,96
2022-05-20,00:50:36,3,3,4,97
2022-05-20,00:50:38,1,-9,0,90
2022-05-20,00:50:40,2,-4,1,94
2022-05-20,00:50:42,4,3,0,94
2022-05-20,00:50:44,3,1,5,96
2022-05-20,00:50:46,5,-1,3,91
2022-05-20,00:50:48,1,-10,1,90
2022-05-20,00:50:50,2,-5,2,93
2022-05-20,00:50:52,4,2,1,97
2022-05-20,00:50:54,3,2,4,98
2022-05-20,00:50:56,5,0,3,92
2022-05-20,00:50:58,1,-10,2,91
2022-05-20,00:51:00,4,2,0,95
2022-05-20,00:51:02,3,2,4,97
2022-05-20,00:51:04,5,-1,2,90
2022-05-20,00:51:06,1,-10,0,89
2022-05-20,00:51:08,4,4,0,95
2022-05-20,00:51:10,3,2,4,97
2022-05-20,00:51:12,5,-1,4,90
2022-05-20,00:51:14,1,-9,1,90
2022-05-20,00:51:16,2,-3,1,93
2022-05-20,00:51:18,4,2,0,94
2022-05-20,00:51:20,3,2,5,97
2022-05-20,00:51:22,5,-1,1,89
2022-05-20,00:51:24,1,-10,1,90
2022-05-20,00:51:26,2,-5,0,93
2022-05-20,00:51:28,4,4,0,95
2022-05-20,00:51:30,3,2,4,96
2022-05-20,00:51:32,5,,,
2022-05-20,00:51:34,2,-4,0,93
2022-05-20,00:51:36,4,2,0,93
2022-05-20,00:51:38,3,4,4,97
2022-05-20,00:51:40,5,0,2,90
2022-05-20,00:51:42,1,-10,0,90
2022-05-20,00:51:44,2,-4,0,94
2022-05-20,00:51:46,4,3,0,96
2022-05-20,00:51:48,3,3,4,97
2022-05-20,00:51:50,5,0,3,91
2022-05-20,00:51:52,1,-9,1,89
2022-05-20,00:51:54,2,-4,1,94
2022-05-20,00:51:56,4,3,0,95
2022-05-20,00:51:58,3,2,5,95
2022-05-20,00:52:00,5,0,2,91
2022-05-20,00:52:02,1,-10,1,89
2022-05-20,00:52:04,2,-4,0,92
2022-05-20,00:52:06,3,3,4,97
2022-05-20,00:52:08,5,-2,3,90
2022-05-20,00:52:10,2,-5,2,93
2022-05-20,00:52:12,4,2,0,96
2022-05-20,00:52:14,3,3,5,96
2022-05-20,00:52:16,5,0,2,90
2022-05-20,00:52:20,1,-10,2,90
2022-05-20,00:52:22,3,2,4,97
2022-05-20,00:52:24,2,-4,0,94
2022-05-20,00:52:26,5,0,2,89
2022-05-20,00:52:28,4,2,0,94
2022-05-20,00:52:30,1,-10,1,90
2022-05-20,00:52:32,2,-3,1,94
2022-05-20,00:52:34,5,0,2,91
2022-05-20,00:52:36,4,2,0,94
2022-05-20,00:52:38,1,-10,2,90
2022-05-20,00:52:40,3,2,5,98
2022-05-20,00:52:42,2,-4,1,93
2022-05-20,00:52:44,4,2,0,95
2022-05-20,00:52:46,1,-11,2,90
2022-05-20,00:52:48,3,2,4,96
2022-05-20,00:52:50,2,-4,1,93
2022-05-20,00:52:52,5,-3,2,89
2022-05-20,00:52:54,4,2,0,94
2022-05-20,00:52:56,1,-10,0,89
2022-05-20,00:52:58,3,2,6,97
2022-05-20,00:53:00,2,-5,0,93
2022-05-20,00:53:02,5,0,2,90
2022-05-20,00:53:04,4,2,0,96
2022-05-20,00:53:06,1,-11,1,89
2022-05-20,00:53:08,3,0,,
2022-05-20,00:53:10,3,2,4,97
2022-05-20,00:53:12,2,-4,2,95
2022-05-20,00:53:14,4,2,0,95
2022-05-20,00:53:16,1,-10,1,90
2022-05-20,00:53:18,3,2,4,97
2022-05-20,00:53:20,2,-4,1,92
2022-05-20,00:53:22,4,2,0,95
2022-05-20,00:53:24,1,-9,0,89
2022-05-20,00:53:26,3,3,5,96
2022-05-20,00:53:28,2,-4,1,94
2022-05-20,00:53:30,5,0,2,90
2022-05-20,00:53:32,4,3,0,94
2022-05-20,00:53:34,1,-9,2,90
2022-05-20,00:53:36,3,1,4,95
2022-05-20,00:53:38,2,-4,1,93
2022-05-20,00:53:40,5,-1,3,90
2022-05-20,00:53:42,4,3,0,94
2022-05-20,00:53:44,1,-10,1,90
2022-05-20,00:53:46,3,2,4,96
2022-05-20,00:53:48,2,-4,1,93
2022-05-20,00:53:50,5,0,2,90
2022-05-20,00:53:52,4,2,0,95
2022-05-20,00:53:54,1,-9,1,91
2022-05-20,00:53:56,3,2,5,96
2022-05-20,00:53:58,2,-3,0,93
2022-05-20,00:54:00,5,0,3,90
2022-05-20,00:54:02,4,2,0,94
2022-05-20,00:54:04,1,-10,2,91
2022-05-20,00:54:06,3,2,4,96
2022-05-20,00:54:08,2,-4,0,93
2022-05-20,00:54:10,5,0,2,91
2022-05-20,00:54:12,4,2,1,96
2022-05-20,00:54:14,1,-10,1,90
2022-05-20,00:54:16,3,5,3,96
2022-05-20,00:54:18,2,-3,1,95
2022-05-20,00:54:22,3,2,4,95
2022-05-20,00:54:24,1,-10,0,89
2022-05-20,00:54:26,4,3,0,95
2022-05-20,00:54:28,2,-4,1,92
2022-05-20,00:54:30,3,3,4,97
2022-05-20,00:54:32,1,-11,2,90
2022-05-20,00:54:34,4,2,0,94
2022-05-20,00:54:36,5,0,4,90
2022-05-20,00:54:38,2,-4,0,96
2022-05-20,00:54:40,3,2,4,97
2022-05-20,00:54:42,1,-9,0,90
2022-05-20,00:54:44,4,3,0,96
2022-05-20,00:54:46,2,-4,2,95
2022-05-20,00:54:48,3,2,5,97
2022-05-20,00:54:50,1,-11,2,90
2022-05-20,00:54:52,4,,,
2022-05-20,00:54:54,4,3,0,96
2022-05-20,00:54:56,2,-4,0,94
2022-05-20,00:54:58,5,-2,4,90
2022-05-20,00:55:00,3,3,5,98
2022-05-20,00:55:02,1,-10,1,89
2022-05-20,00:55:04,4,4,0,95
2022-05-20,00:55:06,2,-4,2,94
2022-05-20,00:55:08,5,-1,2,90
2022-05-20,00:55:10,3,3,4,96
2022-05-20,00:55:12,1,-10,1,90
2022-05-20,00:55:14,4,3,0,96
2022-05-20,00:55:16,2,-4,2,94
2022-05-20,00:55:18,5,-1,2,91
2022-05-20,00:55:20,3,4,3,97
2022-05-20,00:55:22,1,-9,2,90
2022-05-20,00:55:24,4,2,1,93
2022-05-20,00:55:26,2,-4,1,93
2022-05-20,00:55:28,5,0,2,90
2022-05-20,00:55:30,3,1,6,99
2022-05-20,00:55:32,1,-9,1,89
2022-05-20,00:55:34,4,4,1,96
2022-05-20,00:55:36,2,-4,0,94
2022-05-20,00:55:38,3,3,4,97
2022-05-20,00:55:40,1,-10,0,89
2022-05-20,00:55:42,4,2,0,96
2022-05-20,00:55:44,2,-4,0,93
2022-05-20,00:55:46,3,3,4,98
2022-05-20,00:55:48,1,-9,1,90
2022-05-20,00:55:50,4,3,0,94
2022-05-20,00:55:52,3,2,4,96
2022-05-20,00:55:54,1,-9,1,91
2022-05-20,00:55:56,4,2,0,95
2022-05-20,00:55:58,2,-4,0,94
2022-05-20,00:56:00,5,0,3,90
2022-05-20,00:56:02,3,2,6,97
2022-05-20,00:56:04,1,-10,0,89
2022-05-20,00:56:06,4,2,0,95
2022-05-20,00:56:08,2,-4,1,93
2022-05-20,00:56:10,5,-3,2,89
2022-05-20,00:56:12,3,2,4,96
2022-05-20,00:56:14,1,-10,1,90
2022-05-20,00:56:16,4,3,0,97
2022-05-20,00:56:18,2,-4,0,92
2022-05-20,00:56:20,5,-1,1,90
2022-05-20,00:56:23,4,2,0,94
2022-05-20,00:56:25,2,-6,2,93
2022-05-20,00:56:27,1,-10,0,89
2022-05-20,00:56:29,3,2,5,97
2022-05-20,00:56:31,5,,,
2022-05-20,00:56:33,3,3,4,98
2022-05-20,00:56:35,5,0,2,90
2022-05-20,00:56:37,4,2,0,94
2022-05-20,00:56:39,2,-2,3,95
2022-05-20,00:56:41,1,-10,2,90
2022-05-20,00:56:43,3,3,4,96
2022-05-20,00:56:45,2,-4,2,93
2022-05-20,00:56:47,1,-10,2,91
2022-05-20,00:56:49,4,3,0,94
2022-05-20,00:56:51,5,0,1,89
2022-05-20,00:56:53,1,-10,1,90
2022-05-20,00:56:55,3,2,5,98
2022-05-20,00:56:57,2,-4,0,93
2022-05-20,00:56:59,1,-10,1,90
2022-05-20,00:57:01,3,2,4,97
2022-05-20,00:57:03,2,-5,0,93
2022-05-20,00:57:05,1,-10,0,90
2022-05-20,00:57:07,3,3,4,97
2022-05-20,00:57:09,5,-1,2,91
2022-05-20,00:57:11,1,-8,0,88
2022-05-20,00:57:13,3,2,4,96
2022-05-20,00:57:15,2,-4,1,92
2022-05-20,00:57:17,1,-10,1,90
2022-05-20,00:57:19,3,3,4,97
2022-05-20,00:57:21,2,-3,3,96
2022-05-20,00:57:23,1,-10,0,90
2022-05-20,00:57:25,2,-4,0,93
2022-05-20,00:57:27,1,-10,1,91
2022-05-20,00:57:29,2,-4,0,95
2022-05-20,00:57:31,4,4,0,96
2022-05-20,00:57:33,5,0,2,91
2022-05-20,00:57:35,1,-10,2,90
2022-05-20,00:57:37,3,1,6,97
2022-05-20,00:57:39,2,-3,0,94
2022-05-20,00:57:41,1,-10,1,90
2022-05-20,00:57:43,3,2,4,97
2022-05-20,00:57:45,2,-4,0,93
2022-05-20,00:57:47,4,2,0,96
2022-05-20,00:57:49,5,-1,3,90
2022-05-20,00:57:51,1,-10,2,90
2022-05-20,00:57:53,3,2,4,97
2022-05-20,00:57:55,2,-4,1,93
2022-05-20,00:57:57,5,0,3,90
2022-05-20,00:57:59,1,-11,1,91
2022-05-20,00:58:01,4,4,0,97
2022-05-20,00:58:03,5,0,2,89
2022-05-20,00:58:05,1,-10,1,90
2022-05-20,00:58:07,3,2,5,96
2022-05-20,00:58:09,2,-4,1,94
2022-05-20,00:58:11,4,3,0,95
2022-05-20,00:58:13,5,-2,4,91
2022-05-20,00:58:15,1,-10,1,91
2022-05-20,00:58:17,3,2,6,97
2022-05-20,00:58:19,4,2,0,96
2022-05-20,00:58:21,5,,,
2022-05-20,00:58:25,5,0,1,91
2022-05-20,00:58:27,1,-9,0,90
2022-05-20,00:58:29,2,-4,0,93
2022-05-20,00:58:31,3,0,,
2022-05-20,00:58:33,1,-9,2,90
2022-05-20,00:58:35,5,-1,2,90
2022-05-20,00:58:37,3,1,4,98
2022-05-20,00:58:39,4,3,0,98
2022-05-20,00:58:41,1,-9,0,89
2022-05-20,00:58:43,5,-2,2,89
2022-05-20,00:58:45,2,-4,0,92
2022-05-20,00:58:47,3,2,4,98
2022-05-20,00:58:49,4,3,0,95
2022-05-20,00:58:51,1,-10,1,90
2022-05-20,00:58:53,2,-4,0,92
2022-05-20,00:58:55,3,3,4,97
2022-05-20,00:58:57,4,2,0,94
2022-05-20,00:58:59,1,-9,1,89
2022-05-20,00:59:01,5,-2,2,91
2022-05-20,00:59:03,2,-4,0,93
2022-05-20,00:59:05,3,2,4,96
2022-05-20,00:59:07,4,2,0,94
2022-05-20,00:59:09,1,-10,0,90
2022-05-20,00:59:11,5,0,2,91
2022-05-20,00:59:13,2,-4,0,93
2022-05-20,00:59:15,3,3,4,96
2022-05-20,00:59:17,1,-10,0,90
2022-05-20,00:59:19,2,-4,2,93
2022-05-20,00:59:21,3,1,5,98
2022-05-20,00:59:23,4,3,0,96
2022-05-20,00:59:25,1,-10,1,91
2022-05-20,00:59:27,2,-4,1,94
2022-05-20,00:59:29,3,2,4,97
2022-05-20,00:59:31,4,2,0,96
2022-05-20,00:59:33,1,-10,0,89
2022-05-20,00:59:35,5,0,2,91
2022-05-20,00:59:37,2,-2,2,94
2022-05-20,00:59:39,1,-10,1,90
2022-05-20,00:59:41,5,0,2,89
2022-05-20,00:59:43,2,-5,1,93
2022-05-20,00:59:45,3,2,3,97
2022-05-20,00:59:47,4,2,0,96
2022-05-20,00:59:49,1,-10,0,88
2022-05-20,00:59:51,5,-1,3,91
2022-05-20,00:59:53,3,1,6,98
2022-05-20,00:59:55,4,4,0,96
2022-05-20,00:59:57,1,-10,0,89
2022-05-20,00:59:59,5,0,2,90
2022-05-20,01:00:01,2,-4,0,94
2022-05-20,01:00:03,3,2,5,96
2022-05-20,01:00:05,4,2,0,96
2022-05-20,01:00:07,1,-9,0,90
2022-05-20,01:00:09,5,-1,3,90
2022-05-20,01:00:11,2,-4,0,93
2022-05-20,01:00:13,3,2,4,98
2022-05-20,01:00:15,1,-10,2,90
2022-05-20,01:00:17,5,,,
2022-05-20,01:00:19,5,0,3,90
2022-05-20,01:00:21,3,2,5,96
2022-05-20,01:00:23,4,3,0,94
2022-05-20,01:00:26,4,4,0,94
2022-05-20,01:00:28,3,4,4,96
2022-05-20,01:00:30,1,-10,0,90
2022-05-20,01:00:32,5,0,2,90
2022-05-20,01:00:34,2,-4,0,93
2022-05-20,01:00:36,4,3,0,95
2022-05-20,01:00:38,3,2,4,95
2022-05-20,01:00:41,5,0,3,90
2022-05-20,01:00:43,2,-4,1,93
2022-05-20,01:00:45,4,2,0,94
2022-05-20,01:00:47,3,2,5,96
2022-05-20,01:00:49,5,0,1,91
2022-05-20,01:00:51,2,-4,1,93
2022-05-20,01:00:53,4,2,1,94
2022-05-20,01:00:55,2,-4,0,94
2022-05-20,01:00:57,4,3,0,94
2022-05-20,01:00:59,1,-9,1,91
2022-05-20,01:01:01,3,3,5,97
2022-05-20,01:01:03,5,-1,3,90
2022-05-20,01:01:05,2,-4,0,93
2022-05-20,01:01:07,4,2,0,96
2022-05-20,01:01:09,1,-10,2,90
2022-05-20,01:01:11,3,2,4,96
2022-05-20,01:01:13,5,-1,3,90
2022-05-20,01:01:15,2,-4,0,94
2022-05-20,01:01:17,4,2,0,95
2022-05-20,01:01:19,1,-10,0,91
2022-05-20,01:01:21,3,2,6,97
2022-05-20,01:01:23,5,0,2,90
2022-05-20,01:01:25,2,-4,2,93
2022-05-20,01:01:27,4,2,0,97
2022-05-20,01:01:29,1,-10,1,90
2022-05-20,01:01:31,3,2,5,97
2022-05-20,01:01:33,5,-1,2,90
2022-05-20,01:01:35,2,-4,0,92
2022-05-20,01:01:37,4,3,0,94
2022-05-20,01:01:39,1,-9,1,90
2022-05-20,01:01:41,3,2,4,98
2022-05-20,01:01:43,5,-1,2,90
2022-05-20,01:01:45,2,-4,1,92
2022-05-20,01:01:47,4,2,0,96
2022-05-20,01:01:49,1,-11,1,90
2022-05-20,01:01:51,3,2,4,96
2022-05-20,01:01:53,5,-2,2,90
2022-05-20,01:01:55,2,-4,0,94
2022-05-20,01:01:57,4,2,0,94
2022-05-20,01:01:59,1,-10,2,90
2022-05-20,01:02:01,3,3,4,95
2022-05-20,01:02:03,5,-1,3,89
2022-05-20,01:02:05,2,-5,0,94
2022-05-20,01:02:07,4,0,,
2022-05-20,01:02:09,2,-5,1,93
2022-05-20,01:02:11,1,-10,1,91
2022-05-20,01:02:13,4,2,0,95
2022-05-20,01:02:15,3,2,5,98
2022-05-20,01:02:17,2,-4,1,93
2022-05-20,01:02:19,5,0,2,90
2022-05-20,01:02:21,1,-10,2,90
2022-05-20,01:02:23,4,3,0,96
2022-05-20,01:02:25,3,1,5,98
2022-05-20,01:02:28,5,-2,2,89
2022-05-20,01:02:30,4,3,0,96
2022-05-20,01:02:32,2,-4,1,93
2022-05-20,01:02:34,3,2,5,96
2022-05-20,01:02:36,1,-10,1,90
2022-05-20,01:02:38,5,0,2,88
2022-05-20,01:02:40,4,3,0,95
2022-05-20,01:02:42,2,-3,0,94
2022-05-20,01:02:44,3,2,4,98
2022-05-20,01:02:46,1,-11,1,91
2022-05-20,01:02:49,5,0,2,89
2022-05-20,01:02:51,4,3,0,94
2022-05-20,01:02:53,2,-4,0,94
2022-05-20,01:02:55,3,3,4,96
2022-05-20,01:02:57,1,-11,2,89
2022-05-20,01:02:59,5,-1,2,91
2022-05-20,01:03:01,4,3,0,96
2022-05-20,01:03:03,2,-5,0,94
2022-05-20,01:03:05,3,3,3,98
2022-05-20,01:03:07,1,-9,1,89
2022-05-20,01:03:09,5,-1,2,90
2022-05-20,01:03:11,4,2,0,95
2022-05-20,01:03:13,2,-4,2,96
2022-05-20,01:03:15,3,2,5,96
2022-05-20,01:03:17,1,-10,0,91
2022-05-20,01:03:19,5,0,1,90
2022-05-20,01:03:21,4,2,0,94
2022-05-20,01:03:23,2,-5,1,94
2022-05-20,01:03:25,3,3,5,97
2022-05-20,01:03:27,1,-10,2,89
2022-05-20,01:03:29,5,-1,3,92
2022-05-20,01:03:31,4,2,1,95
2022-05-20,01:03:33,2,-4,1,94
2022-05-20,01:03:35,3,3,4,96
2022-05-20,01:03:37,1,-10,1,90
2022-05-20,01:03:39,4,0,,
2022-05-20,01:03:41,5,-1,2,91
2022-05-20,01:03:43,2,-4,0,94
2022-05-20,01:03:45,4,3,0,94
2022-05-20,01:03:47,3,2,4,96
2022-05-20,01:03:49,1,-9,1,91
2022-05-20,01:03:51,5,0,2,90
2022-05-20,01:03:53,2,-4,0,93
2022-05-20,01:03:55,4,2,0,94
2022-05-20,01:03:57,3,2,4,95
2022-05-20,01:03:59,1,-10,1,90
2022-05-20,01:04:01,5,0,3,90
2022-05-20,01:04:03,2,-4,1,92
2022-05-20,01:04:05,4,2,0,95
2022-05-20,01:04:07,3,2,4,97
2022-05-20,01:04:09,1,-10,0,90
2022-05-20,01:04:11,5,-2,2,91
2022-05-20,01:04:13,2,-4,0,94
2022-05-20,01:04:15,4,2,0,95
2022-05-20,01:04:17,3,2,4,96
2022-05-20,01:04:19,1,-10,2,91
2022-05-20,01:04:21,2,-2,1,95
2022-05-20,01:04:23,4,2,0,96
2022-05-20,01:04:25,3,2,5,97
2022-05-20,01:04:27,1,-10,2,91
2022-05-20,01:04:30,2,-4,0,92
2022-05-20,01:04:32,4,2,1,92
2022-05-20,01:04:34,1,-10,2,88
2022-05-20,01:04:36,3,2,4,97
2022-05-20,01:04:38,5,-1,3,90
2022-05-20,01:04:40,4,2,1,95
2022-05-20,01:04:42,1,-9,1,90
2022-05-20,01:04:44,3,3,4,97
2022-05-20,01:04:46,5,0,3,90
2022-05-20,01:04:48,2,-4,1,93
2022-05-20,01:04:50,4,2,0,95
2022-05-20,01:04:52,1,-10,2,90
2022-05-20,01:04:54,5,-1,2,90
