2022-08-10,22:38:31,8,101.25,84.0,87.0,63.0,5.0,63.6,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,22:38:31,3,63.6,114.0,49.0,56.5,44.0,5.0,0.0,0.0,1.0,1526.0,10.0,0.0
2022-08-10,22:38:31,4,5.0,43.5,5.0,30.0,78.43,43.8,0.0,0.0,0.0,2.0,7.0,0.0
2022-08-10,22:38:51,5,40.5,90.75,120.0,5.0,5.0,62.25,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:38:51,2,120.0,30.0,5.0,39.75,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:38:51,7,41.25,61.0,87.0,5.0,33.0,42.6,2.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,22:38:51,8,102.0,84.0,93.0,64.2,5.0,63.0,1.0,1752.0,1.0,1.0,0.0,1.0
2022-08-10,22:38:51,3,64.5,112.5,54.0,57.0,46.2,5.0,1.0,2.0,0.0,1.0,7.0,0.0
2022-08-10,22:38:51,4,5.0,41.25,5.0,33.0,78.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:39:01,5,45.0,91.5,118.8,5.0,5.0,61.2,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:39:01,2,120.75,27.0,5.0,37.0,5.0,5.0,1.0,0.0,0.0,2681.0,0.0,0.0
2022-08-10,22:39:01,7,40.5,60.75,87.0,5.0,5.0,41.0,0.0,1.0,1.0,0.0,0.0,3.0
2022-08-10,22:39:01,8,102.0,84.0,88.2,62.4,5.0,62.4,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,22:39:01,3,62.25,112.5,49.0,57.0,46.29,5.0,2328.0,1.0,0.0,1.0,9.0,0.0
2022-08-10,22:39:01,4,5.0,42.0,5.0,30.0,78.0,40.5,0.0,1.0,0.0,0.0,0.0,3.0
2022-08-10,22:39:11,5,43.0,90.0,118.2,5.0,5.0,61.2,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:39:11,2,123.0,5.0,5.0,39.75,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:39:11,7,42.0,59.25,86.4,5.0,31.5,42.6,0.0,1.0,2.0,0.0,4.0,1.0
2022-08-10,22:39:11,8,103.5,84.0,88.2,63.6,5.0,63.0,1.0,1.0,1.0,1.0,0.0,2.0
2022-08-10,22:39:11,3,62.0,112.5,51.0,57.0,45.0,5.0,0.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,22:39:11,4,5.0,45.0,5.0,5.0,78.0,48.0,0.0,0.0,0.0,0.0,0.0,2167.0
2022-08-10,22:39:21,5,43.2,92.25,120.0,5.0,5.0,61.5,1.0,2017.0,0.0,0.0,0.0,1.0
2022-08-10,22:39:21,2,121.0,5.0,5.0,42.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:39:21,7,44.0,59.0,86.4,5.0,30.0,42.0,0.0,1.0,1621.0,0.0,0.0,0.0
2022-08-10,22:39:21,8,102.75,84.0,89.25,62.57,5.0,63.0,0.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,22:39:21,3,64.0,114.0,51.0,57.0,46.29,5.0,0.0,0.0,1.0,0.0,6.0,0.0
2022-08-10,22:39:21,4,5.0,45.0,5.0,27.0,77.14,39.75,0.0,0.0,0.0,0.0,2.0,2.0
2022-08-10,22:39:31,5,42.0,90.0,119.4,5.0,5.0,61.5,2.0,6.0,1.0,0.0,0.0,0.0
2022-08-10,22:39:31,2,120.75,5.0,5.0,39.75,5.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,22:39:31,7,42.75,60.0,87.0,5.0,30.0,40.5,2.0,0.0,2.0,0.0,0.0,1.0
2022-08-10,22:39:31,8,102.75,84.0,88.2,63.0,5.0,63.75,2197.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:39:31,3,63.0,111.0,48.0,57.0,45.0,5.0,0.0,1.0,0.0,1.0,9.0,0.0
2022-08-10,22:39:31,4,5.0,48.0,5.0,5.0,78.33,44.4,0.0,0.0,0.0,0.0,6.0,2.0
2022-08-10,22:39:41,5,45.0,91.2,118.8,5.0,5.0,61.8,2.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:39:41,2,120.75,27.0,5.0,41.25,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:39:41,7,40.0,60.0,87.0,5.0,5.0,40.8,5.0,3.0,0.0,0.0,0.0,1630.0
2022-08-10,22:39:41,8,101.4,84.0,88.2,63.0,5.0,62.25,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,22:39:41,3,64.0,5.0,48.0,57.0,46.12,5.0,0.0,0.0,1.0,1540.0,8.0,0.0
2022-08-10,22:39:41,4,5.0,39.75,5.0,5.0,77.62,41.25,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,22:40:11,5,43.5,89.0,119.4,5.0,5.0,61.8,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:40:11,8,103.0,84.0,88.8,63.0,5.0,63.6,3.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,22:40:11,2,121.5,28.5,5.0,41.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:40:11,7,39.0,60.0,87.0,5.0,32.0,45.0,0.0,0.0,0.0,0.0,12.0,2044.0
2022-08-10,22:40:11,3,60.75,114.0,50.0,56.5,46.5,5.0,0.0,0.0,1.0,1.0,6.0,0.0
2022-08-10,22:40:11,4,5.0,38.25,5.0,5.0,78.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:40:21,5,47.25,90.0,120.0,5.0,5.0,61.8,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,22:40:21,2,120.75,27.0,5.0,40.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:40:21,7,45.0,60.75,87.0,5.0,33.0,41.4,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:40:21,8,103.2,85.0,88.5,62.14,5.0,63.0,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,22:40:21,3,63.0,112.5,48.0,58.2,45.0,5.0,0.0,1.0,0.0,1862.0,6.0,0.0
2022-08-10,22:40:21,4,5.0,39.0,5.0,5.0,78.0,43.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:40:41,5,43.0,90.0,118.2,5.0,5.0,62.4,1.0,0.0,1.0,0.0,0.0,1617.0
2022-08-10,22:40:41,2,122.0,27.0,5.0,38.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:40:41,7,40.5,62.25,87.0,5.0,25.5,39.0,1.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,22:40:41,8,102.0,84.0,89.25,63.43,5.0,63.0,3.0,1.0,0.0,1.0,0.0,2.0
2022-08-10,22:40:41,3,64.5,112.5,49.0,56.4,48.0,5.0,0.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,22:40:41,4,5.0,39.75,5.0,5.0,78.43,46.0,0.0,2.0,0.0,0.0,7.0,2.0
2022-08-10,22:40:51,5,45.0,90.0,118.2,5.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:40:51,8,102.0,84.0,88.0,63.5,5.0,63.0,2.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:40:51,2,121.5,30.0,5.0,39.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:40:51,7,45.0,61.2,87.0,5.0,5.0,44.25,0.0,0.0,1.0,0.0,0.0,3.0
2022-08-10,22:40:51,3,67.0,112.5,54.0,56.57,46.29,5.0,0.0,2.0,0.0,1328.0,9.0,0.0
2022-08-10,22:40:51,4,5.0,44.0,5.0,5.0,78.67,41.4,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,22:41:01,5,43.0,90.0,120.0,5.0,5.0,63.0,0.0,1.0,1355.0,0.0,0.0,1.0
2022-08-10,22:41:01,2,120.75,5.0,5.0,40.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:41:01,7,42.0,61.0,87.0,5.0,24.0,41.4,2058.0,0.0,0.0,0.0,0.0,2.0
2022-08-10,22:41:01,8,102.6,84.0,87.75,63.0,5.0,62.25,1.0,0.0,2.0,1.0,0.0,1.0
2022-08-10,22:41:01,3,63.0,113.0,48.0,56.57,46.71,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,22:41:01,4,5.0,42.75,5.0,30.0,79.88,42.75,0.0,0.0,0.0,0.0,13.0,0.0
2022-08-10,22:41:11,5,41.0,90.0,119.4,5.0,5.0,62.25,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:41:11,2,121.5,30.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:41:11,7,45.0,60.0,87.0,5.0,28.0,43.5,1.0,2.0,0.0,0.0,3.0,2027.0
2022-08-10,22:41:11,8,103.0,84.0,88.2,63.5,5.0,62.4,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:41:11,3,62.25,111.0,57.0,56.5,45.0,5.0,1.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,22:41:11,4,5.0,39.0,5.0,5.0,80.0,45.0,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,22:41:21,5,39.75,90.0,118.2,5.0,5.0,62.25,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:41:21,2,120.75,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:41:21,7,42.75,60.0,86.4,5.0,31.0,43.2,0.0,1630.0,2.0,0.0,12.0,0.0
2022-08-10,22:41:21,8,102.0,84.0,90.0,63.0,5.0,60.0,0.0,1.0,1.0,1.0,0.0,2.0
2022-08-10,22:41:21,3,64.5,5.0,48.0,55.5,46.71,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,22:41:21,4,5.0,39.0,5.0,5.0,79.71,41.4,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,22:41:31,5,43.0,90.0,118.8,5.0,5.0,61.8,2.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,22:41:31,8,100.5,84.0,88.8,63.0,5.0,60.0,1.0,1.0,1751.0,1.0,0.0,1.0
2022-08-10,22:41:31,2,120.0,5.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,2032.0,0.0,0.0
2022-08-10,22:41:31,7,43.0,60.0,87.0,5.0,30.0,42.0,2702.0,1.0,0.0,0.0,0.0,34.0
2022-08-10,22:41:31,3,63.0,112.5,50.0,57.0,46.0,5.0,2.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,22:41:31,4,5.0,41.0,5.0,5.0,78.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:41:41,5,38.25,90.0,119.5,5.0,5.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:41:41,2,120.75,30.0,5.0,36.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,22:41:41,7,41.0,60.0,87.0,5.0,30.0,42.75,1.0,1.0,1.0,0.0,0.0,1997.0
2022-08-10,22:41:41,8,102.0,84.0,89.5,63.43,5.0,66.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:41:41,3,61.5,111.0,5.0,57.43,46.5,5.0,0.0,0.0,0.0,1.0,5.0,0.0
2022-08-10,22:41:41,4,5.0,40.5,5.0,30.0,78.86,45.0,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,22:42:11,5,44.0,89.25,119.5,5.0,5.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:42:11,2,122.0,5.0,5.0,39.75,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:42:11,7,42.75,60.0,88.8,5.0,5.0,42.0,1.0,2.0,0.0,0.0,0.0,2072.0
2022-08-10,22:42:11,8,102.75,72.0,84.6,62.5,5.0,63.0,0.0,1.0,1.0,1463.0,0.0,1.0
2022-08-10,22:42:11,3,65.0,113.0,54.0,57.0,47.14,5.0,0.0,1.0,0.0,2.0,5.0,0.0
2022-08-10,22:42:11,4,5.0,39.0,5.0,5.0,78.0,43.8,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,22:42:31,5,41.0,90.0,120.0,5.0,5.0,62.25,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:42:31,2,120.75,36.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:42:31,7,42.75,60.0,86.4,5.0,28.5,39.75,0.0,1.0,0.0,0.0,4.0,3.0
2022-08-10,22:42:31,8,102.0,85.5,90.0,63.0,5.0,63.6,2.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,22:42:31,3,63.0,120.0,51.0,52.0,46.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,22:42:31,4,5.0,46.5,5.0,5.0,78.0,44.4,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,22:42:41,5,40.5,88.2,119.0,5.0,5.0,62.25,2.0,1.0,0.0,0.0,0.0,2003.0
2022-08-10,22:42:41,2,120.0,5.0,5.0,40.8,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:42:41,7,42.75,59.25,87.0,5.0,30.0,43.8,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:42:41,8,102.0,84.75,89.4,63.5,5.0,63.0,1.0,0.0,1.0,1463.0,0.0,1.0
2022-08-10,22:42:41,3,66.0,114.0,49.5,54.0,42.43,5.0,0.0,0.0,4740.0,1.0,7.0,0.0
2022-08-10,22:42:41,4,5.0,45.0,5.0,5.0,78.86,42.75,0.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,22:42:51,5,43.5,88.5,118.8,5.0,5.0,62.4,1.0,2001.0,1.0,0.0,0.0,0.0
2022-08-10,22:42:51,2,120.75,36.0,5.0,38.0,5.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0
2022-08-10,22:42:51,7,40.5,61.5,87.0,5.0,29.0,39.0,1.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,22:42:51,8,102.75,84.75,87.75,62.5,5.0,63.0,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,22:42:51,3,64.5,5.0,48.0,59.14,46.5,5.0,4.0,0.0,0.0,2.0,8.0,0.0
2022-08-10,22:42:51,4,5.0,41.25,5.0,5.0,78.0,41.4,0.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,22:43:01,5,42.0,89.25,119.4,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:43:01,2,122.4,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
2022-08-10,22:43:01,7,43.5,60.0,86.5,5.0,28.5,45.0,1.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,22:43:01,8,102.6,84.0,88.5,63.0,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:43:01,3,67.0,116.0,5.0,60.0,45.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,22:43:01,4,5.0,40.0,5.0,5.0,79.71,42.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,22:43:11,5,44.25,90.0,120.0,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:43:11,2,122.25,5.0,5.0,39.75,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:43:11,7,43.5,61.5,87.0,5.0,30.0,44.4,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:43:11,8,102.0,84.0,89.4,64.5,5.0,64.5,0.0,1.0,1741.0,1.0,0.0,0.0
2022-08-10,22:43:11,3,67.0,114.0,48.0,58.5,45.43,5.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,22:43:11,4,5.0,36.75,5.0,5.0,78.75,40.0,0.0,1.0,0.0,0.0,4.0,1438.0
2022-08-10,22:43:31,5,48.0,88.0,119.4,5.0,5.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:43:31,2,120.75,5.0,5.0,39.6,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:43:31,7,45.0,61.2,86.0,5.0,31.5,39.0,1623.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,22:43:31,8,102.0,86.0,88.8,63.5,5.0,63.75,1.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,22:43:31,3,63.75,5.0,48.0,59.25,46.88,5.0,1.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,22:43:31,4,5.0,39.0,5.0,5.0,78.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:43:41,5,44.25,88.2,119.0,5.0,5.0,62.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:43:41,2,120.0,27.0,5.0,38.0,5.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0
2022-08-10,22:43:41,7,45.0,60.6,85.8,5.0,5.0,40.8,1.0,1.0,1639.0,0.0,0.0,1.0
2022-08-10,22:43:41,8,102.0,84.6,88.8,63.43,5.0,63.75,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:43:41,3,64.5,5.0,48.0,57.43,46.71,5.0,5.0,0.0,0.0,2.0,6.0,0.0
2022-08-10,22:43:41,4,5.0,42.0,5.0,5.0,78.38,40.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-08-10,22:43:51,5,42.0,89.0,118.8,5.0,5.0,62.4,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:43:51,8,102.6,84.75,89.4,63.0,5.0,63.6,1.0,1.0,1.0,2.0,0.0,1.0
2022-08-10,22:43:51,2,120.0,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:43:51,7,40.0,60.75,85.8,5.0,32.0,42.0,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,22:43:51,3,62.25,111.0,48.0,57.0,47.5,5.0,0.0,4844.0,0.0,0.0,2.0,0.0
2022-08-10,22:43:51,4,5.0,38.25,5.0,5.0,78.86,42.0,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,22:44:01,5,43.0,87.6,118.8,5.0,5.0,61.5,0.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,22:44:01,2,120.0,5.0,5.0,40.5,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:44:01,7,42.0,61.8,86.5,5.0,31.5,39.6,0.0,2.0,2.0,0.0,4.0,0.0
2022-08-10,22:44:01,8,102.6,84.0,90.0,62.5,5.0,62.25,1.0,1.0,1.0,1444.0,0.0,1.0
2022-08-10,22:44:01,3,63.0,111.0,5.0,57.0,46.71,5.0,1.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,22:44:01,4,5.0,33.0,5.0,30.0,78.86,42.75,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,22:44:11,5,40.0,88.8,119.5,5.0,5.0,63.0,1.0,0.0,1368.0,0.0,0.0,0.0
2022-08-10,22:44:11,8,102.0,84.0,89.4,63.0,5.0,63.0,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,22:44:11,2,121.8,5.0,5.0,38.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:44:11,7,45.0,61.5,86.4,5.0,31.5,40.5,0.0,0.0,0.0,0.0,4.0,2000.0
2022-08-10,22:44:11,3,63.0,111.0,51.0,53.0,47.62,5.0,4.0,0.0,2.0,1.0,4.0,0.0
2022-08-10,22:44:11,4,5.0,34.8,5.0,5.0,79.0,41.25,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,22:44:21,5,43.0,88.5,119.0,5.0,5.0,61.8,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:44:21,8,103.5,84.6,89.4,63.6,5.0,63.75,1.0,1733.0,1.0,1.0,0.0,0.0
2022-08-10,22:44:21,2,120.75,5.0,5.0,41.25,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,22:44:21,7,40.5,61.5,86.25,5.0,33.0,40.2,0.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,22:44:21,3,63.0,111.0,48.0,59.14,47.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0
2022-08-10,22:44:21,4,5.0,33.0,5.0,5.0,76.88,42.75,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,22:44:31,5,44.25,90.0,118.8,5.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:44:31,2,120.0,5.0,5.0,43.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:44:31,7,43.0,60.75,87.0,5.0,30.0,39.75,0.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,22:44:31,8,102.0,87.6,88.5,63.0,5.0,63.0,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,22:44:31,3,63.0,111.0,48.0,57.0,46.71,5.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,22:44:31,4,5.0,39.0,5.0,5.0,78.0,40.8,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,22:44:41,5,49.5,88.5,119.4,5.0,5.0,62.4,1.0,0.0,1.0,0.0,0.0,1608.0
2022-08-10,22:44:41,2,121.5,5.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:44:41,7,45.0,62.5,87.0,5.0,33.0,44.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:44:41,8,102.0,85.2,89.4,63.5,5.0,63.75,0.0,0.0,1.0,1475.0,0.0,0.0
2022-08-10,22:44:41,3,63.0,111.0,48.0,58.2,47.62,5.0,4.0,0.0,0.0,1.0,1.0,0.0
2022-08-10,22:44:41,4,5.0,5.0,5.0,30.0,77.57,45.75,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,22:44:51,5,45.6,88.5,112.8,5.0,5.0,63.6,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,22:44:51,2,120.75,27.0,30.0,37.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:44:51,7,48.0,59.4,87.0,5.0,30.0,41.25,0.0,1630.0,1.0,0.0,0.0,0.0
2022-08-10,22:44:51,8,103.0,84.75,86.4,63.0,5.0,62.25,1.0,1.0,2.0,1.0,0.0,1.0
2022-08-10,22:44:51,3,69.0,114.0,48.0,56.5,45.86,5.0,0.0,0.0,0.0,0.0,11.0,0.0
2022-08-10,22:44:51,4,5.0,30.0,5.0,36.0,77.57,39.6,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,22:45:01,5,44.0,90.6,113.0,5.0,5.0,63.75,4.0,0.0,2.0,0.0,0.0,2.0
2022-08-10,22:45:01,8,102.75,86.4,90.0,63.43,5.0,64.8,2164.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,22:45:01,2,120.0,5.0,5.0,40.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:45:01,7,42.75,63.6,89.5,5.0,36.0,40.5,2.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:45:01,9,39.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:45:01,3,63.75,114.0,51.0,56.57,45.43,30.0,1.0,0.0,0.0,2.0,7.0,0.0
2022-08-10,22:45:01,4,5.0,30.0,5.0,5.0,76.88,42.75,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,22:45:11,5,48.0,75.0,93.6,5.0,5.0,64.2,0.0,0.0,0.0,0.0,0.0,1605.0
2022-08-10,22:45:11,2,121.0,33.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:45:11,7,46.5,59.0,87.6,5.0,33.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:45:11,8,102.75,84.75,91.8,63.0,5.0,63.75,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,22:45:11,9,48.0,5.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:45:11,3,63.0,112.5,48.0,53.5,44.62,5.0,1.0,0.0,0.0,1553.0,9.0,0.0
2022-08-10,22:45:11,4,5.0,31.0,5.0,30.0,78.0,41.25,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,22:45:21,5,49.5,71.0,113.4,5.0,5.0,73.0,2.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:45:21,8,104.0,85.8,90.0,64.0,5.0,63.0,1.0,1.0,1450.0,1.0,0.0,1.0
2022-08-10,22:45:21,2,121.5,30.0,5.0,39.75,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:45:21,7,45.0,61.0,88.2,5.0,5.0,39.75,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:45:21,9,57.0,5.0,5.0,5.0,5.0,68.0,843.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:45:21,3,65.0,112.5,51.0,55.0,46.5,5.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,22:45:21,4,5.0,33.0,5.0,5.0,78.0,41.25,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:45:31,5,50.25,72.0,117.0,27.0,5.0,75.75,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:45:31,2,120.75,33.0,5.0,40.8,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:45:31,7,39.75,55.5,90.0,5.0,33.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:45:31,8,103.2,84.0,91.5,62.5,5.0,63.75,1723.0,1723.0,1.0,1.0,0.0,1.0
2022-08-10,22:45:31,9,87.0,119.25,132.0,42.0,39.0,69.0,170.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:45:31,4,5.0,33.0,5.0,5.0,76.5,44.25,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,22:45:31,3,5.0,112.5,52.5,54.6,45.86,5.0,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,22:45:41,5,53.25,75.0,118.8,5.0,5.0,72.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:45:41,2,121.0,27.0,5.0,42.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,22:45:41,7,40.0,57.0,90.6,5.0,30.0,42.0,0.0,1.0,2.0,0.0,0.0,2.0
2022-08-10,22:45:41,8,102.0,84.75,91.5,63.6,5.0,63.75,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,22:45:41,9,66.0,120.0,132.0,42.0,42.0,66.0,1.0,0.0,0.0,0.0,0.0,2693.0
2022-08-10,22:45:41,3,63.0,114.0,54.0,56.5,45.75,5.0,0.0,0.0,2.0,2.0,10.0,0.0
2022-08-10,22:45:41,4,5.0,5.0,5.0,33.0,77.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,22:46:01,5,56.25,75.0,112.0,5.0,5.0,72.0,1.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,22:46:01,2,122.0,5.0,5.0,44.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:46:01,7,42.0,57.75,89.4,5.0,5.0,40.5,1.0,2.0,0.0,0.0,0.0,1.0
